config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_84,896,6,14,0.0275354739278554,0.8049829006195068,0.9204747676849364,0.05,0.2789964377880096,0.0005907823215238,32,5432,2.726028289082327e+17,355998592,105615104,16,1.2478570487633057e-05,353894400,1.8513702154159544,2.726028289082327e+17,5432,1.9308803870248008,1.9504199302782776,0.2572196773551085,0.2440273037542662,0.25,0.6,0.156,0.5326441784548422
config_85,1088,19,16,0.0023166886530816,0.9207138419151306,0.9767449498176576,0.05,0.0402879975736141,0.0001373999693896,32,12054,1.9900842552113723e+18,789995136,335221504,8,1.1331956238322686e-06,789708800,1.862532615661621,1.9900842552113723e+18,12054,1.7644974028673328,1.783175219649174,0.2560246962756423,0.220136518771331,0.2651515151515151,0.6,0.186,0.5484221980413493
config_86,576,16,24,0.0019819978624582,0.8605764508247375,0.942360818386078,0.05,0.1421839296817779,0.0001457703765481,64,19297,1.979096174226801e+18,2529339648,92679552,16,2.497706050952987e-06,2523136000,1.731040358543396,1.979096174226801e+18,19297,1.7489200839058296,1.7681808529134655,0.2551284604660426,0.1996587030716723,0.2542087542087542,0.51,0.196,0.5380848748639826
config_87,896,16,4,0.1519194096326828,0.8228392601013184,0.9976667761802672,0.05,0.0490393675863742,2.182521166105289e-05,64,18193,3.795271987369476e+18,2384721408,206558464,8,1.0521122213287833e-06,2378956800,2.0115981101989746,3.795271987369476e+18,18193,1.8570299332649984,1.876404748783737,0.2514439354710217,0.2167235494880546,0.2706228956228956,0.62,0.158,0.5212187159956474
config_88,512,10,16,0.0227896273136138,0.9267362356185912,0.9543328285217284,0.05,0.0474278777837753,0.0012014850508421,64,15425,9.801057209352192e+17,2021868800,59831296,16,4.109046001512205e-05,2018508800,1.739344835281372,9.801057209352192e+17,15425,1.7292814887156251,1.7474100816445273,0.2556263692491535,0.2269624573378839,0.2647306397306397,0.51,0.148,0.529379760609358
config_89,320,20,16,0.0380267202854156,0.97506183385849,0.9559102654457092,0.05,0.1020795851945877,3.930078310077079e-05,64,32585,1.7978098112018842e+18,4270991104,43954560,16,4.1356807231719093e-07,4266393600,2.175229787826538,1.7978098112018842e+18,32585,1.9456750555116624,1.967809603566029,0.255327623979287,0.220136518771331,0.2605218855218855,0.57,0.158,0.5413492927094669
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.05,0.049342293292284,3.632531297625974e-05,128,44934,2.309386371131769e+18,11779321856,26387712,16,5.570864416747087e-07,11770265600,1.9906692504882808,2.309386371131769e+18,44934,2.014437996364031,2.036963759211244,0.253734315873332,0.2141638225255972,0.2542087542087542,0.57,0.172,0.5174102285092492
config_92,768,10,16,0.0375810004770755,0.8442776203155518,0.9599568247795104,0.05,0.0991046950221061,8.73399039846845e-05,64,52040,5.764395493275992e+18,6821016064,109407744,16,6.774473840192696e-07,6815744000,1.7494587898254397,5.764395493275992e+18,52040,1.6461309266872093,1.6624247793682283,0.2566221868153754,0.2167235494880546,0.271043771043771,0.6,0.194,0.530467899891186
config_93,384,19,8,0.0055541303008794,0.8296937942504883,0.9508715271949768,0.05,0.2014370411634445,1.4202274542185478e-05,32,3713,1.2090755093866906e+17,243341088,52941312,16,2.471614043486076e-07,242483200,3.0435869693756104,1.2090755093866906e+17,3713,3.1108293229243795,3.1434428533960563,0.2565226050587532,0.2269624573378839,0.257996632996633,0.53,0.168,0.5397170837867247
config_94,896,7,8,0.0011437655193731,0.8389226794242859,0.9393162727355956,0.05,0.1194719225168228,0.003972927108407,128,49528,1.1014142775148413e+19,12983527424,115709440,16,1.880039868774625e-05,12976128000,1.5878512859344482,1.1014142775148413e+19,49528,1.543992280999168,1.558912298952947,0.253734315873332,0.2192832764505119,0.2651515151515151,0.6,0.17,0.5326441784548422
config_97,576,5,24,0.0035539634991437,0.8424938321113586,0.918358027935028,0.05,0.135920450091362,3.684882540255785e-05,32,5939,1.41678211567104e+17,389252000,48872448,16,1.780798253655213e-06,386662400,2.670329570770264,1.41678211567104e+17,5939,2.615843042076611,2.643720206823505,0.253734315873332,0.2107508532423208,0.2638888888888889,0.5,0.148,0.5212187159956474
config_98,448,18,8,0.0129954637959599,0.965359389781952,0.9380303621292114,0.05,0.0186958387494087,0.003698862157762,128,55493,8.813170688714736e+18,14547407872,67957120,16,0.000153376155047,14535884800,1.6955320835113523,8.813170688714736e+18,55493,1.5978267994865043,1.609956305066093,0.2546305516829317,0.220136518771331,0.2588383838383838,0.57,0.16,0.5059847660500544
config_99,960,16,24,0.1774781048297882,0.9020640254020692,0.9400878548622132,0.05,0.01721803098917,3.054274930036627e-05,64,26041,5.900816678364611e+18,3413311232,225244800,8,2.79520696722102e-06,3407872000,1.7051432132720947,5.900816678364611e+18,26041,1.7721996248159253,1.7916693919994793,0.2542322246564429,0.2218430034129692,0.2613636363636363,0.54,0.166,0.5386289445048966
config_101,448,6,16,0.0169699434190988,0.9789988994598388,0.9388537406921388,0.05,0.1072206497192382,0.0005221497267484,64,54092,2.0705484286358323e+18,7090002432,37668736,16,3.781736251670209e-06,7084441600,1.7861698865890503,2.0705484286358323e+18,54092,1.723590162780149,1.74018399499706,0.2550288787094204,0.2073378839590443,0.2596801346801347,0.58,0.166,0.5261153427638737
config_102,960,11,20,0.0013601216487586,0.9374064803123474,0.9187837839126588,0.05,0.0700860694050788,0.0051341792568564,32,10042,8.417644777739059e+17,658129664,169939200,8,0.0003067361718178,655360000,3.037204504013061,8.417644777739059e+17,10042,3.052902620543453,3.083511560924946,0.2530372435769767,0.2209897610921501,0.2491582491582491,0.56,0.19,0.5326441784548422
config_103,1152,24,16,0.1009353175759315,0.842544674873352,0.9827691316604614,0.05,0.1769083738327026,0.002076867269352,32,13385,2.912552297940271e+18,877214656,440181504,8,3.070990892578042e-05,874905600,3.2682931423187256,2.912552297940271e+18,13385,3.174262734671108,3.208777855028872,0.2542322246564429,0.2235494880546075,0.2567340067340067,0.57,0.156,0.5408052230685527
config_106,640,5,16,0.0536591298878192,0.8733065724372864,0.9073991775512696,0.05,0.2389845848083496,0.0057292403653264,64,51481,2.861589101421527e+18,6747788288,57579520,16,1.4436027905804888e-05,6743654400,1.6609289646148682,2.861589101421527e+18,51481,1.701676914713579,1.7191515603861098,0.2567217685719976,0.2226962457337884,0.2609427609427609,0.55,0.166,0.5337323177366703
config_107,832,13,16,0.0902814045548439,0.8629905581474304,0.9867217540740968,0.05,0.2638017833232879,0.008754183538258,64,8077,1.2507597518088192e+18,1058770880,152608768,8,0.0001109685237243,1055129600,3.3776981830596924,1.2507597518088192e+18,8077,3.486915605641975,3.5227669512043365,0.2563234415455088,0.2209897610921501,0.2537878787878788,0.51,0.16,0.5315560391730142
config_108,1024,19,16,0.1038149520754814,0.8585208654403687,0.9441851377487184,0.05,0.2702661752700805,9.519714512862264e-05,64,18832,5.557502201078219e+18,2468477184,295579648,8,5.986065325438994e-07,2464153600,1.5811042785644531,5.557502201078219e+18,18832,1.6595864712826718,1.677484738753997,0.2472615016928898,0.2261092150170648,0.2575757575757575,0.58,0.154,0.5212187159956474
config_109,640,17,20,0.0551836527884006,0.8369714021682739,0.9658657312393188,0.05,0.283180832862854,0.0002706914383452,32,13809,8.855437939809485e+17,904989632,118543360,8,6.23074922022251e-07,904396800,1.8528636693954468,8.855437939809485e+17,13809,1.7878152372322005,1.8064261387879248,0.2548297151961761,0.2372013651877133,0.2533670033670033,0.54,0.176,0.5369967355821545
config_110,256,12,16,0.1361991614103317,0.8975043296813965,0.9504519701004028,0.05,0.2623507082462311,5.9642545238602906e-05,64,8527,2.3925880826560512e+17,1117694208,23100928,16,7.198697905419228e-07,1114112000,2.441567897796631,2.3925880826560512e+17,8527,2.444515079556053,2.469305005432916,0.2560246962756423,0.2192832764505119,0.263047138047138,0.56,0.156,0.5125136017410229
config_111,832,8,8,0.007774805650115,0.818271815776825,0.9725469946861268,0.05,0.0909768864512443,0.000284937035758,64,8020,8.656860373588378e+17,1051220992,110002048,16,7.817202627106957e-06,1048576000,1.808039188385009,8.656860373588378e+17,8020,1.7762771989761887,1.7939949483476827,0.2572196773551085,0.2107508532423208,0.2483164983164983,0.58,0.164,0.5261153427638737
config_112,896,23,16,0.0061714705079793,0.9794992208480836,0.931119441986084,0.05,0.2892825305461883,0.0001902689546113,64,71354,2.0290701184668795e+19,9352611840,277218816,8,3.687204197692982e-08,9351987200,1.603471279144287,2.0290701184668795e+19,71354,1.4777667775701304,1.4933820006397904,0.2543318064130651,0.2133105802047781,0.2617845117845118,0.58,0.158,0.5223068552774756
config_113,512,18,16,0.1424849778413772,0.8090534806251526,0.9306409358978271,0.05,0.2011738568544387,0.0004382849729154,64,37865,3.71731574942702e+18,4963081216,87102464,8,8.631055000303512e-07,4961075200,1.5377509593963623,3.71731574942702e+18,37865,1.6472754156178828,1.661956813537074,0.2548297151961761,0.2235494880546075,0.2693602693602693,0.58,0.144,0.5228509249183896
config_114,1024,24,16,0.181996688246727,0.812188446521759,0.984758734703064,0.05,0.0859238505363464,0.0007057221373543,32,6606,1.196055049949872e+18,432950176,359815168,8,7.467959125442413e-06,432537600,2.0006494522094727,1.196055049949872e+18,6606,1.818085566895907,1.8374467540764416,0.2588129854610635,0.2175767918088737,0.2584175084175084,0.53,0.12,0.5402611534276387
config_116,640,8,10,0.0024595244321972,0.8885137438774109,0.983272135257721,0.05,0.2443785518407821,9.258812497137114e-05,64,10309,7.603607794709299e+17,1351303936,72820480,16,3.3080314598743813e-07,1350041600,1.9104435443878167,7.603607794709299e+17,10309,1.891634681291694,1.9116127483323,0.2526389165504879,0.2184300341296928,0.2584175084175084,0.57,0.162,0.5195865070729053
config_117,320,21,10,0.0014648116193711,0.819384753704071,0.9335467219352722,0.05,0.029724420979619,0.0001138764273491,64,61953,3.549837203958989e+18,8120313344,45347840,16,1.8556723631043897e-07,8119910400,1.8737637996673584,3.549837203958989e+18,61953,1.74453233492179,1.7625845413129837,0.2570205138418642,0.212457337883959,0.2727272727272727,0.61,0.158,0.530467899891186
config_118,832,7,16,0.0014208995271474,0.8293660283088684,0.9295414686203004,0.05,0.0032023966778069,0.0001637390523683,64,51538,5.079586490405487e+18,6755308544,101480704,16,3.770959993937249e-05,6750208000,1.681861400604248,5.079586490405487e+18,51538,1.6730748413429886,1.6886628956872909,0.2557259510057757,0.2030716723549488,0.2495791245791245,0.61,0.172,0.5353645266594124
config_119,576,23,18,0.0114337289705872,0.8591312170028687,0.9470757842063904,0.05,0.2235157638788223,0.0036880786065012,32,9836,6.760682619869676e+17,644635072,120556800,8,6.0405291098291226e-05,642252800,3.207447528839112,6.760682619869676e+17,9836,3.078154691715016,3.108567746895175,0.2582154949213304,0.2013651877133105,0.2613636363636363,0.52,0.17,0.529379760609358
config_120,896,4,8,0.0435597114264965,0.9696089029312134,0.9930973052978516,0.05,0.1635321974754333,2.475456494721584e-05,128,49289,7.760142440107868e+18,12920852480,85426432,16,1.1978015297040001e-07,12910592000,1.7246971130371094,7.760142440107868e+18,49289,1.810273855748724,1.8302090729650904,0.2526389165504879,0.2141638225255972,0.2634680134680134,0.62,0.184,0.5179542981501633
config_121,832,13,16,0.0113221295177936,0.8992184400558472,0.9905765056610109,0.05,0.15568907558918,0.000264307425823,64,42705,6.612526030458716e+18,5597517824,152608768,8,1.9878717345296745e-07,5596774400,1.5485161542892456,6.612526030458716e+18,42705,1.5599617207050325,1.5733556355413842,0.2559251145190201,0.220136518771331,0.2617845117845118,0.58,0.184,0.5353645266594124
config_122,512,6,8,0.0621223002672195,0.8897701501846313,0.9660729765892028,0.05,0.0235373154282569,1.528522261651233e-05,64,51604,2.3851691410383176e+18,6763908096,46195712,16,5.036317171832788e-08,6763315200,2.15364670753479,2.3851691410383176e+18,51604,2.003034903463832,2.0233573575830643,0.2536347341167098,0.2030716723549488,0.2525252525252525,0.56,0.162,0.5087051142546246
config_123,384,22,16,0.0024510971270501,0.8284271359443665,0.9719297289848328,0.05,0.2322180271148681,0.0008286444935947,64,74994,5.475427131312046e+18,9829741568,58252032,16,2.093738240391014e-06,9823846400,1.5898833274841309,5.475427131312046e+18,74994,1.6352859644029962,1.6521790279716742,0.2562238597888867,0.212457337883959,0.2617845117845118,0.57,0.184,0.514689880304679
config_124,512,6,16,0.0200212094932794,0.9471274614334106,0.9536486864089966,0.05,0.2233599871397018,0.000214345214772,64,12898,5.961734850139914e+17,1690640128,46195712,16,3.5724202462006306e-06,1684275200,1.9130202531814573,5.961734850139914e+17,12898,1.8344413564431847,1.8540224748591327,0.2565226050587532,0.2209897610921501,0.2571548821548821,0.57,0.178,0.5342763873775843
config_125,512,12,16,0.0832136124372482,0.8749970197677612,0.913178563117981,0.05,0.1931610256433487,0.0008339219493791,64,45823,3.308246406268453e+18,6006118912,66649088,16,2.1670099238187872e-06,6003097600,1.8080503940582275,3.308246406268453e+18,45823,1.6607525390062758,1.6771030747189692,0.2595100577574188,0.2056313993174061,0.2575757575757575,0.57,0.158,0.5397170837867247
config_126,960,12,12,0.0010296918917447,0.9298856258392334,0.9253758788108826,0.05,0.1140989959239959,0.0002723115321714,64,22242,3.990995035800699e+18,2915319552,181000320,8,4.50811365833683e-06,2909798400,1.4745886325836182,3.990995035800699e+18,22242,1.6269356436961229,1.6435966649822389,0.2579167496514638,0.2056313993174061,0.2584175084175084,0.63,0.168,0.5255712731229597
config_127,384,23,16,0.1042278259992599,0.9660692811012268,0.9556037187576294,0.05,0.1303469985723495,2.730642518145032e-05,128,60406,9.138144085543748e+18,15835126784,60022272,16,2.081018050154764e-08,15833497600,1.724416732788086,9.138144085543748e+18,60406,1.7918420689614092,1.8103465785354864,0.2542322246564429,0.2226962457337884,0.2554713804713804,0.61,0.196,0.5184983677910773
config_129,896,23,8,0.0045051523484289,0.9197020530700684,0.9563891887664796,0.05,0.136887639760971,0.0002345518587389,64,11066,3.1469122125100155e+18,1450509184,277218816,8,2.478751479408146e-06,1448345600,1.729464411735535,3.1469122125100155e+18,11066,1.6667980675063734,1.6842986214261435,0.2572196773551085,0.2150170648464164,0.2689393939393939,0.59,0.164,0.529379760609358
config_130,256,4,4,0.0314527750015258,0.9241002202033995,0.9116182923316956,0.05,0.2847696542739868,8.906439325073734e-05,64,72640,1.1695644223309087e+18,9521153024,16281088,16,1.7222991201496106e-07,9515827200,1.9287734031677248,1.1695644223309087e+18,72640,1.975528776586424,1.9967008007901428,0.2560246962756423,0.2175767918088737,0.255050505050505,0.61,0.166,0.5266594124047879
config_131,896,16,8,0.1204774156212806,0.9701463580131532,0.9962975978851318,0.05,0.157887578010559,4.5667682570638135e-05,64,7924,1.653042323649282e+18,1038672704,206558464,8,8.761186104678725e-07,1035468800,2.0016493797302246,1.653042323649282e+18,7924,1.9094116517455693,1.9292131064237643,0.2567217685719976,0.2175767918088737,0.2596801346801347,0.61,0.154,0.5223068552774756
config_132,704,14,22,0.0050299628637731,0.8600471615791321,0.9746368527412416,0.05,0.2417212277650833,0.0002583976020105,128,53984,1.3931685170234524e+19,14151749632,123725184,8,6.732713976824022e-07,14142668800,1.661768674850464,1.3931685170234524e+19,53984,1.5338315724544838,1.547806964878176,0.256423023302131,0.2030716723549488,0.2634680134680134,0.61,0.156,0.5321001088139282
config_133,256,19,16,0.0239542946219444,0.8186690807342529,0.9359500408172609,0.05,0.2213456481695175,0.0003435621911194,64,67753,2.609897244741599e+18,8880600064,29068288,16,6.87307664282589e-08,8880128000,1.824519157409668,2.609897244741599e+18,67753,1.7824669899813856,1.80209164843266,0.2595100577574188,0.2064846416382252,0.2491582491582491,0.56,0.16,0.5353645266594124
config_134,1024,5,16,0.0203004758805036,0.92259681224823,0.9090343713760376,0.05,0.1144875958561897,0.0013346225023269,32,12810,6.884882572439716e+17,839535168,115720192,16,9.10383698722356e-06,838860800,1.702206254005432,6.884882572439716e+17,12810,1.8432305422035629,1.8614612691130747,0.2581159131647082,0.2423208191126279,0.2533670033670033,0.57,0.168,0.529923830250272
config_135,896,11,16,0.0449550673365592,0.9500080943107604,0.9579784870147704,0.05,0.2993337213993072,0.000137306182296,64,35254,5.446325124812243e+18,4620941312,156086784,8,5.204934886126602e-08,4620288000,1.6980582475662231,5.446325124812243e+18,35254,1.610162923906704,1.626078359093668,0.2515435172276439,0.2303754266211604,0.2601010101010101,0.56,0.18,0.5261153427638737
config_136,704,13,16,0.0011003592517226,0.8739659786224365,0.9722180366516112,0.05,0.1181619316339492,0.0006436887779273,128,54820,1.3354950531931177e+19,14370961408,117415936,16,1.98761395067866e-06,14365491200,1.4018326997756958,1.3354950531931177e+19,54820,1.5254588417147026,1.5385831894640063,0.2593108942441745,0.220136518771331,0.2655723905723905,0.58,0.17,0.5217627856365615
config_137,640,11,20,0.0377118177711963,0.9578600525856018,0.9398182034492492,0.05,0.1110697239637374,1.040064944390906e-05,32,5331,2.4504339312218112e+17,349415392,88061440,16,5.446286026371298e-07,347340800,3.0231738090515137,2.4504339312218112e+17,5331,2.9061325230889103,2.93544430258938,0.255327623979287,0.2397610921501706,0.2588383838383838,0.56,0.15,0.529923830250272
