config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
21,1,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0057553488435921,0.4464970372952248,1280,6400,1,2869,0.4461484837922621,0.2,3.254910469055176,3.2433927059173584,7.203502431511879,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,5218762.0,0.2,17878220.8,89391104.0,89391104.0,1076.6805748939514,0.0803997614471365,0.2059,0.0634,0.1158666666666666,0.2228,0.0081042654028436,0.025531914893617,0.1657407407407407,0.0108199643493761,0.0304950495049504,0.0533650039588281,0.01176,0.0042052309929454,0.011,0.0094666666666666,0.0565,0.0282333333333333,0.2770745428973277,0.0998,0.014590287498654,0.0223158512299072,0.0464052460577422,0.1747462606837606,0.416046142578125,0.4953322350356947,0.032063492063492,0.0106951871657754,0.29975,0.0320080180958861,0.0744852489244007,0.011900000507012,0.0035594562068581,0.2167447306791569,0.0014779489662222,0.4203682366496579,0.0,0.1658878475427627,0.1118997931480407,0.764104425907135,0.5716575980186462,0
21,2,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0115062048309442,0.8926455210874868,2560,6400,1,2869,0.8922969675845243,0.4,2.8809447288513184,2.861154079437256,6.3611979525536295,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,10437524.0,0.4,35756441.6,89391104.0,89391104.0,1050.8219504356384,0.1236443347501541,0.2356999999999999,0.0733,0.1213333333333333,0.1586,0.0099052132701421,0.0420212765957446,0.1366666666666666,0.0087165775401069,0.0416237623762376,0.0285827395091053,0.0176,0.0060720391440193,0.016,0.0124,0.0725,0.0372,0.2081575246132208,0.0597,0.022881447184236,0.0317964697116483,0.0473895964032648,0.3078926282051282,0.501708984375,0.5074135090609555,0.0496825396825396,0.0101977365999253,0.310875,0.0463247328833881,0.0923094652735095,0.0142999999225139,0.0068588566500693,0.2648600423776068,0.0029182300465296,0.5019281867989748,0.0,0.1799065470695495,0.1587056964635849,0.7957823872566223,0.5936801433563232,0
21,3,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0106308054339373,0.8247324809163801,3840,6400,0,2869,1.0,0.6,2.626863479614258,2.607685089111328,6.006730468571186,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,15656286.0,0.6,53634662.400000006,89391104.0,89391104.0,1071.5302159786224,0.142880733332385,0.2191999999999999,0.0842,0.1356666666666666,0.2464666666666666,0.0127014218009478,0.0377659574468085,0.1579629629629629,0.0110249554367201,0.0552475247524752,0.0486935866983372,0.02308,0.0089213779009216,0.0217,0.0114666666666666,0.0835,0.0415,0.2419127988748242,0.0875,0.024927317756003,0.043869048185447,0.0588032298120663,0.2464610042735042,0.50140380859375,0.5233388248215266,0.0487301587301587,0.0120631762218629,0.389125,0.0585909483789102,0.0890058389674247,0.0180000001564621,0.0084386244416236,0.3020296643247463,0.0037580692302129,0.5007289486679051,0.0,0.2278037369251251,0.1620041728019714,0.8055504560470581,0.5684512257575989,0
21,4,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0037468044089215,0.2906751811874547,5120,6400,0,2869,1.0,0.8,2.340859651565552,2.327688217163086,5.647612644359469,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,20875048.0,0.8,71512883.2,89391104.0,89391104.0,1047.2714018821716,0.1713801811817582,0.199,0.0901,0.1268,0.24,0.0148341232227488,0.0542553191489361,0.189074074074074,0.0159714795008912,0.0553267326732673,0.0315122723673792,0.03102,0.0111418970700937,0.0284,0.0141333333333333,0.094,0.0513,0.3375527426160337,0.1092,0.0276192527188543,0.0505023043217738,0.0686582174367417,0.3254540598290598,0.5064697265625,0.500823723228995,0.0555555555555555,0.0129337147121004,0.444625,0.07683395553267,0.0766748617086662,0.0153999999165534,0.0097381845116615,0.2779636444741831,0.0078282480622947,0.5032920262421521,0.0,0.2184579372406005,0.2018489986658096,0.7956910729408264,0.57532799243927,0
21,5,4096.0,0.9446507096290588,0.9577580690383912,1.7170238209018865e-07,0.0128900045529007,384,32,0.4483631551265716,0.0027857348322868,40.71,0.26,40.45,21.44,False,0.0,0.0,6400,6400,0,2869,1.0,1.0,2.221849203109741,2.209557294845581,5.329089597985148,4.0,NVIDIA A100-SXM4-40GB,5218762.0,5.0,26093810.0,26093810.0,1.0,89391104.0,89391104.0,89391104.0,1059.1373934745789,0.1915374850229427,0.191,0.0848,0.1389333333333333,0.2158,0.0139336492890995,0.0585106382978723,0.1746296296296296,0.0129411764705882,0.0631683168316831,0.0262866191607284,0.03372,0.0116921142093576,0.0293,0.0144,0.0975,0.0537666666666666,0.2855133614627285,0.1008,0.0296112845913642,0.0568046090780459,0.0732725923456674,0.3190438034188034,0.500396728515625,0.500823723228995,0.0506349206349206,0.0118144509389379,0.468125,0.0838589844971219,0.0854333128457283,0.0244000004604458,0.011758136563003,0.2895059663209546,0.0065839701956077,0.5002469019681614,0.0,0.2289719581604004,0.2087682634592056,0.7962388396263123,0.5740623474121094,0
29,1,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0079598343281696,0.3790830086904405,1264,5056,1,3337,0.3787833383278394,0.25,2.938277006149292,2.919088840484619,7.0499160089824775,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,5147427.0,0.25,6005719.04,24022876.16,24022876.16,1651.5601515769958,0.0973301029207237,0.2631,0.0873999999999999,0.1308,0.2157333333333333,0.0100473933649289,0.0340425531914893,0.1716666666666666,0.0104188948306595,0.0338217821782178,0.046793349168646,0.01506,0.0046964962958596,0.0149,0.0084,0.0645,0.0323666666666666,0.3473980309423347,0.0711,0.0191665769355012,0.0368629742732295,0.0478017291588968,0.211738782051282,0.512664794921875,0.5024711696869851,0.0536507936507936,0.0070886705633627,0.3445,0.0478419184581716,0.0769821757836509,0.0115000000223517,0.0065790482331067,0.2487175197948032,0.0004416882736329,0.5713546687986456,0.0,0.1810747683048248,0.1110647171735763,0.7544276118278503,0.5813609957695007,0
29,2,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0159133762971866,0.7578663470182799,2528,5056,1,3337,0.7575666766556788,0.5,2.399457693099976,2.3896191120147705,5.960139992116373,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,10294854.0,0.5,12011438.08,24022876.16,24022876.16,1611.2096626758575,0.1606274405656745,0.2062,0.0843999999999999,0.0853333333333333,0.2246666666666666,0.0102369668246445,0.0553191489361702,0.16,0.0080392156862745,0.0512079207920792,0.0262866191607284,0.02514,0.0090982334099707,0.0227,0.0126666666666666,0.0825,0.0458666666666666,0.2812939521800281,0.1109,0.0267578335307418,0.0345090103300785,0.0555531138340458,0.1852297008547008,0.5106201171875,0.5096101043382757,0.0574603174603174,0.0099490113170003,0.3905,0.0682365706088971,0.0763675476336816,0.0213999999687075,0.0121581363491714,0.263962306233969,0.0040924472734643,0.5039621887271616,0.0,0.2266355156898498,0.1749478131532669,0.8021727204322815,0.5693371891975403,0
29,3,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0175722149456923,0.8368676829609242,3792,5056,0,3337,1.0,0.75,3.114344358444214,3.099149465560913,5.885885210354117,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,15442281.0,0.75,18017157.12,24022876.16,24022876.16,1618.5980236530304,0.115047335933852,0.1914,0.0842,0.1146,0.224,0.0072037914691943,0.0287234042553191,0.1309259259259259,0.0109090909090909,0.0274851485148514,0.0574821852731591,0.02102,0.0088427754524553,0.0169,0.0176,0.069,0.0250666666666666,0.230661040787623,0.0811,0.0278884462151394,0.0215695194461663,0.0320985745704846,0.2190838675213675,0.51953125,0.500823723228995,0.0438095238095238,0.0106951871657754,0.311875,0.0475476764073045,0.1356023355869698,0.0100000002421438,0.0051389844156801,0.2486004237760678,0.0004922016183788,0.5346603334352293,0.0,0.2231308370828628,0.1957882791757583,0.8053678870201111,0.5781968235969543,0
29,4,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0,0.0,5056,5056,0,3337,1.0,1.0,2.683269739151001,2.6771316528320312,6.132777251020262,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,20589708.0,1.0,24022876.16,24022876.16,24022876.16,1617.538999080658,0.1610851810442444,0.1758,0.0727,0.1131333333333333,0.1668666666666666,0.0081042654028436,0.0218085106382978,0.0892592592592592,0.0126203208556149,0.0369504950495049,0.0488519398258115,0.02474,0.0107685354398789,0.0198,0.014,0.086,0.0343333333333333,0.4036568213783403,0.1246,0.0340798966296974,0.0199897945262022,0.0339907467572076,0.1465010683760683,0.470550537109375,0.5041186161449753,0.0495238095238095,0.0105708245243128,0.324625,0.0502786104419147,0.1006069452980946,0.0132000003941357,0.0064586964435875,0.2831437493029999,0.0005749135584442,0.4746396406988501,0.0,0.2289719581604004,0.2000000029802322,0.8041810989379883,0.5781968235969543,0
31,1,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,5.4786931248540885e-06,0.2525812619502868,1320,9240,1,5230,0.2523900573613766,0.1428571428571428,4.688870429992676,4.685990333557129,8.27971300428564,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,5393424.0,0.1428571428571428,2162688.0,15138816.0,15138816.0,1102.4518404006958,0.0156972258510789,0.1086999999999999,0.0108,0.1172,0.066,0.0050710900473933,0.025531914893617,0.0462962962962962,0.0081105169340463,0.0097029702970297,0.0232779097387173,0.00126,0.0010807836664112,0.0007,0.0066666666666666,0.0055,0.0033333333333333,0.2137834036568213,0.0875,0.0101216754603208,0.0104568602119265,0.0225429975429975,0.0649706196581196,0.517547607421875,0.4991762767710049,0.03,0.0075861211292127,0.089625,0.0045699468525295,0.0934618930547019,0.0031999999191612,0.0005199520091991,0.1547786327645812,0.0031675238517127,0.5066075669574623,0.0,0.0710321888327598,0.0338204577565193,0.7839145660400391,0.5832173228263855,0
31,2,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.0953238866570514e-05,0.5049713193116635,2640,9240,1,5230,0.5047801147227533,0.2857142857142857,4.352429866790772,4.34266471862793,7.985768927227367,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,10786848.0,0.2857142857142857,4325376.0,15138816.0,15138816.0,1079.6188402175903,0.0340687054265569,0.1533999999999999,0.0276,0.1290666666666666,0.1948,0.0039810426540284,0.0234042553191489,0.1638888888888889,0.0125490196078431,0.0127920792079207,0.0453681710213776,0.00254,0.0014737959087425,0.0025,0.0068,0.012,0.0075666666666666,0.2630098452883263,0.0838,0.0100678367610638,0.0118462371711076,0.0287646737646737,0.0996260683760683,0.489959716796875,0.4991762767710049,0.0414285714285714,0.0046014177341126,0.16125,0.0071721499898854,0.0954978488014751,0.0036000000545755,0.0006799280527047,0.1708319393331103,0.0001417311168763,0.4981776283302372,0.0,0.0995475128293037,0.0438413359224796,0.8019901514053345,0.5772265195846558,0
31,3,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.6427784608286938e-05,0.7573613766730402,3960,9240,1,5230,0.7571701720841301,0.4285714285714285,4.025601863861084,4.00709867477417,7.634162308953025,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,16180272.0,0.4285714285714285,6488064.0,15138816.0,15138816.0,1094.434868335724,0.0442226271413458,0.1823,0.036,0.1813333333333333,0.2258666666666666,0.0049763033175355,0.0207446808510638,0.0751851851851851,0.0100802139037433,0.0161584158415841,0.0422011084718923,0.00368,0.0015720489693253,0.0041,0.0084,0.0245,0.0136666666666666,0.1758087201125175,0.1164,0.0102831915580919,0.0214741631124039,0.0337865137865137,0.0926816239316239,0.47808837890625,0.4991762767710049,0.0422222222222222,0.0048501430170376,0.211625,0.0186567850377917,0.0810540872771972,0.003000000026077,0.0011598560377024,0.1931972789115646,0.0003077699766669,0.4984245302983986,0.0,0.1191588789224624,0.0488517731428146,0.7893007397651672,0.5877315402030945,0
31,4,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,2.1682494039800904e-05,0.9996164380804482,5280,9240,0,5230,1.0,0.5714285714285714,3.768614053726196,3.7502872943878174,7.330849206808842,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,21573696.0,0.5714285714285714,8650752.0,15138816.0,15138816.0,1078.4071261882782,0.0453437561562627,0.2211,0.045,0.1644666666666666,0.2263333333333333,0.0046445497630331,0.0218085106382978,0.1501851851851851,0.0107219251336898,0.0189306930693069,0.0387965162311955,0.00574,0.0022401697812886,0.0066,0.0090666666666666,0.0255,0.0166666666666666,0.1912798874824191,0.1068,0.0157209001830515,0.0222628498656524,0.0382639583394163,0.125267094017094,0.592437744140625,0.4991762767710049,0.0404761904761904,0.0055963188658127,0.22625,0.0224543465067951,0.0749462200368776,0.0044000002089887,0.0014597760746255,0.2292795806847329,0.0001276856373822,0.5680391280833353,0.0,0.1296728998422622,0.0613778717815876,0.763282835483551,0.5806016325950623,0
31,5,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.6021010062566602e-05,0.7386080671253306,6600,9240,0,5230,1.0,0.7142857142857143,3.572965383529663,3.5554819107055664,7.081620743057945,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,26967120.0,0.7142857142857143,10813440.0,15138816.0,15138816.0,1085.6314930915833,0.0518761755860647,0.2382,0.0518,0.1166,0.2433333333333333,0.0050710900473933,0.0234042553191489,0.2048148148148148,0.0104634581105169,0.0234851485148514,0.0411718131433095,0.00674,0.0028886399811354,0.0076,0.0101333333333333,0.03,0.0188,0.1870604781997187,0.0905,0.014590287498654,0.0246929799234325,0.0398326723045824,0.1305422008547008,0.505828857421875,0.4991762767710049,0.0506349206349206,0.0073373958462877,0.267625,0.0254979127204516,0.0718346650276582,0.0076000000117346,0.0017397440969944,0.2344485335117653,0.0001232388010331,0.5005525901192184,0.0,0.1203271001577377,0.0718162804841995,0.7767025828361511,0.5758764743804932,0
31,6,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,5.300529597414027e-06,0.2443674840348603,7920,9240,0,5230,1.0,0.8571428571428571,3.475210666656494,3.45862078666687,6.93202894745451,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,32360544.0,0.8571428571428571,12976128.0,15138816.0,15138816.0,1095.7136805057526,0.0553263246358013,0.2421,0.0541,0.1396666666666666,0.2398666666666666,0.0053080568720379,0.025,0.2064814814814815,0.0101515151515151,0.0254257425742574,0.0463182897862232,0.00778,0.0031833991628839,0.0081,0.0096,0.034,0.0196666666666666,0.1758087201125175,0.0788,0.0154517066867664,0.0291370052127182,0.0428474083426012,0.1353498931623931,0.5042724609375,0.4986271279516749,0.0501587301587301,0.0069643079219002,0.268375,0.0280633356014491,0.0662261831591886,0.0057000000961124,0.0025596561608836,0.2406155904984944,0.000119396213349,0.5002821736778987,0.0,0.133177563548088,0.0805845484137535,0.7846449017524719,0.5741467475891113,0
31,7,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,0.0,0.0,9240,9240,0,5230,1.0,1.0,3.45257568359375,3.43659782409668,6.85198832172336,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,37753968.0,1.0,15138816.0,15138816.0,15138816.0,1082.4639427661896,0.0569819917418036,0.2400999999999999,0.0561,0.1392,0.2402666666666666,0.0054028436018957,0.025,0.2087037037037037,0.0089928698752228,0.0259405940594059,0.0410134600158353,0.0078,0.003497808956749,0.0079,0.0094666666666666,0.035,0.0206666666666666,0.1842475386779184,0.074,0.0153440292882523,0.026616886496423,0.043655489150682,0.1346821581196581,0.503143310546875,0.4986271279516749,0.0492063492063492,0.0064668573560502,0.26775,0.028909281497692,0.0647280270436386,0.0067999998573213,0.0024596161674708,0.2418088546894167,0.0001335236114395,0.5002116302584241,0.0,0.1296728998422622,0.0881002098321914,0.7822713255882263,0.5759608745574951,0
34,1,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,31.02,0.26,30.76,14.92,False,1.924138759037583e-05,0.8869181046296648,1296,5184,0,210,1.0,0.25,4.018106460571289,3.9991257190704346,7.778464222027932,2.0,NVIDIA A100-SXM4-40GB,5280501.0,4.0,21122004.0,5280501.0,0.25,12687114.24,50748456.96,50748456.96,1647.6822438240051,0.0482242696369845,0.185,0.0412,0.1206666666666666,0.2558,0.005781990521327,0.0180851063829787,0.1357407407407407,0.0092959001782531,0.020079207920792,0.0383214568487727,0.00398,0.0016506514177916,0.0026,0.01,0.017,0.0137666666666666,0.2123769338959212,0.098,0.0130828039194573,0.0219377107521839,0.0321982963555997,0.0819310897435897,0.435302734375,0.4986271279516749,0.0514285714285714,0.0070886705633627,0.194625,0.0192728543317946,0.1095958819913952,0.0035000001080334,0.0013397840666584,0.1899855023976803,0.0008630409729934,0.4647400474992357,0.0,0.1109813079237937,0.0688935294747352,0.8004382252693176,0.5848205089569092,0
34,2,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,31.02,0.26,30.76,14.92,False,1.1566179812250246e-05,0.5331348494854841,2592,5184,0,210,1.0,0.5,3.788142681121826,3.7676103115081774,7.31505854446211,2.0,NVIDIA A100-SXM4-40GB,5280501.0,4.0,21122004.0,10561002.0,0.5,25374228.48,50748456.96,50748456.96,1622.670240163803,0.0483372567802789,0.2184,0.0473999999999999,0.1336666666666666,0.2264666666666666,0.0055450236966824,0.026063829787234,0.1644444444444444,0.0099465240641711,0.0222970297029702,0.0435471100554235,0.00492,0.0018471575389573,0.0048,0.0098666666666666,0.0255,0.0167333333333333,0.2095639943741209,0.098,0.0137288683105416,0.0260786056579273,0.0395757160452432,0.0912793803418803,0.404998779296875,0.5041186161449753,0.0458730158730158,0.0089541101853003,0.235625,0.0247071372087463,0.0889290104486785,0.0052000000141561,0.0016597361536696,0.2044384967101594,0.0020555535699602,0.4227314412020598,0.0,0.1261682212352752,0.0709812119603157,0.80482017993927,0.5772687196731567,0
34,3,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,31.02,0.26,30.76,14.92,False,3.435617375603341e-06,0.1583623445393805,3888,5184,0,210,1.0,0.75,3.7003793716430655,3.677999496459961,7.1486678767351455,2.0,NVIDIA A100-SXM4-40GB,5280501.0,4.0,21122004.0,15841503.0,0.75,38061342.72,50748456.96,50748456.96,1698.3809852600098,0.0485816832833933,0.2313999999999999,0.0492,0.1327333333333333,0.2230666666666666,0.0053554502369668,0.027127659574468,0.1731481481481481,0.0098930481283422,0.0238415841584158,0.042042755344418,0.00538,0.001906109375307,0.0059,0.0093333333333333,0.026,0.0196,0.2278481012658227,0.0981,0.0144287714008829,0.0265171904885479,0.0410968063006751,0.1002938034188034,0.421966552734375,0.4969796814936847,0.0479365079365079,0.0089541101853003,0.242875,0.0288265259208856,0.0873924400737553,0.0066000001970678,0.0021796880755573,0.2000669120107059,0.0008386666999192,0.4566393114962259,0.0,0.125,0.0818371623754501,0.806006908416748,0.5800531506538391,0
34,4,4096.0,0.9037052392959596,0.9794602990150452,5.2508692505170984e-08,2.1694660972571e-05,320,32,0.0406583547592163,0.0003443097230046,31.02,0.26,30.76,14.92,False,0.0,0.0,5184,5184,0,210,1.0,1.0,3.683148145675659,3.660603046417236,7.094248331623313,2.0,NVIDIA A100-SXM4-40GB,5280501.0,4.0,21122004.0,21122004.0,1.0,50748456.96,50748456.96,50748456.96,1656.9020829200745,0.0469812350546543,0.2284,0.0484,0.1344666666666666,0.2158666666666666,0.0048815165876777,0.0276595744680851,0.1761111111111111,0.0092691622103386,0.0245544554455445,0.0441013460015835,0.00558,0.0021026154964727,0.0061,0.0096,0.0255,0.0193666666666666,0.2334739803094233,0.098,0.0141057392053407,0.0251749576431915,0.0393936398543305,0.0993589743589743,0.420623779296875,0.5035694673256452,0.0487301587301587,0.0090784728267628,0.246,0.0292035235485591,0.0847418561770129,0.0074000000022351,0.0023796880850568,0.2054031448645031,0.0009217262610011,0.4426364427305006,0.0,0.133177563548088,0.0823142081499099,0.80527663230896,0.5789562463760376,0
