real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.64678298220748,0.5522436336392448,1.1168975234031675,1.1094423532485962,1.1243526935577393,1000149942272.0,30160480.0,32,0.0012,2,16,1,100,0.1,6202.0
0.8373042884327117,0.4775750920886085,1.6664159297943115,1.6657310724258425,1.6671007871627808,1037806600192.0,1145984.0,64,0.000416,8,64,2,400,0.0001,152970.0
0.9123605234282356,0.5,1.6101866960525513,1.610796332359314,1.6095770597457886,5623514660864.0,174406272.0,32,0.07071068,4,8,4,100,0.0001,5354.0
0.6261793382111049,0.565523202930178,1.0599282383918762,1.0615237951278689,1.0583326816558838,3163839791104.0,107184960.0,64,0.000144,8,16,1,200,0.0001,6202.0
0.9306041030656724,0.5255384416807265,2.125874638557434,2.1292872428894043,2.122462034225464,100744757248.0,774976.0,32,5e-05,2,16,4,400,0.0001,19402.0
0.9023794673738026,0.4995852950073424,1.6104803681373596,1.6114437580108645,1.609516978263855,582073843712.0,1237376.0,64,0.5,4,32,4,200,0.1,73610.0
0.8174392254579634,0.5292796684162957,1.3961848616600037,1.3326714038848877,1.4596983194351196,572563521536.0,595968.0,32,0.00347,2,64,2,200,0.0,152970.0
0.6096844304175604,0.5542676477205186,1.0139634013175964,1.0029298067092896,1.024996995925903,5631155109888.0,46677376.0,64,0.00347,4,32,1,400,0.0001,22634.0
0.802652426418804,0.4795684935081573,1.2586733102798462,1.238948106765747,1.278398513793945,1793226178560.0,1939584.0,64,0.000144,4,64,2,100,0.1,152970.0
0.639058054912658,0.536962016707375,1.138506829738617,1.1070643663406372,1.169949293136597,5725384867840.0,3111936.0,64,0.0012,4,64,4,200,0.1,286474.0
0.8669921159744263,0.5028561488503501,1.2579993605613708,1.246498465538025,1.2695002555847168,1071714467840.0,579776.0,32,0.0012,4,64,4,400,0.0,286474.0
0.6967527823788779,0.4722146207378024,1.17795991897583,1.1686805486679075,1.1872392892837524,584127217664.0,318368.0,32,0.0012,4,64,4,100,0.1,286474.0
0.61342063333307,0.6112359421593803,1.148694932460785,1.0184296369552612,1.2789602279663086,10000011362304.0,78126144.0,64,0.01,2,32,1,400,0.0,22634.0
0.6109033893971216,0.5661293055330004,1.0357892513275146,1.036885142326355,1.0346933603286743,1778679545856.0,60194688.0,32,0.000416,8,16,1,200,0.1,6202.0
0.811222255939529,0.5364662245625541,1.280603051185608,1.2270160913467407,1.334190011024475,570756890624.0,2404544.0,64,0.0012,4,32,2,200,0.0,39626.0
0.8991096786090306,0.5004552673725855,1.6061450242996216,1.6070085763931274,1.6052814722061155,562833588224.0,32986688.0,64,0.07071068,4,8,2,200,0.0001,3002.0
0.7866564350468772,0.4868978985718318,1.3602705597877502,1.3524019718170166,1.368139147758484,3168908345344.0,3634816.0,32,0.000144,8,64,2,400,0.0001,152970.0
0.6691660143080211,0.5205595848106203,1.1215903162956238,1.1069815158843994,1.136199116706848,10026536140800.0,5757312.0,32,5e-05,8,64,4,100,0.0001,286474.0
1.05091446070444,0.5,1.6467666625976562,1.6468636989593506,1.646669626235962,1780467630080.0,8029792.0,32,0.5,8,32,2,100,0.0001,39626.0
0.9273530897640048,0.4769184007531121,1.617891550064087,1.6203731298446655,1.6154099702835083,578799337472.0,5097728.0,64,0.07071068,8,32,1,400,0.0001,22634.0
0.819921924954369,0.4806592833428156,1.710087537765503,1.712122678756714,1.708052396774292,316951494656.0,9842944.0,64,0.000144,4,16,1,400,0.0,6202.0
0.6291460366476149,0.5682964126269022,1.0944119691848757,1.0869110822677612,1.1019128561019895,100291018752.0,2951936.0,32,0.01,2,8,4,100,0.1,5354.0
0.77252040377685,0.5568495584385735,1.336026906967163,1.237583041191101,1.434470772743225,3162770767872.0,48785664.0,64,0.0012,2,16,2,200,0.0001,10602.0
0.7468514676604953,0.4770279831829525,1.1705350279808044,1.1523622274398804,1.1887078285217283,179433111552.0,1401216.0,64,0.01,2,32,1,200,0.0,22634.0
0.9809208881287348,0.5000288883845011,1.6268261075019836,1.630536437034607,1.6231157779693604,180360396800.0,1386976.0,32,0.5,2,16,4,400,0.1,19402.0
0.9038696232296172,0.5184386400949388,1.999885976314545,2.0030128955841064,1.996759057044983,320394100736.0,2623360.0,64,5e-05,4,16,4,200,0.1,19402.0
0.6654450772773652,0.5685437009448097,1.1031295657157898,1.1045546531677246,1.101704478263855,1778440732672.0,60904896.0,32,5e-05,8,16,1,100,0.1,6202.0
0.8359815648623875,0.4736214209170568,1.5778125524520874,1.5755574703216553,1.5800676345825195,1832723808256.0,1889024.0,64,0.000144,2,64,2,400,0.1,152970.0
0.8802672454289028,0.5136389618828183,2.020657777786255,2.020626306533813,2.0206892490386963,1029095489536.0,2113216.0,64,5e-05,2,32,4,400,0.0,73610.0
0.6163021297681899,0.5275327818734306,1.1944650411605835,1.1290676593780518,1.2598624229431152,5623884283904.0,91853088.0,32,5e-05,4,16,2,200,0.0001,10602.0
0.6489698709476561,0.557393661567143,1.128573298454285,1.1262816190719604,1.1308649778366089,5623812456448.0,164199232.0,64,5e-05,2,16,1,400,0.0001,6202.0
0.9619808111871992,0.4997347295284271,1.6106945276260376,1.6134268045425415,1.6079622507095337,320073859072.0,2520832.0,64,0.07071068,2,16,4,200,0.1,19402.0
1.2792110769521623,0.5110469545636859,2.471583366394043,2.470146656036377,2.473020076751709,336268591104.0,191840.0,32,0.01,8,64,4,100,0.1,286474.0
0.8427086500894456,0.5091575448002134,1.3864960074424744,1.3760850429534912,1.3969069719314575,567824220160.0,1288736.0,32,0.000416,8,32,4,200,0.0001,73610.0
0.92581387928554,0.4860238681236903,1.694793164730072,1.6949454545974731,1.694640874862671,185153929216.0,374400.0,64,0.000144,2,64,1,100,0.0001,86218.0
0.9209941256613958,0.5088390211264292,2.1254066228866577,2.1270456314086914,2.123767614364624,336268591104.0,191840.0,32,5e-05,8,64,4,100,0.1,286474.0
0.6161728629044124,0.5997652241161892,1.0526394248008728,1.0355490446090698,1.0697298049926758,10031065989120.0,11479680.0,64,0.00347,8,64,2,200,0.1,152970.0
0.5887314357927868,0.6172353015059516,1.3216103315353394,1.2117652893066406,1.431455373764038,10001832738816.0,78233248.0,32,0.0012,2,32,1,200,0.1,22634.0
0.6265921947501955,0.5589259096554348,1.0085207223892212,1.0066919326782229,1.0103495121002195,1000029552640.0,7824768.0,64,0.01,2,32,1,100,0.0,22634.0
0.8926036414645967,0.5129785651252383,1.674035906791687,1.6780129671096802,1.6700588464736938,109221519360.0,908928.0,64,0.00347,8,16,4,400,0.0001,19402.0
0.7109398962486357,0.4456289751189096,1.1654141545295715,1.1576064825057983,1.1732218265533447,10271046238208.0,5939584.0,64,0.000416,8,64,4,400,0.1,286474.0
1.4152654182343256,0.4802426255884625,2.051115393638611,2.0465002059936523,2.0557305812835693,100940963840.0,842304.0,64,0.07071068,4,32,1,200,0.0001,22634.0
0.9018653971808296,0.4876587816647121,1.671963393688202,1.6733988523483276,1.6705279350280762,103191584768.0,435968.0,32,0.000416,4,32,2,200,0.0,39626.0
0.6732220302025477,0.5425833875224704,1.1202075481414795,1.1209909915924072,1.1194241046905518,179009699840.0,6074464.0,32,0.0012,8,16,1,200,0.0001,6202.0
0.7067470628590811,0.5089139413265955,1.244601488113403,1.1844148635864258,1.3047881126403809,565842673664.0,4570656.0,32,0.00347,4,16,4,400,0.1,19402.0
1.0018859917209262,0.5609484534888041,1.582652568817139,1.4595061540603638,1.7057989835739136,3164248211456.0,24760256.0,32,0.000416,2,32,1,200,0.0001,22634.0
0.6164635654006686,0.614397413673855,1.029221534729004,1.0148409605026243,1.0436021089553833,1781379629056.0,14907648.0,64,0.00347,4,32,1,200,0.0001,22634.0
0.9210730989774067,0.5124395283914748,1.749182045459747,1.747313141822815,1.7510509490966797,337603231744.0,730112.0,32,0.000416,4,32,4,400,0.0001,73610.0
0.7241087939058032,0.4938627999453318,1.167598009109497,1.16779887676239,1.167397141456604,316422488064.0,10831040.0,32,0.000144,8,16,1,100,0.0001,6202.0
1.0017263435182118,0.5078848905506588,1.332716166973114,1.3251264095306396,1.3403059244155884,1012656439296.0,559584.0,32,0.00347,4,64,4,200,0.0001,286474.0
0.8850854692004976,0.5,1.609710514545441,1.6117734909057615,1.6076475381851196,1778314903552.0,188300416.0,64,0.5,2,8,1,200,0.0,1826.0
0.7563964667774382,0.4762494024776277,1.376575231552124,1.3758525848388672,1.3772978782653809,102502473728.0,3192000.0,64,0.0012,4,16,1,400,0.0,6202.0
0.7546680463211877,0.5280394078720183,1.1743468642234802,1.152079463005066,1.1966142654418943,102007398400.0,1653888.0,64,0.01,4,16,2,200,0.0,10602.0
0.6146754437968844,0.5568360636631647,1.030558466911316,1.0308738946914673,1.0302430391311646,564493418496.0,19088320.0,64,0.01,8,16,1,200,0.0,6202.0
0.7388054111174175,0.5260433881055742,1.4062336087226868,1.3362773656845093,1.4761898517608645,3164248211456.0,24760256.0,32,0.000144,2,32,1,200,0.1,22634.0
0.6610238410177685,0.5578300938719795,1.3432329297065737,1.121107578277588,1.565358281135559,10000439181312.0,163331232.0,32,0.000416,4,16,2,200,0.0001,10602.0
0.8347226069087074,0.4996666212876637,2.038726091384888,2.0377449989318848,2.03970718383789,189078667264.0,194368.0,64,0.000416,2,64,2,400,0.0001,152970.0
1.7333446542421975,0.5409832412288302,1.5553312301635742,1.567331314086914,1.5433311462402344,186063159296.0,396352.0,32,0.01,4,64,1,200,0.0,86218.0
0.8894210514568147,0.5,1.6127570867538452,1.612587809562683,1.612926363945007,3162388561920.0,26427904.0,64,0.5,4,16,4,100,0.1,19402.0
0.782063589209602,0.5195504803033102,1.2403113842010498,1.2306126356124878,1.2500101327896118,316760522752.0,2808800.0,32,0.000144,8,32,1,100,0.1,22634.0
0.9473536411921184,0.4968740102790651,1.6191566586494446,1.619418025016785,1.6188952922821045,5632576978944.0,11468864.0,64,0.01,2,32,4,200,0.0,73610.0
0.8230002919832865,0.5160645899318513,2.163138270378113,2.1628119945526123,2.1634645462036133,192774291456.0,1701632.0,64,0.000144,8,32,1,400,0.0,22634.0
0.9007468876384552,0.4962949766999199,1.6076552271842957,1.6087439060211182,1.6065665483474731,10001193107456.0,77896640.0,32,0.07071068,2,32,1,400,0.0,22634.0
0.6871934334437052,0.5107420753865015,1.1843186020851135,1.141129493713379,1.227507710456848,10002633850880.0,82828448.0,32,5e-05,4,32,1,400,0.0001,22634.0
0.9671198888903572,0.6786379473549979,1.4142420887947085,1.3443934917449951,1.4840906858444214,10000008216576.0,154143360.0,64,0.00347,2,16,2,200,0.0001,10602.0
0.6483626457906905,0.5600696220284417,1.084900140762329,1.083242654800415,1.0865576267242432,100316364800.0,1662272.0,32,0.00347,4,16,2,100,0.0001,10602.0
0.5873413937432426,0.5857368083227248,1.0709158182144165,1.030053734779358,1.111777901649475,562474254336.0,16746112.0,32,0.01,4,8,4,200,0.0,5354.0
0.7513581251814252,0.4664616144838787,1.1859686970710754,1.177935004234314,1.194002389907837,1012351959040.0,8559040.0,64,0.0012,8,16,4,400,0.1,19402.0
0.9256494641304016,0.5,1.6067865490913391,1.6085543632507324,1.6050187349319458,5623586488320.0,162829376.0,32,0.07071068,8,8,4,400,0.0,5354.0
0.9526227386224836,0.5337612905672618,1.243369698524475,1.1231471300125122,1.363592267036438,316293185536.0,37269472.0,32,0.01,4,8,1,100,0.1,1826.0
0.7839032695406959,0.4955162476925623,1.254587173461914,1.2330446243286133,1.2761297225952148,1778364841984.0,7537088.0,64,0.000144,4,32,2,200,0.0,39626.0
0.6483191322712671,0.5537602709872382,1.1069987416267395,1.106339693069458,1.107657790184021,3162470612992.0,94558976.0,64,5e-05,2,16,1,200,0.1,6202.0
0.8680707045963832,0.5087381672291529,2.15450918674469,2.155362844467163,2.153655529022217,108815384576.0,246208.0,64,0.000144,8,32,4,200,0.0,73610.0
0.7586828576666969,0.536838520140875,1.156136333942413,1.117100477218628,1.1951721906661987,1000121565184.0,8388992.0,64,0.000416,4,32,1,100,0.0,22634.0
0.6383778076796305,0.521239045120421,1.0883067846298218,1.0688849687576294,1.1077286005020142,10021918212096.0,22651456.0,64,0.01,8,32,4,200,0.0,73610.0
2.886603078671864,0.5015034760747638,39.36629104614258,39.56055068969727,39.17203140258789,179519537152.0,1444416.0,64,0.5,4,16,4,400,0.0,19402.0
0.854109213465736,0.5033717574108214,1.656830012798309,1.654126524925232,1.6595335006713867,618072571904.0,320064.0,64,0.000416,2,64,4,200,0.1,286474.0
0.66010815401872,0.5979047587939671,1.037623405456543,1.010693907737732,1.064552903175354,10005628583936.0,22521280.0,32,0.0012,8,64,1,200,0.1,86218.0
0.9650926107452028,0.5,1.6156357526779177,1.6180192232131958,1.6132522821426392,566295199744.0,4403520.0,32,0.5,2,32,1,400,0.0,22634.0
0.6277960375660941,0.5178072182905107,1.0453343987464905,1.0350382328033447,1.0556305646896362,1000342552576.0,17223424.0,64,0.01,8,16,2,200,0.0001,10602.0
0.6319258631694884,0.4783878851504552,1.0955249667167664,1.0970239639282229,1.09402596950531,1778358026240.0,188485312.0,32,0.07071068,2,8,1,200,0.1,1826.0
0.7778640786806742,0.5120825909432911,1.2780444622039795,1.2235087156295776,1.3325802087783811,103191584768.0,435968.0,32,0.00347,4,32,2,200,0.1,39626.0
0.7803784601745152,0.446431658807255,1.183716356754303,1.1697312593460083,1.1977014541625977,1836835274752.0,1007616.0,64,0.0012,4,64,4,200,0.1,286474.0
0.8679348570959908,0.5101639280716578,2.450291395187378,2.4480581283569336,2.4525246620178223,101083742208.0,112576.0,64,0.000144,8,64,2,400,0.0,152970.0
0.9117240536780584,0.5,1.622877061367035,1.625514268875122,1.6202398538589478,10000264069120.0,1133927680.0,64,0.5,4,8,1,200,0.0001,1826.0
0.805452660435722,0.5284989171084904,1.5374184846878052,1.3549822568893433,1.719854712486267,569654575104.0,1162880.0,64,0.00347,2,32,4,100,0.0,73610.0
0.923900218237014,0.4832652927864165,1.856662929058075,1.8573180437088013,1.8560078144073489,112119840768.0,243040.0,32,0.000416,4,64,1,400,0.1,86218.0
0.876268188158671,0.5097676692974,2.181687355041504,2.1825342178344727,2.180840492248535,101399019520.0,225024.0,64,5e-05,8,32,4,100,0.0,73610.0
0.6117721810227349,0.5200592946438563,0.9891287982463836,0.9902124404907228,0.9880451560020448,5625704087552.0,47068288.0,64,0.01,4,32,1,200,0.0,22634.0
0.6375959515571594,0.5504269074826014,1.162447452545166,1.1027380228042605,1.2221568822860718,1778859114496.0,29059616.0,32,0.000416,4,16,2,200,0.0001,10602.0
0.9166180917194912,0.4999301036198934,1.6140983700752258,1.6140217781066897,1.6141749620437622,100123566080.0,11360896.0,32,0.5,4,8,1,200,0.0001,1826.0
0.7359374506132943,0.6036019013041541,1.8535099029541016,1.626215934753418,2.080803871154785,10001493000192.0,78367360.0,64,0.000416,2,16,4,200,0.0,19402.0
0.9418179172845114,0.5132452909435544,1.4502055644989014,1.35032057762146,1.5500905513763428,100307025920.0,401184.0,32,0.0012,2,32,2,100,0.0,39626.0
0.9151832801955088,0.5,1.609239637851715,1.6100252866744995,1.6084539890289309,3163275395072.0,25098560.0,32,0.07071068,2,16,4,100,0.0001,19402.0
0.9728477682386126,0.5,1.6379331946372986,1.6398013830184937,1.6360650062561035,1000031846400.0,2253888.0,64,0.5,8,32,4,100,0.0,73610.0
0.6617170416173481,0.4886226682435898,1.1475722193717957,1.0970462560653689,1.1980981826782229,3169890074624.0,1738560.0,32,0.0012,4,64,4,200,0.1,286474.0
0.8421175678571066,0.4996952088106246,2.022137999534607,2.0218660831451416,2.0224099159240723,180352155648.0,3052736.0,32,0.000144,8,16,2,400,0.0001,10602.0
0.917870058899834,0.5002944994540441,1.62657231092453,1.6272095441818235,1.6259350776672363,100400136192.0,830240.0,32,0.07071068,4,16,4,200,0.0,19402.0
5.628174140339806,0.5099173060485295,13.350031852722168,13.328821182250977,13.37124252319336,197723160576.0,412608.0,64,0.07071068,2,32,4,400,0.0001,73610.0
0.7348051354998634,0.455030966372717,1.1891932487487793,1.18147873878479,1.1969077587127686,1000651816960.0,16510592.0,32,5e-05,4,16,2,100,0.1,10602.0
0.6231102099021276,0.5320658634106318,1.0975576639175415,1.034416437149048,1.1606988906860352,5624576344064.0,178935040.0,64,0.0012,4,16,1,200,0.1,6202.0
0.6044534757023766,0.6102193324338823,1.3644423484802246,1.242772340774536,1.486112356185913,3164041904128.0,24765120.0,64,0.00347,2,32,1,400,0.0001,22634.0
0.9131288897423516,0.4882900757449014,1.611399531364441,1.612033128738403,1.6107659339904783,317303095296.0,10871360.0,64,0.07071068,8,16,1,100,0.0001,6202.0
0.6279097114290509,0.5491708474499839,1.003951132297516,1.002857685089111,1.0050445795059204,3162815332352.0,100549376.0,64,0.000416,4,16,1,200,0.0001,6202.0
0.6375498388494764,0.6099620333739689,1.022234559059143,1.0053050518035889,1.0391640663146973,10005628583936.0,22521280.0,32,0.0012,8,64,1,200,0.0001,86218.0
0.7013870527346929,0.5390566771938687,1.1938899755477903,1.1723865270614624,1.2153934240341189,5633337720832.0,3064992.0,32,5e-05,4,64,4,100,0.0001,286474.0
12.09232271285284,0.5045476811272758,97.17746353149414,97.150634765625,97.20429229736328,107570167808.0,847808.0,64,0.5,2,32,1,400,0.1,22634.0
0.9620170479729062,0.5,1.6141746044158936,1.617608666419983,1.6107405424118042,320073859072.0,2520832.0,64,0.5,2,16,4,200,0.0,19402.0
0.94480923527763,0.5,1.6156389117240906,1.618987202644348,1.612290620803833,10000472735744.0,87871680.0,32,0.5,8,32,1,400,0.0001,22634.0
0.8611496076697395,0.4895750532547633,1.4352177381515503,1.4318044185638428,1.4386310577392578,186063159296.0,396352.0,32,0.000416,4,64,1,200,0.0,86218.0
0.8938235697292146,0.5,1.6097420454025269,1.6099826097488403,1.6095014810562134,10000214786048.0,297815936.0,32,0.07071068,4,8,4,200,0.0001,5354.0
0.8857901919455755,0.5,1.6346639394760132,1.6347137689590454,1.634614109992981,3162531692544.0,49252032.0,64,0.5,2,16,2,100,0.0,10602.0
0.9141469200452168,0.5142339460906529,2.271519541740417,2.2730891704559326,2.2699499130249023,367430139904.0,202944.0,64,0.000144,4,64,4,400,0.0,286474.0
0.9379816197213672,0.5062356875056312,1.6052823066711426,1.6070011854171753,1.60356342792511,3162833682432.0,185271104.0,64,0.07071068,4,8,2,200,0.0001,3002.0
0.6375972706647146,0.5351417632330031,1.1088660955429075,1.0903304815292358,1.1274017095565796,1789863788544.0,1825280.0,64,0.00347,2,64,2,100,0.0,152970.0
0.7863378801516124,0.5271802594264349,1.2026293873786926,1.178192377090454,1.2270663976669312,100316364800.0,1662272.0,32,0.0012,4,16,2,100,0.1,10602.0
0.8528243828387487,0.4914708449727013,1.2743242383003237,1.2597973346710205,1.2888511419296265,186894385152.0,835680.0,32,0.0012,8,32,2,200,0.0001,39626.0
0.6229040750435421,0.6158468645243418,1.803899109363556,1.659198760986328,1.948599457740784,5626038059008.0,43163648.0,32,0.0012,2,16,4,400,0.0,19402.0
0.6686875131868181,0.5523785806837536,1.0961530208587646,1.0973063707351685,1.0949996709823608,180038565888.0,6087872.0,64,0.00347,8,16,1,200,0.0001,6202.0
0.6543957569769451,0.5336756791387286,1.0981731414794922,1.0890871286392212,1.1072591543197632,179190235136.0,3104000.0,32,0.01,8,16,2,200,0.0,10602.0
0.6382001588741938,0.5430756104843957,1.0652561783790588,1.0671638250350952,1.0633485317230225,564493418496.0,19088320.0,64,0.0012,8,16,1,200,0.1,6202.0
0.7776134915295101,0.4775125015349615,1.2208740711212158,1.2039591073989868,1.2377890348434448,3175344766976.0,3417344.0,64,0.000416,4,64,2,400,0.0001,152970.0
0.5998907763333547,0.5834987858931223,0.9728287756443024,0.9710276126861572,0.9746299386024476,5624088756224.0,46984896.0,64,0.00347,4,32,1,100,0.0,22634.0
0.9020263779731024,0.5,1.611466407775879,1.6141992807388306,1.6087335348129272,3163612250112.0,47775424.0,64,0.5,2,16,2,400,0.1,10602.0
