config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
914,2048.0,0.93035089969635,0.9852902889251708,6.498270010979469e-08,0.0005131518119014,320,128,0.1037446707487106,1.094768686016323e-05,9424254.0,0
916,4096.0,0.9491263031959534,0.9818517565727234,3.6055155305803055e-08,0.0001115685809054,448,384,0.5497170686721802,1.5635141608072445e-05,34335216.0,0
917,4096.0,0.9034745693206788,0.9961061477661132,6.134384875622345e-07,0.0170059483498334,384,384,0.2437978684902191,2.785127662718878e-06,34522116.0,1
918,4096.0,0.9208197593688964,0.9899963140487672,3.756021271783538e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,39145834.0,0
919,4096.0,0.9009919762611388,0.9898918271064758,2.208758509425479e-08,0.0028506396338343,192,64,0.3274022340774536,0.0029042644891887,25042670.0,0
920,4096.0,0.9466975927352904,0.9702481627464294,2.3442883190227803e-08,0.0069555095396935,128,384,0.519733726978302,0.0201386362314224,26902260.0,0
921,4096.0,0.9795212745666504,0.9705184698104858,1.3814967836367488e-08,0.0035013929009437,384,32,0.531116247177124,0.0040281186811625,18700400.0,0
922,2048.0,0.9824692606925964,0.9689763784408568,1.348954015156778e-08,2.807626333378721e-05,32,192,0.4215505123138428,3.1001468414615374e-06,3705728.0,0
923,2048.0,0.9494903087615968,0.9915785789489746,6.258949269977165e-07,2.330607094336301e-05,512,64,0.4541913866996765,0.0011593687813729,9550258.0,0
924,2048.0,0.965827226638794,0.977765679359436,6.487994141934905e-07,0.0030764939729124,64,384,0.4999421834945678,0.0004601190448738,12137388.0,0
926,2048.0,0.9650481343269348,0.9867159128189088,4.061653058329284e-08,6.599612243007869e-05,384,384,0.2212663292884826,0.0025518983602523,11937064.0,0
928,4096.0,0.945814609527588,0.951765477657318,2.2604435656603528e-08,0.0001012462234939,384,448,0.3971575498580932,1.6589405277045444e-05,26709290.0,0
930,2048.0,0.9895525574684144,0.962471604347229,3.238942625216623e-08,0.0209293384104967,128,384,0.267594575881958,9.91823326330632e-05,8866370.0,1
931,2048.0,0.9643346667289734,0.9978066086769104,2.378161099159115e-07,1.3770371879218146e-05,64,128,0.6540777087211609,1.6636452073726105e-06,7517180.0,0
932,2048.0,0.9082124829292296,0.9578933715820312,3.3867774362761345e-08,0.0059196301735937,384,32,0.4468632936477661,7.479584837710718e-06,14420877.0,0
933,4096.0,0.938815712928772,0.9591654539108276,1.0561483065885113e-07,2.214243431808427e-05,256,256,0.2878314852714538,0.0041180034168064,21125492.0,0
936,4096.0,0.9771870970726012,0.9744402766227722,3.190587847257121e-07,0.0002091916976496,64,320,0.3785356283187866,0.0003020530275534,54200510.0,0
937,512.0,0.9574475288391112,0.9695826172828674,1.1551757772565452e-08,0.0053363190963864,128,448,0.5279293656349182,0.0078684333711862,1916266.0,0
938,2048.0,0.93131685256958,0.9843517541885376,3.769878844650521e-07,7.177159568527713e-05,384,128,0.6018567085266113,9.582810889696702e-05,8768800.0,0
939,2048.0,0.9181739687919616,0.9674157500267028,1.2327762988206814e-07,0.0112659810110926,32,256,0.676060676574707,0.0006029560463503,12052620.0,0
941,2048.0,0.912068486213684,0.9761834740638732,2.2008105560189506e-08,5.8715690101962537e-05,320,256,0.5603099465370178,1.4359336546476698e-06,13427670.0,0
942,512.0,0.9140613079071044,0.9940654039382936,6.385613460224704e-08,0.0117537323385477,448,320,0.5772553086280823,2.827720709319692e-05,2723284.0,0
943,2048.0,0.9701330661773682,0.9518476724624634,1.0675929473791257e-08,0.0018301652744412,512,32,0.1801823079586029,2.317296093679033e-05,5632554.0,0
945,4096.0,0.9706755876541138,0.9903382658958436,1.219299861077161e-07,0.000206814482226,128,32,0.6050506234169006,0.0423245951533317,19337004.0,0
946,4096.0,0.9483504891395568,0.9741882085800172,9.63057004810253e-07,0.0001507406705059,32,320,0.0249261260032653,0.0020883500110358,17057562.0,0
947,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,40270608.0,0
948,2048.0,0.931225597858429,0.976115584373474,2.263445253447572e-07,0.0021801029797643,64,512,0.0755141079425811,4.59517605122528e-06,5056678.0,0
949,2048.0,0.9068167805671692,0.9676871299743652,8.102385891106678e-07,0.0003889405052177,64,64,0.4774121940135956,0.0002876465441659,5418192.0,0
950,4096.0,0.9365485310554504,0.9953007102012634,2.86958794504244e-08,0.0009684528340585,448,32,0.545688271522522,0.0004470613203011,27100685.0,0
951,2048.0,0.9748901724815368,0.9719886183738708,1.3473880677850048e-08,4.093620736966841e-05,32,32,0.2517769336700439,0.0130625236779451,10250056.0,0
954,512.0,0.90065997838974,0.9922245144844056,3.762983880051252e-08,0.0189199056476354,32,32,0.0535957664251327,1.2412087926350068e-05,2333200.0,0
955,2048.0,0.9264796376228333,0.9850746393203736,8.405794460486504e-08,0.0002268797543365,64,384,0.6060153245925903,0.0006720831152051,4545960.0,0
956,2048.0,0.9090362787246704,0.9784093499183656,2.273111476824852e-08,1.915630309667904e-05,64,128,0.233136847615242,9.1157326096436e-06,5200268.0,0
957,2048.0,0.9525042772293092,0.9835413694381714,5.7720356494428415e-08,0.0003261430829297,64,192,0.7237932682037354,0.0038756961002945,6612010.0,0
958,2048.0,0.9107767939567566,0.9948987364768982,1.1883317796446137e-07,1.5296000128728338e-05,384,256,0.1357907205820083,3.233640427424689e-06,7030232.0,0
959,4096.0,0.9374475479125975,0.9795560240745544,5.407522962741496e-07,0.0256897900253534,192,384,0.344713807106018,0.001913680229336,17051541.0,1
961,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,37337671.0,0
963,512.0,0.9819636344909668,0.9885417222976683,3.8415134895330993e-07,5.787924965261482e-05,256,32,0.7167060971260071,0.0385849364101886,3191652.0,0
964,2048.0,0.9881706237792968,0.9699535965919496,5.9160988996609376e-08,0.0001549907319713,128,384,0.1769262850284576,0.0002389085129834,8596006.0,0
965,4096.0,0.969756245613098,0.9767453670501708,6.19519582301109e-08,0.0047324690967798,256,256,0.7365576028823853,0.0005060393013991,39903521.0,0
966,4096.0,0.988236367702484,0.962989866733551,1.7991217760027214e-07,0.0079970089718699,192,320,0.6027228832244873,8.411431736021768e-06,20080020.0,0
967,4096.0,0.9006360173225403,0.9891059994697572,4.5212427579599535e-08,1.5955914932419546e-05,64,128,0.3453175127506256,0.1575669050216674,58168790.0,0
968,512.0,0.9293003678321838,0.9826459288597108,7.643383810318483e-07,2.3743699784972705e-05,256,320,0.2943489253520965,0.0003000347351189,1297008.0,0
969,4096.0,0.9677883982658386,0.97110253572464,6.547001163426104e-08,0.0047490075230598,64,320,0.5207046270370483,4.799257567356108e-06,28738890.0,0
971,2048.0,0.9299144744873048,0.968867003917694,3.5911298823521065e-08,0.0072974250651896,256,192,0.1331056505441665,1.2925110013384256e-06,7818956.0,0
972,512.0,0.963946521282196,0.9957209825515748,1.3480608629379276e-07,0.0263585783541202,320,384,0.1919470131397247,0.0004282801528461,786932.0,0
973,2048.0,0.9814357161521912,0.9524458646774292,8.971025522441779e-08,4.980413723387756e-05,256,448,0.3282704353332519,0.028078181669116,7655292.0,0
974,4096.0,0.9202646017074584,0.9822224974632264,2.8247434613604128e-08,0.0339621305465698,32,256,0.4977263510227203,1.4456770713877631e-06,39139114.0,1
975,512.0,0.9345202445983888,0.9747648239135742,2.13671583537689e-07,0.0111498441547155,32,512,0.4561014771461487,2.2300791897578165e-06,2799382.0,1
976,2048.0,0.9064795970916748,0.9705727100372314,1.0331511646199942e-08,0.0032554396893829,192,512,0.5692749619483948,0.00026964279823,6094858.0,0
978,2048.0,0.965843677520752,0.9799909591674804,6.602995483717677e-08,0.0199668202549219,32,448,0.1499923020601272,0.0127402814105153,12182691.0,1
979,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,38962329.0,0
980,4096.0,0.9849591255187988,0.9518508911132812,2.4865366299309244e-07,0.0063964510336518,64,32,0.5313796997070312,0.0159695018082857,56443850.0,0
981,2048.0,0.935717225074768,0.9975441694259644,8.637658055477004e-08,4.149810411036015e-05,384,32,0.5663676261901855,0.0021680216304957,11598348.0,0
982,2048.0,0.9479864239692688,0.9552313089370728,3.2106140679388773e-07,1.6227195374085568e-05,32,192,0.4941562414169311,0.0001923633244587,3572548.0,0
984,512.0,0.9333988428115844,0.9833463430404664,3.089854416771232e-08,0.001789437723346,192,128,0.6427392959594727,0.1391629427671432,2246500.0,0
985,2048.0,0.91596257686615,0.975830852985382,2.6200705605106133e-08,0.0052939914166927,128,384,0.6325629949569702,4.04678939958103e-05,9406884.0,0
986,2048.0,0.9055492281913756,0.9835726022720336,3.718954246778594e-07,0.0067944210022687,320,64,0.310975968837738,7.504459790652618e-05,9151248.0,0
987,2048.0,0.9509448409080504,0.955258846282959,1.8185394523584364e-08,0.001946353004314,64,64,0.3419134020805359,1.638109824853018e-05,13761936.0,0
988,512.0,0.9460400938987732,0.9647494554519652,1.1021271895117481e-08,0.0060701468028128,320,256,0.0168134719133377,0.0081062512472271,2093206.0,0
989,2048.0,0.9861358404159546,0.9680466651916504,6.675887220808363e-08,0.0025760508142411,448,32,0.0902232080698013,1.6831705806907848e-06,9033054.0,0
990,4096.0,0.9345828890800476,0.9896653294563292,2.738973847726811e-08,0.0001053352534654,320,512,0.206152081489563,0.0083008287474513,16731369.0,0
992,2048.0,0.9341087937355042,0.9692599773406982,2.4085679228846857e-07,0.0241916812956333,384,384,0.1057503372430801,0.016970807686448,7992092.0,1
993,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,42351744.0,0
995,512.0,0.9250624179840088,0.9517728686332704,6.094798976619131e-08,0.0237547997385263,32,128,0.1675426214933395,0.0001558370277052,1452756.0,1
996,4096.0,0.9278287291526794,0.96283221244812,2.3152746564392146e-07,8.658834849484265e-05,384,192,0.6587563753128052,3.098091474385001e-05,21763620.0,0
997,4096.0,0.9511831402778624,0.9878365993499756,1.1238475039476724e-08,0.0022299750708043,32,128,0.0626134872436523,1.6056033928180113e-05,44784744.0,0
998,4096.0,0.9600234627723694,0.9734484553337096,8.022276460906141e-07,0.0003936607099603,384,64,0.3749504685401916,0.0009050820954144,19834272.0,0
999,4096.0,0.9318838119506836,0.995125651359558,1.4621937438619172e-08,0.0258877724409103,32,64,0.3256233036518097,7.391796316369437e-06,42931896.0,0
1000,4096.0,0.9776288270950316,0.9780775308609008,1.0193184962759004e-08,9.51019610511139e-05,512,64,0.5654303431510925,0.0002312555152457,18672456.0,0
1002,8192.0,0.9723002910614014,0.9616113305091858,7.21668911296547e-08,0.001045094570145,448,512,0.1736361533403396,0.0002759877243079,103221306.0,0
1003,8192.0,0.9383901357650756,0.9773468375205994,2.123271514165026e-08,6.657814810751006e-05,384,320,0.3307075500488281,0.0211084503680467,72644999.0,0
1004,8192.0,0.9297724366188048,0.955110728740692,4.676497269429092e-07,0.0015457454137504,320,512,0.7152658700942993,0.0548355467617511,90288144.0,0
1005,8192.0,0.9277237057685852,0.9555521607398988,9.862826573225902e-07,1.767533649399411e-05,192,256,0.0099026709794998,0.0019043942447751,100830627.0,0
1007,8192.0,0.9477273225784302,0.9618138074874878,7.65327072826949e-08,6.918135477462783e-05,256,192,0.7175500392913818,0.0039420304819941,70741284.0,0
1008,8192.0,0.9094858765602112,0.9914611577987672,1.3612621252434565e-08,0.0092804981395602,512,256,0.4830809533596039,0.079095758497715,74224185.0,0
1009,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,119446400.0,0
1010,8192.0,0.9404951333999634,0.9818356037139891,1.8719765293440105e-08,0.0141114415600895,512,320,0.6442844271659851,5.1924500439781696e-05,99823095.0,0
1011,8192.0,0.9280213713645936,0.9743179082870485,1.1985060055508256e-08,3.662121525849216e-05,64,384,0.701959490776062,0.0018863242585211,119403710.0,0
1012,4096.0,0.9475268721580504,0.9909595847129822,9.34657435891495e-08,0.0033655951265245,64,32,0.4653359651565552,0.0002398385404376,60591750.0,0
1014,8192.0,0.9145117998123168,0.9516619443893432,4.269408862001001e-07,0.0002608739014249,448,512,0.5193719863891602,0.0004546917334664,116716440.0,0
1015,4096.0,0.9330326914787292,0.9961271286010742,4.498990904266975e-07,5.236424840404652e-05,192,192,0.4502373933792114,0.0001168973394669,66970530.0,0
1017,8192.0,0.9396368265151978,0.9838428497314452,6.925095163978767e-08,0.0022633473854511,256,256,0.4763485193252563,0.000144492732943,78655213.0,0
1018,4096.0,0.9553632140159608,0.9701443314552308,4.609484349771265e-08,0.0002436953946016,256,256,0.3046635389328003,0.0001594782952452,68514264.0,0
1019,8192.0,0.9324104189872742,0.9856478571891784,2.8448124567148625e-07,0.0375276021659374,320,512,0.459757000207901,0.0030222288332879,85712808.0,1
1020,8192.0,0.9640390872955322,0.9551037549972534,1.4927801217368142e-08,0.0025858667213469,384,32,0.2128161191940307,0.0003337617672514,111368120.0,0
1022,8192.0,0.9516367316246032,0.9729564785957336,5.466576453727612e-07,5.242070983513258e-05,128,320,0.0960369855165481,0.0008695705328136,102601593.0,0
1023,8192.0,0.959603488445282,0.9505650997161864,2.2479062167235497e-08,0.0033312388695776,448,320,0.7437629103660583,0.0203510299324989,83291782.0,0
1024,8192.0,0.9037315845489502,0.9686067700386048,7.97847405920038e-07,0.0007968179415911,64,448,0.5709447860717773,0.0212472826242446,106760214.0,0
1026,8192.0,0.9790164828300476,0.9882006049156188,2.276158284075791e-07,5.626904021482915e-05,256,320,0.4292735159397125,0.0560273639857769,118512500.0,0
1027,8192.0,0.9221147894859314,0.9866551160812378,3.6272570724804616e-08,4.48671962658409e-05,128,320,0.0825396627187728,0.0273685939610004,111014300.0,0
1028,4096.0,0.918353796005249,0.9713658690452576,1.6707602412679993e-08,0.0018902275478467,384,384,0.3320428133010864,0.05218505859375,68410266.0,0
1029,8192.0,0.9802594184875488,0.95731782913208,2.492588464519941e-07,1.2113744560338093e-05,192,384,0.2568504810333252,0.0002500186965335,104518584.0,0
1030,8192.0,0.9578670859336852,0.969928503036499,1.0673079309242441e-08,0.0005182059248909,320,512,0.0620590299367904,0.0433807633817195,106073388.0,0
1031,4096.0,0.9878686666488647,0.9510498046875,2.559256131462462e-07,0.0021398463286459,32,448,0.3187903761863708,0.0016814661212265,63096126.0,0
1032,8192.0,0.9560189247131348,0.9554083347320556,2.361542925655158e-07,0.0001595117500983,64,64,0.5355942845344543,0.0002747882972471,102832947.0,0
1033,8192.0,0.9693630933761596,0.9883605241775512,1.094408474955344e-07,0.000297518185107,512,128,0.6141445636749268,0.0023669702932238,96397461.0,0
1034,8192.0,0.9466778039932252,0.9833389520645142,9.620986247682597e-07,0.0100784208625555,256,64,0.0588073432445526,5.167909421288641e-06,117760250.0,0
1035,8192.0,0.9753671288490297,0.956537902355194,4.1846973886094936e-08,5.943943324382417e-05,32,128,0.610759437084198,8.297345630126074e-05,112364640.0,0
1036,8192.0,0.9248188138008118,0.9837218523025512,6.685520048677064e-08,0.0005749480915255,64,192,0.6073696613311768,2.639878766785841e-05,108153910.0,0
1037,8192.0,0.9833459258079528,0.9545105695724488,7.656713023607153e-07,0.0021000285632908,384,64,0.5940619707107544,0.0002447236329317,107784513.0,0
1038,8192.0,0.9774410128593444,0.961170256137848,4.82852215100138e-07,0.0005912876222282,192,128,0.4167091250419616,0.0015824990114197,115374480.0,0
1039,8192.0,0.9126073122024536,0.9643574953079224,1.996665410786136e-08,0.0001892033615149,32,320,0.32596355676651,0.0410062111914157,110099290.0,0
1041,8192.0,0.9359410405158995,0.9747483730316162,2.2488753970151265e-08,0.0100328065454959,448,448,0.0043412446975708,0.0391481071710586,84323488.0,1
1043,8192.0,0.9137770533561708,0.9957481026649476,6.565637136191071e-07,2.924025284301024e-05,128,64,0.3429915010929107,0.0003551112313289,101898792.0,0
1044,4096.0,0.904917538166046,0.9584792256355286,4.825755013371236e-07,0.005229159258306,320,384,0.7227367758750916,0.0464116968214511,65192772.0,0
1045,8192.0,0.95562744140625,0.9607884287834167,6.513170092148357e-07,7.04619160387665e-05,128,256,0.2484760880470276,0.0001065576070686,117958150.0,0
1046,8192.0,0.9378714561462402,0.9983537197113036,5.581682671618182e-07,1.539243385195732e-05,320,384,0.7433193325996399,0.0011089773615822,107691444.0,0
1047,8192.0,0.9014606475830078,0.9653319120407104,1.860184717372704e-08,0.0007571646710857,384,448,0.1476885080337524,0.0013346263440325,82156487.0,0
1048,8192.0,0.958499312400818,0.962434947490692,1.8420440284216972e-08,0.003814153606072,32,320,0.4440448880195617,0.001166837173514,71753220.0,0
1049,4096.0,0.9390953183174132,0.9916334748268129,8.172859793376119e-07,0.0014868130674585,320,64,0.7490754127502441,1.8835252149074224e-06,65495124.0,0
1050,8192.0,0.9861502051353456,0.9859988689422609,2.43498021745836e-07,0.0355099253356456,128,384,0.3512574434280395,0.0308739840984344,97388631.0,0
1052,8192.0,0.9691568613052368,0.9966559410095216,2.0037195014310786e-08,5.174786929273978e-05,256,320,0.2770429253578186,7.75715943746036e-06,116838410.0,0
1053,8192.0,0.9497419595718384,0.9759446382522584,3.383032876058678e-08,0.0154430512338876,256,384,0.2391354739665985,0.0163184106349945,104500377.0,0
1054,8192.0,0.9535592198371888,0.992747962474823,2.1676450856489282e-08,2.657930963323452e-05,128,256,0.3759218454360962,0.0072100278921425,119452110.0,0
1056,8192.0,0.9271690249443054,0.9841482043266296,1.0028845309761893e-07,0.0008721006452105,256,448,0.6466246843338013,3.3959663596760947e-06,97921899.0,0
1058,4096.0,0.9370526671409608,0.9949453473091124,4.870408361057343e-07,0.0012839671690016,192,64,0.7285180687904358,0.0017682840116322,62263362.0,0
1059,8192.0,0.9644188284873962,0.991798222064972,2.4408983279045063e-08,0.0084446482360363,128,512,0.1881202608346939,0.0157437343150377,83712391.0,0
1060,8192.0,0.9486562609672546,0.98489248752594,2.434318560062821e-07,0.0332812368869781,64,384,0.2070138305425644,0.0001248526095878,109081710.0,1
1063,8192.0,0.9835541248321532,0.9517921805381776,1.5765156291536186e-08,7.328564242925495e-05,32,128,0.3838708996772766,1.0065500646305736e-06,86360432.0,0
1064,8192.0,0.9439592957496644,0.9537801742553712,9.166756598233405e-08,1.0007825949287508e-05,512,256,0.2183482646942138,0.0397901684045791,84177136.0,0
1066,8192.0,0.9056815505027772,0.9802810549736024,1.2809118743462022e-07,0.0005372653831727,448,64,0.6913838982582092,0.0081188390031456,73941637.0,0
1068,8192.0,0.9741365313529968,0.9949378371238708,4.872998360383463e-08,0.000479042326333,320,320,0.3691370487213135,3.4858846902352525e-06,108493280.0,0
1069,4096.0,0.9326297640800476,0.975354552268982,7.28795839677332e-07,0.0027128222864121,512,320,0.3399051427841186,4.188736420474015e-05,64988202.0,0
1070,8192.0,0.9799904823303224,0.9563729166984558,1.34049969346961e-07,0.0003113118000328,448,320,0.3240068256855011,2.657726781762904e-06,85423160.0,0
1071,4096.0,0.9074771404266356,0.9554373621940612,6.948540232087907e-08,0.0018786235013976,192,192,0.0995436161756515,3.104266579612158e-05,69446388.0,0
1072,8192.0,0.9502830505371094,0.9926307201385498,1.9731663414290785e-08,8.641758176963776e-05,64,128,0.1387136131525039,2.052461240964476e-06,98871849.0,0
1073,8192.0,0.9645991325378418,0.987441897392273,2.2223106910246315e-08,0.0004018060863018,256,128,0.1462375670671463,4.355991404736415e-05,101377899.0,0
1074,8192.0,0.9026909470558168,0.9814012050628662,3.040629508177517e-07,0.0461197383701801,32,128,0.4716169834136963,0.0009584232466295,74258758.0,0
1077,8192.0,0.9176874160766602,0.9576581716537476,6.002321839559954e-08,4.17822775489185e-05,384,256,0.4554059505462646,0.0103117376565933,105911199.0,0
1078,8192.0,0.9552000164985656,0.9740328192710876,4.4770317231268564e-08,1.414811958966311e-05,256,256,0.1309588104486465,0.0607589222490787,71543040.0,0
1081,8192.0,0.9619174003601074,0.9708791375160216,1.1300659963353611e-08,1.0728028428275138e-05,384,320,0.0221544206142425,3.912115516868653e-06,80738658.0,0
1082,8192.0,0.9100181460380554,0.9607135653495787,3.771743095626334e-08,5.525004962692037e-05,512,256,0.5406672954559326,0.1857964545488357,87779912.0,0
1084,8192.0,0.96029394865036,0.951251983642578,9.102102183078389e-08,2.509121441107709e-05,32,32,0.0055949538946151,0.0211023520678281,107960715.0,0
1086,8192.0,0.9111195206642152,0.9863228797912598,1.7839916210959927e-08,0.0176196303218603,256,192,0.3882668018341064,0.0101752476766705,119560470.0,0
1089,4096.0,0.9230044484138488,0.9586799144744872,2.069712365937449e-07,0.0005791538860648,192,32,0.1136276721954345,9.559973113937303e-05,60482172.0,0
1091,8192.0,0.9449549913406372,0.9701740145683287,5.458509377831434e-08,0.0478822216391563,512,64,0.4031189680099487,6.28526831860654e-05,95334992.0,1
1092,8192.0,0.9286087155342102,0.9749882817268372,1.0653843673935628e-07,0.0039920387789607,256,192,0.0970644056797027,0.0036348255816847,104428638.0,0
1093,8192.0,0.9453545808792114,0.9791643619537354,2.10951043300156e-08,0.0002573887177277,128,128,0.7063857316970825,4.387065018818248e-06,70427772.0,0
1094,8192.0,0.9810476303100586,0.9951549172401428,6.344397007751469e-08,0.0006636069156229,384,192,0.1253570169210434,0.0052470681257545,80962350.0,0
1095,8192.0,0.9787580370903016,0.9726098775863647,3.909398458290525e-07,0.0004902860382571,192,192,0.5873849391937256,0.006966273766011,91060488.0,0
1096,8192.0,0.9186028242111206,0.965285062789917,1.0422780860608329e-07,0.0026206532493233,128,384,0.1552783995866775,0.0658939033746719,108724970.0,0
1097,8192.0,0.937781035900116,0.9731645584106444,2.3461089071474817e-08,2.901001971622464e-05,64,256,0.5471299886703491,0.018253456801176,100079055.0,0
1098,8192.0,0.926428496837616,0.9584185481071472,6.353827757266117e-07,4.290683500585146e-05,448,128,0.0645842403173446,5.417676584329456e-05,119296500.0,0
1099,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,100691154.0,0
1100,8192.0,0.9070534706115724,0.9922159910202026,2.9548338886797865e-08,0.0007219381514005,448,128,0.0389467477798461,0.0004651708877645,79540209.0,0
1101,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,84955480.0,0
1102,8192.0,0.9434437155723572,0.9734395146369934,5.992107077190667e-08,0.0352057740092277,32,320,0.0625518858432769,0.1129500046372413,104691123.0,1
1103,8192.0,0.9858151078224182,0.9755399227142334,1.7237004712455928e-08,1.1239457307965496e-05,448,192,0.5705768465995789,0.0001188270107377,118393830.0,0
1105,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,106222950.0,0
1106,8192.0,0.9549822211265564,0.9910305738449096,1.133849210077642e-07,0.0321751274168491,128,384,0.6837081909179688,0.0001379637978971,86005208.0,1
1107,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,88129520.0,0
1111,8192.0,0.970912754535675,0.9632595181465148,4.303712941577943e-08,0.0001048888734658,384,128,0.4704170227050781,0.0025849654339253,90286688.0,0
1113,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,88371048.0,0
1114,8192.0,0.9693716168403624,0.9848838448524476,1.348212634866286e-07,9.595632582204416e-05,192,64,0.3989571332931518,0.002264724811539,80399144.0,0
1116,8192.0,0.9393276572227478,0.9605547785758972,1.0629203472944937e-07,8.32463483675383e-05,32,320,0.1048765629529953,0.0101639879867434,101192436.0,0
1117,8192.0,0.9422393441200256,0.9617885947227478,8.172485763680015e-07,0.0001612690975889,448,128,0.3232626318931579,0.0691815912723541,98393418.0,0
1118,8192.0,0.9594172239303588,0.9871954321861268,2.1600262911647405e-08,0.0133637450635433,512,64,0.0410697609186172,3.0114453693386167e-05,112247180.0,1
1119,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,105050322.0,0
1120,8192.0,0.986219584941864,0.9716411232948304,7.658107961105998e-07,0.0001961118978215,192,256,0.7002125382423401,0.0451132431626319,119993870.0,0
1121,4096.0,0.9582170248031616,0.959839642047882,9.232659294866608e-07,0.0049885543994605,192,384,0.3595189154148102,4.752901440951973e-05,67143090.0,0
1123,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,90784424.0,0
1127,8192.0,0.9657763838768004,0.954340636730194,3.0324038391427166e-08,0.0422818735241889,32,448,0.2423412948846817,0.1358807832002639,77345548.0,1
1129,8192.0,0.932733118534088,0.9516011476516724,4.984476049685327e-07,0.003025677986443,192,256,0.4754024744033813,0.0257838573306798,119355920.0,0
1130,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,87584216.0,0
1131,8192.0,0.9012106657028198,0.9650968909263612,4.387978833619855e-07,0.0093949139118194,384,256,0.3167145252227783,0.0072461762465536,88697080.0,0
1132,8192.0,0.9849313497543336,0.9654639959335328,1.8583335759103647e-08,0.0010763661703094,192,448,0.0856516063213348,0.02676866017282,99766683.0,0
1133,8192.0,0.9370833039283752,0.965202569961548,5.465541264015884e-08,8.938860264606774e-05,32,256,0.4562671780586242,3.5745822515309555e-06,80625293.0,0
1134,8192.0,0.935095489025116,0.9735168218612672,9.04939128076876e-08,0.0004004430957138,256,32,0.6786834001541138,0.0029903107788413,91673728.0,0
1136,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,115332510.0,0
1137,4096.0,0.9859391450881958,0.9628908038139344,5.467001074066506e-08,0.0001276287512155,448,448,0.378121018409729,0.0367464087903499,69329868.0,0
1138,8192.0,0.9631173610687256,0.972485363483429,3.6346534670883563e-08,4.897180406260304e-05,64,32,0.2106613218784332,0.0075988755561411,100217718.0,0
1139,8192.0,0.9204267263412476,0.9617971777915956,3.29953842026498e-08,0.0010637565283104,64,448,0.7076097726821899,7.58051173761487e-05,96388488.0,0
1141,8192.0,0.956094205379486,0.9954234957695008,2.517900554721564e-08,5.0053928134730086e-05,384,384,0.1668110489845276,0.0687600374221801,114856910.0,0
1142,8192.0,0.9865747094154358,0.9539819359779358,5.2378055670487824e-08,0.0285208374261856,128,64,0.5169036984443665,0.003705010516569,107774037.0,0
1143,8192.0,0.978024125099182,0.9617807269096376,2.6686809206921683e-08,0.0001684934104559,192,192,0.5661160349845886,0.0002779263886623,104327199.0,0
1144,4096.0,0.9304009675979614,0.9679067730903624,3.986835395153321e-07,0.0046290797181427,512,128,0.6388751268386841,0.0002922016719821,66299130.0,0
1145,8192.0,0.9238957166671752,0.9741697311401368,7.165511988205253e-07,1.4760524209123105e-05,32,320,0.6212466955184937,0.0001295341789955,80800342.0,0
1146,8192.0,0.9586498141288756,0.9965453147888184,4.288388026907342e-07,1.7631513401283883e-05,64,64,0.1579290032386779,0.0018621862400323,116606770.0,0
1151,8192.0,0.9269643425941468,0.9651345610618592,5.113586780680635e-07,2.694745489861816e-05,320,128,0.6691115498542786,6.174763711896958e-06,72942128.0,0
1152,8192.0,0.9534935355186462,0.9591166973114014,9.308342185931909e-08,0.0116493199020624,320,384,0.253136396408081,0.039535604417324,70435650.0,0
