config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0094161722809076,9568256000.0,3.796577739655928e+18,36514.0,3.6051866524336766,3.641449696196884,bin_3
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0094161722809076,11167334400.0,4.42927137896705e+18,42599.0,3.700983122763087,3.731568033577966,bin_3
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0083716924399037,12766412800.0,5.062068994225471e+18,48685.0,3.742342798983465,3.779732213489345,bin_3
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,0.0027296361559093,14352384000.0,5.694762633536594e+18,54770.0,3.505555540225545,3.542570008137187,bin_3
config_193,448,10,8,0.0475836582481861,0.98838073015213,0.9989293217658995,0.1750710904598236,0.0094161722809076,128,57677.0,5.997020712333214e+18,15119814656,47764864,16,2.517942473848761e-05,15112601600.0,5.997020712333214e+18,57677.0,3.394754635154224,3.431232160193021,bin_3
config_194,896,23,4,0.021770816296339,0.9721643328666688,0.9240269660949708,0.2948778867721557,0.0012925154296681,64,33565.0,9.544713482017309e+18,4399453696,277218816,8,0.0012925154296681,1592524800.0,3.4610072334167337e+18,12171.0,1.7232879363904234,1.740569221308974,bin_3
config_194,896,23,4,0.021770816296339,0.9721643328666688,0.9240269660949708,0.2948778867721557,0.0012925154296681,64,33565.0,9.544713482017309e+18,4399453696,277218816,8,0.0012034484878641,3191603200.0,6.922014466833467e+18,24342.0,1.6511926108891846,1.6679377431361402,bin_3
config_194,896,23,4,0.021770816296339,0.9721643328666688,0.9240269660949708,0.2948778867721557,0.0012925154296681,64,33565.0,9.544713482017309e+18,4399453696,277218816,8,1.958950332931527e-06,4397465600.0,9.544713482017309e+18,33565.0,1.554023357707946,1.5696399165958654,bin_3
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.0843763425946235,0.0004949926515109,64,68541.0,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,1592524800.0,2.2868299865331648e+18,12171.0,1.7394913868825943,1.7579420374651424,bin_3
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.0843763425946235,0.0004949926515109,64,68541.0,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,3191603200.0,4.5736599730663296e+18,24342.0,1.662531236644651,1.6802798067937132,bin_3
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.0843763425946235,0.0004949926515109,64,68541.0,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,4784128000.0,6.86067785130819e+18,36514.0,1.6301136618754903,1.645576022707048,bin_3
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.0843763425946235,0.0004949926515109,64,68541.0,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,6383206400.0,9.147507837841354e+18,48685.0,1.6104019762844335,1.6246957055467075,bin_3
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.0843763425946235,0.0004949926515109,64,68541.0,1.2878285605699584e+19,8983808000,192802816,8,0.0004949926515109,7975731200.0,1.1434337824374518e+19,60856.0,1.595594953963014,1.6096760665784116,bin_3
config_215,1024,11,16,0.0114380586892366,0.894997775554657,0.9396002888679504,0.0843763425946235,0.0004949926515109,64,68541.0,1.2878285605699584e+19,8983808000,192802816,8,3.509372075384781e-06,8978432000.0,1.2878285605699584e+19,68541.0,1.5296394878919006,1.5448154218470465,bin_3
config_22,1024,17,16,0.0110320840030908,0.8064497709274292,0.956723928451538,0.2669802904129028,2.7464457161840983e-05,64,17016.0,4.565343240459387e+18,2230351360,269885440,8,2.7464457161840983e-05,1592524800.0,3.265443851647344e+18,12171.0,1.9315993457552163,1.9514675925951133,bin_3
config_22,1024,17,16,0.0110320840030908,0.8064497709274292,0.956723928451538,0.2669802904129028,2.7464457161840983e-05,64,17016.0,4.565343240459387e+18,2230351360,269885440,8,9.674841800736448e-08,2228224000.0,4.565343240459387e+18,17016.0,1.8520887708921276,1.8711459554354413,bin_3
config_223,512,10,4,0.0065804910846054,0.8704584240913391,0.9597530961036682,0.2560728788375854,0.0002472805790603,32,8213.0,2.6094796328750285e+17,538311872,59831296,16,0.0002472805790603,268697600.0,1.3045809536813427e+17,4106.0,2.1027969149292494,2.12477067365021,bin_0
config_223,512,10,4,0.0065804910846054,0.8704584240913391,0.9597530961036682,0.2560728788375854,0.0002472805790603,32,8213.0,2.6094796328750285e+17,538311872,59831296,16,1.528600821580628e-06,537395200.0,2.6094796328750285e+17,8213.0,1.9300240950897087,1.9508547378368064,bin_0
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6.13863940241621e+18,9370645504,82981120,16,7.486332469852641e-05,1592524800.0,1.0450593096683222e+18,12171.0,1.9091608470776045,1.930177477422308,bin_3
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6.13863940241621e+18,9370645504,82981120,16,7.486332469852641e-05,3191603200.0,2.0901186193366444e+18,24342.0,1.7940512019688966,1.813487356178096,bin_3
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6.13863940241621e+18,9370645504,82981120,16,7.486332469852641e-05,4784128000.0,3.135263793708744e+18,36514.0,1.7451857553153742,1.7631843874884434,bin_3
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6.13863940241621e+18,9370645504,82981120,16,7.486332469852641e-05,6383206400.0,4.1803231033770655e+18,48685.0,1.7166669360536044,1.733628816096509,bin_3
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6.13863940241621e+18,9370645504,82981120,16,7.486332469852641e-05,7975731200.0,5.225382413045388e+18,60856.0,1.6964713342854234,1.7133258412314245,bin_3
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6.13863940241621e+18,9370645504,82981120,16,1.5519544113218643e-06,9365094400.0,6.13863940241621e+18,71492.0,1.6568258378935643,1.67394110824241,bin_3
config_242,960,4,8,0.0199514832347631,0.9552431106567384,0.9658665060997008,0.0346337929368019,0.0028835874982178,64,9714.0,8.268394075302298e+17,1273259136,92511360,16,0.0028835874982178,635699200.0,4.134197037651149e+17,4857.0,1.949772497396,1.971135891969087,bin_1
config_242,960,4,8,0.0199514832347631,0.9552431106567384,0.9658665060997008,0.0346337929368019,0.0028835874982178,64,9714.0,8.268394075302298e+17,1273259136,92511360,16,0.0001201494790924,1271398400.0,8.268394075302298e+17,9714.0,1.8153943308845892,1.834286714108264,bin_1
config_243,960,20,16,0.0097154676914215,0.9685583114624025,0.9046288132667542,0.2653071880340576,0.0037286246661096,64,14985.0,4.1021859681755136e+18,1964122880,269489280,8,0.0026592832524329,1592524800.0,3.3318455401177293e+18,12171.0,3.258955325806727,3.2931258963366026,bin_2
config_243,960,20,16,0.0097154676914215,0.9685583114624025,0.9046288132667542,0.2653071880340576,0.0037286246661096,64,14985.0,4.1021859681755136e+18,1964122880,269489280,8,3.2830657437443646e-05,1959526400.0,4.1021859681755136e+18,14985.0,3.152508307480421,3.186298953744232,bin_2
config_252,1152,7,16,0.0073581109754741,0.8167036771774292,0.9361596703529358,0.1766027212142944,3.973675484303385e-05,64,26566.0,4.229270058051698e+18,3482153472,169413120,16,3.973675484303385e-05,1592524800.0,1.937606183714041e+18,12171.0,1.923231762549916,1.9435222156712264,bin_2
config_252,1152,7,16,0.0073581109754741,0.8167036771774292,0.9361596703529358,0.1766027212142944,3.973675484303385e-05,64,26566.0,4.229270058051698e+18,3482153472,169413120,16,1.8771402415724367e-05,3191603200.0,3.875212367428082e+18,24342.0,1.791956208416673,1.81115746654448,bin_2
config_252,1152,7,16,0.0073581109754741,0.8167036771774292,0.9361596703529358,0.1766027212142944,3.973675484303385e-05,64,26566.0,4.229270058051698e+18,3482153472,169413120,16,1.3553359144926905e-07,3479961600.0,4.229270058051698e+18,26566.0,1.7747041862519062,1.793595739309905,bin_2
config_256,320,7,10,0.0332165360450744,0.8064897656440735,0.953630030155182,0.193866565823555,0.0012097773142158,64,13863.0,3.8173791435595776e+17,1817168256,25841920,16,0.0007712499215674,1592524800.0,3.3514622777366816e+17,12171.0,1.8893113850765544,1.909602862225204,bin_0
config_256,320,7,10,0.0332165360450744,0.8064897656440735,0.953630030155182,0.193866565823555,0.0012097773142158,64,13863.0,3.8173791435595776e+17,1817168256,25841920,16,5.853035014814507e-06,1815347200.0,3.8173791435595776e+17,13863.0,1.840691421031952,1.8604897979048431,bin_0
config_258,256,14,16,0.0915262922644615,0.9447681903839112,0.9202937483787536,0.1037943586707115,0.0057521876879036,32,4351.0,6.754903230077338e+16,285172032,24805888,16,0.0057521876879036,144179200.0,3.3766753678276736e+16,2175.0,2.4711321697469617,2.4968871570806037,bin_0
config_258,256,14,16,0.0915262922644615,0.9447681903839112,0.9202937483787536,0.1037943586707115,0.0057521876879036,32,4351.0,6.754903230077338e+16,285172032,24805888,16,1.2754296425506774e-05,285081600.0,6.754903230077338e+16,4351.0,2.163031937489744,2.185017933571925,bin_0
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.25727379322052,4.711580550065264e-05,64,35916.0,3.3793783278191247e+18,4707661312,102873088,16,4.711580550065264e-05,1592524800.0,1.1451835846944694e+18,12171.0,1.951977005083053,1.9728655155760344,bin_2
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.25727379322052,4.711580550065264e-05,64,35916.0,3.3793783278191247e+18,4707661312,102873088,16,4.711580550065264e-05,3191603200.0,2.2903671693889388e+18,24342.0,1.8344672987109325,1.8546312977446884,bin_2
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.25727379322052,4.711580550065264e-05,64,35916.0,3.3793783278191247e+18,4707661312,102873088,16,8.158581039073734e-08,4705484800.0,3.3793783278191247e+18,35916.0,1.7680297173437525,1.7860609293374858,bin_2
config_262,640,7,20,0.0152613511309027,0.9343929290771484,0.9087176322937012,0.2953790426254272,0.0036164547782391,32,5984.0,2.025735563390976e+17,392216640,67740160,16,0.0036164547782391,196608000.0,1.012867781695488e+17,2992.0,3.2122405700214576,3.247091491574147,bin_0
config_262,640,7,20,0.0152613511309027,0.9343929290771484,0.9087176322937012,0.2953790426254272,0.0036164547782391,32,5984.0,2.025735563390976e+17,392216640,67740160,16,6.958656619135807e-05,389939200.0,2.025735563390976e+17,5984.0,2.98258665483506,3.0135911839125584,bin_0
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.0855846256017685,1.181805146188708e-05,128,42622.0,6.671851560840462e+18,11173111808,61792512,16,1.181805146188708e-05,1599078400.0,9.526744075659296e+17,6086.0,2.8875133235337302,2.917737466077336,bin_3
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.0855846256017685,1.181805146188708e-05,128,42622.0,6.671851560840462e+18,11173111808,61792512,16,1.181805146188708e-05,3185049600.0,1.905192279737912e+18,12171.0,2.606389870487276,2.6346635851312854,bin_3
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.0855846256017685,1.181805146188708e-05,128,42622.0,6.671851560840462e+18,11173111808,61792512,16,1.181805146188708e-05,4784128000.0,2.8578666873038413e+18,18257.0,2.389873870357138,2.414252567252175,bin_3
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.0855846256017685,1.181805146188708e-05,128,42622.0,6.671851560840462e+18,11173111808,61792512,16,1.181805146188708e-05,6383206400.0,3.810384559475823e+18,24342.0,2.2507462644967875,2.2732102946766086,bin_3
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.0855846256017685,1.181805146188708e-05,128,42622.0,6.671851560840462e+18,11173111808,61792512,16,1.181805146188708e-05,7982284800.0,4.763058967041752e+18,30428.0,2.15822970788987,2.1803135747596865,bin_3
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.0855846256017685,1.181805146188708e-05,128,42622.0,6.671851560840462e+18,11173111808,61792512,16,1.181805146188708e-05,9568256000.0,5.715733374607683e+18,36514.0,2.0942187302620683,2.1163146995716406,bin_3
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.0855846256017685,1.181805146188708e-05,128,42622.0,6.671851560840462e+18,11173111808,61792512,16,7.129068608761027e-08,11167334400.0,6.668251246779664e+18,42599.0,2.045842171340692,2.067262057202761,bin_3
config_267,384,24,12,0.0057418784126639,0.8900291919708252,0.9348431825637816,0.0855846256017685,1.181805146188708e-05,128,42622.0,6.671851560840462e+18,11173111808,61792512,16,7.129068608761027e-08,11167334400.0,6.671851560840462e+18,42622.0,2.045821719599552,2.067232148920904,bin_3
config_27,1088,16,16,0.1406401544809341,0.8610662221908569,0.9939342737197876,0.1830026060342788,3.582799035939388e-05,64,8196.0,2.33469858891468e+18,1074324736,290929024,8,3.582799035939388e-05,537395200.0,1.16734929445734e+18,4098.0,2.139994398003719,2.1622997131894848,bin_2
config_27,1088,16,16,0.1406401544809341,0.8610662221908569,0.9939342737197876,0.1830026060342788,3.582799035939388e-05,64,8196.0,2.33469858891468e+18,1074324736,290929024,8,1.0994580096945398e-06,1068236800.0,2.33469858891468e+18,8196.0,1.923981964451368,1.944166752764436,bin_2
config_270,1088,15,16,0.158280998468399,0.8818374872207642,0.9985269904136658,0.038118626922369,0.0002319696213817,32,4436.0,5.983692867962634e+17,290771584,276164864,8,0.0002319696213817,144179200.0,2.991846433981317e+17,2218.0,2.1182938053178004,2.1399661113004216,bin_1
config_270,1088,15,16,0.158280998468399,0.8818374872207642,0.9985269904136658,0.038118626922369,0.0002319696213817,32,4436.0,5.983692867962634e+17,290771584,276164864,8,4.9413647158236745e-05,288358400.0,5.983692867962634e+17,4436.0,1.9022766825019335,1.921603161565593,bin_1
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.1454843878746032,0.0009413245134055,64,44580.0,1.4170671318771302e+18,5843255808,28628480,16,0.0009413245134055,1592524800.0,3.868803064620133e+17,12171.0,1.9093800661212108,1.9292180463915969,bin_1
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.1454843878746032,0.0009413245134055,64,44580.0,1.4170671318771302e+18,5843255808,28628480,16,0.0009413245134055,3191603200.0,7.737606129240265e+17,24342.0,1.8625482715153303,1.881574619324481,bin_1
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.1454843878746032,0.0009413245134055,64,44580.0,1.4170671318771302e+18,5843255808,28628480,16,0.0009413245134055,4784128000.0,1.1606727064459745e+18,36514.0,1.841426721752667,1.859030703599336,bin_1
config_271,320,9,10,0.007285482250154,0.942619800567627,0.9089280962944032,0.1454843878746032,0.0009413245134055,64,44580.0,1.4170671318771302e+18,5843255808,28628480,16,4.354623809123639e-06,5839257600.0,1.4170671318771302e+18,44580.0,1.7694388346203038,1.7861096956690805,bin_1
config_279,576,10,6,0.0082534896209836,0.8475520610809326,0.942897081375122,0.1939813047647476,5.560690988204442e-05,64,11077.0,8.046670408903066e+17,1451959680,68784768,16,5.560690988204442e-05,727449600.0,4.022971989212348e+17,5538.0,2.186834574918278,2.209444077093093,bin_1
config_279,576,10,6,0.0082534896209836,0.8475520610809326,0.942897081375122,0.1939813047647476,5.560690988204442e-05,64,11077.0,8.046670408903066e+17,1451959680,68784768,16,6.989695376234632e-07,1448345600.0,8.046670408903066e+17,11077.0,1.9895507836341857,2.01096896601505,bin_1
config_281,1088,22,8,0.0486693158745765,0.9689316749572754,0.9904478192329408,0.1163442358374595,0.0080355471000075,64,18037.0,6.773610356925235e+18,2364227840,379513984,8,0.0080355471000075,1592524800.0,4.570694220443368e+18,12171.0,3.6066878545479697,3.639766577970786,bin_3
config_281,1088,22,8,0.0486693158745765,0.9689316749572754,0.9904478192329408,0.1163442358374595,0.0080355471000075,64,18037.0,6.773610356925235e+18,2364227840,379513984,8,0.0001417136523833,2359296000.0,6.773610356925235e+18,18037.0,3.520491738827502,3.5577624015339087,bin_3
config_291,896,20,16,0.0196014903485775,0.8226928114891052,0.9482616782188416,0.2294032126665115,0.0014036647044122,64,43525.0,1.09637890275811e+19,5704969216,246935808,8,0.0014036647044122,1592524800.0,3.065830585977934e+18,12171.0,1.7039202696378113,1.7219845235934024,bin_3
config_291,896,20,16,0.0196014903485775,0.8226928114891052,0.9482616782188416,0.2294032126665115,0.0014036647044122,64,43525.0,1.09637890275811e+19,5704969216,246935808,8,0.0014036647044122,3191603200.0,6.131661171955868e+18,24342.0,1.6367673428136795,1.654048915378383,bin_3
config_291,896,20,16,0.0196014903485775,0.8226928114891052,0.9482616782188416,0.2294032126665115,0.0014036647044122,64,43525.0,1.09637890275811e+19,5704969216,246935808,8,0.0009876547023733,4784128000.0,9.19774365429285e+18,36514.0,1.5839243227341135,1.5997548973169484,bin_3
config_291,896,20,16,0.0196014903485775,0.8226928114891052,0.9482616782188416,0.2294032126665115,0.0014036647044122,64,43525.0,1.09637890275811e+19,5704969216,246935808,8,3.514785417698795e-06,5701632000.0,1.09637890275811e+19,43525.0,1.5177067243662037,1.5323328961505265,bin_3
