config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_211,576,6,8,0.0021490943618118,0.9388176202774048,0.9054804444313048,0.0451525598764419,0.0006428630440495,64,42132.0,2.220129869709312e+18,5522447360,52854912,16,1.0815782023967891e-05,5518131200.0,2.220129869709312e+18,42132.0,1.7168820369439046,1.734849708705652,bin_2
config_214,512,22,16,0.0020820929203182,0.8292973041534424,0.9081192016601562,0.1115973144769668,0.0030502434819936,64,33727.0,3.895171972765581e+18,4420734976,100738048,8,0.0030502434819936,1592524800.0,1.4056434927663263e+18,12171.0,1.7873142847663066,1.8050673583882757,bin_2
config_214,512,22,16,0.0020820929203182,0.8292973041534424,0.9081192016601562,0.1115973144769668,0.0030502434819936,64,33727.0,3.895171972765581e+18,4420734976,100738048,8,0.0030502434819936,3191603200.0,2.8112869855326525e+18,24342.0,1.7290609212781562,1.746126963642777,bin_2
config_214,512,22,16,0.0020820929203182,0.8292973041534424,0.9081192016601562,0.1115973144769668,0.0030502434819936,64,33727.0,3.895171972765581e+18,4420734976,100738048,8,2.18858820127104e-05,4417126400.0,3.895171972765581e+18,33727.0,1.6363867415365625,1.652381468092809,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,0.0001819146709749,1599078400.0,6.028705372567209e+17,6086.0,1.9617488164979904,1.9833990136912607,bin_3
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,0.0001819146709749,3185049600.0,1.205642015930258e+18,12171.0,1.8504646313776736,1.8707714746819168,bin_3
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,0.0001819146709749,4784128000.0,1.808512553186979e+18,18257.0,1.8078704640122711,1.8264203056741932,bin_3
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,0.0001819146709749,6383206400.0,2.411284031860516e+18,24342.0,1.7815964231334749,1.8000837969779968,bin_3
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,0.0001819146709749,7982284800.0,3.0141545691172367e+18,30428.0,1.7644560830319511,1.7825516590524892,bin_3
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,0.0001819146709749,9568256000.0,3.617025106373958e+18,36514.0,1.7492308581461673,1.7692059856946352,bin_3
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,0.0001134858004733,11167334400.0,4.219796585047495e+18,42599.0,1.7270330046044022,1.7462981942833449,bin_3
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,1.9936694677746744e-05,12766412800.0,4.822667122304216e+18,48685.0,1.703382330292561,1.7222829567408953,bin_3
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4.952929159190938e+18,13107314688,52499200,16,0.0,13107200000.0,4.952929159190938e+18,50000.0,1.7006125931270788,1.7191099211036185,bin_3
config_218,1024,15,16,0.0374038219451904,0.9586784839630128,0.9632535576820374,0.0482639744877815,0.0072204219177365,32,3133.0,3.783856134209864e+17,205371536,244191232,8,0.0072204219177365,101580800.0,1.8913241960334013e+17,1566.0,3.51868580028659,3.550248776302963,bin_0
config_218,1024,15,16,0.0374038219451904,0.9586784839630128,0.9632535576820374,0.0482639744877815,0.0072204219177365,32,3133.0,3.783856134209864e+17,205371536,244191232,8,0.0015779730018894,203161600.0,3.783856134209864e+17,3133.0,3.4855002605328798,3.5192315769977256,bin_0
config_220,1024,12,8,0.0324628613889217,0.9000729918479919,0.945777952671051,0.2702809274196625,0.0069995243102312,32,8620.0,8.676492543672975e+17,564972992,205649920,8,0.0069995243102312,281804800.0,4.338246271836488e+17,4310.0,3.401690028925411,3.4356144394640062,bin_1
config_220,1024,12,8,0.0324628613889217,0.9000729918479919,0.945777952671051,0.2702809274196625,0.0069995243102312,32,8620.0,8.676492543672975e+17,564972992,205649920,8,6.010755096806566e-05,563609600.0,8.676492543672975e+17,8620.0,3.1933500297733994,3.22666996678368,bin_1
config_221,320,19,20,0.0030138015281409,0.8582115173339844,0.9292458295822144,0.0838848948478698,0.0033980917651206,64,20982.0,1.1130554882595226e+18,2750221312,42561280,16,0.0033980917651206,1592524800.0,6.456485724719592e+17,12171.0,1.887714033126831,1.907959403561764,bin_1
config_221,320,19,20,0.0030138015281409,0.8582115173339844,0.9292458295822144,0.0838848948478698,0.0033980917651206,64,20982.0,1.1130554882595226e+18,2750221312,42561280,16,6.178348663855643e-05,2745958400.0,1.1130554882595226e+18,20982.0,1.7797801368744648,1.7986269382961462,bin_1
config_228,704,18,4,0.0399384871125221,0.9040734171867372,0.990315079689026,0.1099712327122688,1.9380742742214352e-05,64,22573.0,3.5653836083901235e+18,2958716928,148962176,8,1.9380742742214352e-05,1592524800.0,1.9223977272722363e+18,12171.0,2.069617965065065,2.090827320599165,bin_2
config_228,704,18,4,0.0399384871125221,0.9040734171867372,0.990315079689026,0.1099712327122688,1.9380742742214352e-05,64,22573.0,3.5653836083901235e+18,2958716928,148962176,8,1.7959592388031e-07,2955673600.0,3.5653836083901235e+18,22573.0,1.8964572584042785,1.9159705004926588,bin_2
config_229,512,4,16,0.0018442793516442,0.9879359602928162,0.9148320555686952,0.0184668134897947,0.0022235468495637,32,4208.0,7.903460949884928e+16,275793664,39377920,16,0.0022235468495637,137625600.0,3.951730474942464e+16,2104.0,3.354310495579829,3.3905729525988217,bin_0
config_229,512,4,16,0.0018442793516442,0.9879359602928162,0.9148320555686952,0.0184668134897947,0.0022235468495637,32,4208.0,7.903460949884928e+16,275793664,39377920,16,0.0002310178545001,275251200.0,7.903460949884928e+16,4208.0,3.278112542121137,3.3121941311633,bin_0
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.1944755613803863,0.0001347081124549,64,38058.0,3.5809340125410755e+18,4988439552,102873088,16,0.0001347081124549,1592524800.0,1.1451875523316367e+18,12171.0,1.8454962011634328,1.8658327206627268,bin_2
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.1944755613803863,0.0001347081124549,64,38058.0,3.5809340125410755e+18,4988439552,102873088,16,0.0001347081124549,3191603200.0,2.2903751046632732e+18,24342.0,1.7603327475219477,1.7801386344628256,bin_2
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.1944755613803863,0.0001347081124549,64,38058.0,3.5809340125410755e+18,4988439552,102873088,16,2.835768669164277e-05,4784128000.0,3.4356567484871726e+18,36514.0,1.6904304943319226,1.7070023116127389,bin_2
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.1944755613803863,0.0001347081124549,64,38058.0,3.5809340125410755e+18,4988439552,102873088,16,1.4561071471960577e-07,4987289600.0,3.5809340125410755e+18,38058.0,1.6828607604542716,1.6991288297293616,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2.6578818396855337e+18,7302363648,48872448,16,1.0500752068764996e-05,1592524800.0,5.806483319717947e+17,12171.0,2.681574294528023,2.7100231022131247,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2.6578818396855337e+18,7302363648,48872448,16,1.0500752068764996e-05,3191603200.0,1.1612966639435894e+18,24342.0,2.3658991018670505,2.390629565598535,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2.6578818396855337e+18,7302363648,48872448,16,1.0500752068764996e-05,4784128000.0,1.7419927034440978e+18,36514.0,2.2098010174954523,2.2324588602879007,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2.6578818396855337e+18,7302363648,48872448,16,1.0500752068764996e-05,6383206400.0,2.3226410354158925e+18,48685.0,2.129521170952281,2.1512396863249483,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2.6578818396855337e+18,7302363648,48872448,16,9.410681465659457e-08,7300710400.0,2.6578818396855337e+18,55712.0,2.0901742914856456,2.112107823637665,bin_2
config_272,960,13,10,0.1097631156444549,0.8763185143470764,0.952290415763855,0.1890444606542587,0.0001887619873741,32,3184.0,3.045059529527808e+17,208719888,192061440,8,0.0001887619873741,104857600.0,1.522529764763904e+17,1592.0,2.3262817657970998,2.348948489759789,bin_0
config_272,960,13,10,0.1097631156444549,0.8763185143470764,0.952290415763855,0.1890444606542587,0.0001887619873741,32,3184.0,3.045059529527808e+17,208719888,192061440,8,1.0678714759936076e-05,206438400.0,3.045059529527808e+17,3184.0,2.046336592318582,2.066298662170035,bin_0
config_274,896,8,16,0.0013994369655847,0.9175933599472046,0.9839277863502502,0.0202722623944282,0.0036979857832193,64,28204.0,3.4413795728291267e+18,3696862208,125803776,16,0.0036979857832193,1592524800.0,1.4850741306517975e+18,12171.0,3.040233670297216,3.0728605753476503,bin_2
config_274,896,8,16,0.0013994369655847,0.9175933599472046,0.9839277863502502,0.0202722623944282,0.0036979857832193,64,28204.0,3.4413795728291267e+18,3696862208,125803776,16,0.0036979857832193,3191603200.0,2.970148261303595e+18,24342.0,2.8238311989581,2.8554813917347643,bin_2
config_274,896,8,16,0.0013994369655847,0.9175933599472046,0.9839277863502502,0.0202722623944282,0.0036979857832193,64,28204.0,3.4413795728291267e+18,3696862208,125803776,16,2.5905329479645068e-05,3696230400.0,3.4413795728291267e+18,28204.0,2.711744487715549,2.7419182205981896,bin_2
config_276,512,19,16,0.1484456360340118,0.9141913056373596,0.9700859785079956,0.0785673409700393,0.0003187198599334,64,9467.0,9.70384831461458e+17,1240863744,90511360,8,0.0003187198599334,622592000.0,4.851411648153671e+17,4733.0,1.9227239640618932,1.9426340469375984,bin_1
config_276,512,19,16,0.1484456360340118,0.9141913056373596,0.9700859785079956,0.0785673409700393,0.0003187198599334,64,9467.0,9.70384831461458e+17,1240863744,90511360,8,7.292379029433596e-06,1238630400.0,9.70384831461458e+17,9467.0,1.7639557781375823,1.7824906073632787,bin_1
config_280,640,22,8,0.0407310873270034,0.8881247043609619,0.921944260597229,0.1636008620262146,0.0008252391708083,32,15164.0,1.2020419835132314e+18,993811584,143944960,8,0.0008252391708083,498073600.0,6.010209917566157e+17,7582.0,1.9527185985103983,1.9728367414826251,bin_1
config_280,640,22,8,0.0407310873270034,0.8881247043609619,0.921944260597229,0.1636008620262146,0.0008252391708083,32,15164.0,1.2020419835132314e+18,993811584,143944960,8,4.658608222305252e-06,992870400.0,1.2020419835132314e+18,15164.0,1.7752920687003213,1.7937481660921066,bin_1
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2.858064266759504e+18,11921514496,32620672,16,0.0078569380566477,1599078400.0,3.824914048618688e+17,6086.0,1.8932469029113892,1.914392456304832,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2.858064266759504e+18,11921514496,32620672,16,0.0078569380566477,3185049600.0,7.649199619740067e+17,12171.0,1.8576494777007184,1.8784792918064557,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2.858064266759504e+18,11921514496,32620672,16,0.0078569380566477,4784128000.0,1.1474113668358752e+18,18257.0,1.8464439733302007,1.866635131835937,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2.858064266759504e+18,11921514496,32620672,16,0.0078569380566477,6383206400.0,1.5298399239480133e+18,24342.0,1.840126256551899,1.8601676079875131,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2.858064266759504e+18,11921514496,32620672,16,0.0078569380566477,7982284800.0,1.9123313288098816e+18,30428.0,1.8351591060982373,1.854925322806249,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2.858064266759504e+18,11921514496,32620672,16,0.0078569380566477,9568256000.0,2.2948227336717504e+18,36514.0,1.8308860877302824,1.8519972187573792,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2.858064266759504e+18,11921514496,32620672,16,0.0028228049782534,11167334400.0,2.6772512907838884e+18,42599.0,1.7716466604686174,1.792385334694972,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2.858064266759504e+18,11921514496,32620672,16,2.5519099247075724e-05,11914444800.0,2.858064266759504e+18,45476.0,1.7341747190522363,1.7545582676324687,bin_2
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.0893551707267761,3.61292804882396e-05,64,48072.0,7.153950547235635e+18,6300917248,158051584,16,3.61292804882396e-05,1592524800.0,1.8112567005825615e+18,12171.0,1.9112012032211805,1.931688458059655,bin_3
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.0893551707267761,3.61292804882396e-05,64,48072.0,7.153950547235635e+18,6300917248,158051584,16,3.61292804882396e-05,3191603200.0,3.622513401165124e+18,24342.0,1.7875182047046598,1.8069174061837745,bin_3
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.0893551707267761,3.61292804882396e-05,64,48072.0,7.153950547235635e+18,6300917248,158051584,16,3.61292804882396e-05,4784128000.0,5.433918919157971e+18,36514.0,1.7313955825274108,1.7483758365521664,bin_3
config_285,1088,7,8,0.0031421547755599,0.950667917728424,0.9977838397026062,0.0893551707267761,3.61292804882396e-05,64,48072.0,7.153950547235635e+18,6300917248,158051584,16,1.850626707197413e-07,6298009600.0,7.153950547235635e+18,48072.0,1.677925302161545,1.694050323337805,bin_3
config_290,960,22,20,0.0028631549794226,0.9267964959144592,0.9625800251960754,0.0033187151420861,0.00013824722555,32,6480.0,9.634534336117556e+17,424717888,291611520,8,0.00013824722555,212992000.0,4.8172671680587776e+17,3240.0,2.1396989723893465,2.161307206212497,bin_1
config_290,960,22,20,0.0028631549794226,0.9267964959144592,0.9625800251960754,0.0033187151420861,0.00013824722555,32,6480.0,9.634534336117556e+17,424717888,291611520,8,0.00013824722555,422707200.0,9.634534336117556e+17,6480.0,1.9351278976338808,1.955439010467685,bin_1
config_298,576,23,18,0.0013176158536225,0.8768689036369324,0.9861904382705688,0.097722090780735,3.260996891185641e-05,64,27425.0,3.7699935214790246e+18,3594711040,120556800,8,3.260996891185641e-05,1592524800.0,1.6730935697327698e+18,12171.0,2.055838150333185,2.07800340427727,bin_2
config_298,576,23,18,0.0013176158536225,0.8768689036369324,0.9861904382705688,0.097722090780735,3.260996891185641e-05,64,27425.0,3.7699935214790246e+18,3594711040,120556800,8,3.260996891185641e-05,3191603200.0,3.34618713946554e+18,24342.0,1.872807314337277,1.893814145189817,bin_2
config_298,576,23,18,0.0013176158536225,0.8768689036369324,0.9861904382705688,0.097722090780735,3.260996891185641e-05,64,27425.0,3.7699935214790246e+18,3594711040,120556800,8,3.0419747119269345e-07,3591372800.0,3.7699935214790246e+18,27425.0,1.8317065847310865,1.8521661746306497,bin_2
config_301,704,18,22,0.0116611244156956,0.8956702947616577,0.9340165257453918,0.2032245546579361,1.8225146050099283e-05,32,5247.0,4.1441276419006464e+17,343898496,148962176,8,1.8225146050099283e-05,170393600.0,2.0716689164675805e+17,2623.0,2.90963654748729,2.93967794519956,bin_0
config_301,704,18,22,0.0116611244156956,0.8956702947616577,0.9340165257453918,0.2032245546579361,1.8225146050099283e-05,32,5247.0,4.1441276419006464e+17,343898496,148962176,8,8.035477151544696e-07,340787200.0,4.1441276419006464e+17,5247.0,2.6945423530359736,2.722887460814148,bin_0
config_305,1152,19,16,0.0030687800608575,0.9721531271934508,0.9535703659057616,0.1416828632354736,0.0054168840870261,64,33054.0,1.1701821743824896e+19,4332544000,360543744,8,0.0054168840870261,1592524800.0,4.308793865919188e+18,12171.0,3.1998276115245505,3.233680576183757,bin_3
config_305,1152,19,16,0.0030687800608575,0.9721531271934508,0.9535703659057616,0.1416828632354736,0.0054168840870261,64,33054.0,1.1701821743824896e+19,4332544000,360543744,8,0.0054168840870261,3191603200.0,8.617587731838375e+18,24342.0,2.9629834871604794,2.993794419335537,bin_3
config_305,1152,19,16,0.0030687800608575,0.9721531271934508,0.9535703659057616,0.1416828632354736,0.0054168840870261,64,33054.0,1.1701821743824896e+19,4332544000,360543744,8,4.626849529810843e-06,4331929600.0,1.1701821743824896e+19,33054.0,2.7710145167053724,2.8004221176319435,bin_3
