config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4.417376391668957e+18,11454011392,49604608,16,4.25016951339785e-05,6383206400.0,2.4609840506718643e+18,24342.0,1.8885221230006608,1.908724377467984,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4.417376391668957e+18,11454011392,49604608,16,4.25016951339785e-05,7982284800.0,3.0762806135010883e+18,30428.0,1.8559307552165671,1.8756776010013017,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4.417376391668957e+18,11454011392,49604608,16,4.25016951339785e-05,9568256000.0,3.691577176330311e+18,36514.0,1.8321147111204803,1.8510133459919789,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4.417376391668957e+18,11454011392,49604608,16,6.545632349082499e-06,11167334400.0,4.30677263883702e+18,42599.0,1.8046423863973773,1.8229001155055935,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4.417376391668957e+18,11454011392,49604608,16,2.575134409977541e-07,11442585600.0,4.417376391668957e+18,43693.0,1.801838806887142,1.8200475054099912,bin_2
config_237,512,18,16,0.0035268056672066,0.818118155002594,0.913414716720581,0.2401838898658752,8.280602924060076e-05,32,3775.0,1.853087903391744e+17,247410400,87102464,8,8.280602924060076e-05,124518400.0,9.262985095894624e+16,1887.0,2.723361117448963,2.7525731723816667,bin_0
config_237,512,18,16,0.0035268056672066,0.818118155002594,0.913414716720581,0.2401838898658752,8.280602924060076e-05,32,3775.0,1.853087903391744e+17,247410400,87102464,8,2.284934581694281e-06,245760000.0,1.853087903391744e+17,3775.0,2.4246500059229428,2.4494558916521854,bin_0
config_239,768,5,8,0.0077525009401142,0.8296642303466797,0.9055002927780152,0.2624649405479431,0.00019921749481,64,13533.0,9.550441542529844e+17,1773905920,74010624,16,7.758879057229798e-05,1592524800.0,8.589257667489155e+17,12171.0,1.8378241293547584,1.857759394997456,bin_1
config_239,768,5,8,0.0077525009401142,0.8296642303466797,0.9055002927780152,0.2624649405479431,0.00019921749481,64,13533.0,9.550441542529844e+17,1773905920,74010624,16,1.8513594279724176e-06,1769472000.0,9.550441542529844e+17,13533.0,1.816514991658633,1.836332793274864,bin_1
config_240,512,9,4,0.0013622512342408,0.924500286579132,0.9645702242851256,0.0669594705104827,1.406307546858443e-05,64,17640.0,1.0444352449727692e+18,2312118272,56422400,16,1.406307546858443e-05,1592524800.0,7.206247940228785e+17,12171.0,2.418100360338805,2.442951425880682,bin_1
config_240,512,9,4,0.0013622512342408,0.924500286579132,0.9645702242851256,0.0669594705104827,1.406307546858443e-05,64,17640.0,1.0444352449727692e+18,2312118272,56422400,16,4.7631076946941517e-07,2306867200.0,1.0444352449727692e+18,17640.0,2.2738554216994613,2.297038252510008,bin_1
config_248,448,13,16,0.0040794294327497,0.9873132705688475,0.962724268436432,0.0973278954625129,0.0017047111177816,32,9931.0,3.0922666495984435e+17,650894144,55336960,16,0.0017047111177816,324403200.0,1.545977637222462e+17,4965.0,2.342054822601256,2.365252780992477,bin_0
config_248,448,13,16,0.0040794294327497,0.9873132705688475,0.962724268436432,0.0973278954625129,0.0017047111177816,32,9931.0,3.0922666495984435e+17,650894144,55336960,16,5.470605036359488e-05,648806400.0,3.0922666495984435e+17,9931.0,2.0312819217853857,2.0512189864721453,bin_0
config_257,1152,9,16,0.0444585382938385,0.8571687936782837,0.9411231279373168,0.1687253415584564,2.9584420190076344e-05,32,9069.0,8.691314657870316e+17,594366528,201268224,8,2.9584420190076344e-05,298188800.0,4.345178151812108e+17,4534.0,2.359120866607447,2.3830708489457115,bin_1
config_257,1152,9,16,0.0444585382938385,0.8571687936782837,0.9411231279373168,0.1687253415584564,2.9584420190076344e-05,32,9069.0,8.691314657870316e+17,594366528,201268224,8,3.673882245826474e-07,593100800.0,8.691314657870316e+17,9069.0,2.114934283553577,2.1376150277794386,bin_1
config_259,576,19,24,0.0018001337302848,0.902701497077942,0.9458271861076356,0.2790288627147674,0.0022349336650222,64,23344.0,2.7433608902953206e+18,3059783424,104626944,8,0.0022349336650222,1592524800.0,1.4303223695932293e+18,12171.0,1.7582847075188746,1.7766410405323154,bin_2
config_259,576,19,24,0.0018001337302848,0.902701497077942,0.9458271861076356,0.2790288627147674,0.0022349336650222,64,23344.0,2.7433608902953206e+18,3059783424,104626944,8,1.5098584563331616e-05,3053977600.0,2.7433608902953206e+18,23344.0,1.638907356027697,1.6563956091833896,bin_2
config_260,832,6,16,0.0991600677371025,0.9110540151596068,0.933419108390808,0.1280960440635681,0.000305013731122,64,9522.0,8.491779377564221e+17,1248103424,92959360,16,0.000305013731122,622592000.0,4.245889688782111e+17,4761.0,1.9294270545146504,1.9499547082869733,bin_1
config_260,832,6,16,0.0991600677371025,0.9110540151596068,0.933419108390808,0.1280960440635681,0.000305013731122,64,9522.0,8.491779377564221e+17,1248103424,92959360,16,5.504759708518784e-06,1245184000.0,8.491779377564221e+17,9522.0,1.7803804930311735,1.7993036275613503,bin_1
config_275,448,20,16,0.013170707039535,0.9600280523300172,0.9095777869224548,0.0689961090683937,0.0018641861388459,32,14382.0,6.203181993567928e+17,942558272,73005184,16,0.0018641861388459,471859200.0,3.101590996783964e+17,7191.0,2.0633148348526875,2.083487844740758,bin_1
config_275,448,20,16,0.013170707039535,0.9600280523300172,0.9095777869224548,0.0689961090683937,0.0018641861388459,32,14382.0,6.203181993567928e+17,942558272,73005184,16,6.013503673696699e-05,940441600.0,6.203181993567928e+17,14382.0,1.8806326960344784,1.8988275746830172,bin_1
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.0004952197778038,1599078400.0,4.202977833535176e+18,6086.0,1.7084178760794342,1.7263333188314909,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.0004952197778038,3185049600.0,8.405265069332341e+18,12171.0,1.6005476800144696,1.6173888695435443,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.0004952197778038,4784128000.0,1.2608242902867515e+19,18257.0,1.5547975365548838,1.5697432512728895,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.0004952197778038,6383206400.0,1.681053013866468e+19,24342.0,1.5283917615257323,1.5419009133831398,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.0004952197778038,7982284800.0,2.101350797219986e+19,30428.0,1.5100275450260914,1.5234054435276594,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.0004952197778038,9568256000.0,2.5216485805735035e+19,36514.0,1.494992632142833,1.507944619880348,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.0004952197778038,11167334400.0,2.94187730415322e+19,42599.0,1.485391843309168,1.496931531712657,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.0004952197778038,12766412800.0,3.3621750875067376e+19,48685.0,1.4765499013564625,1.4878924571392966,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,0.000241521722383,14352384000.0,3.782403811086454e+19,54770.0,1.446138871605279,1.4557576987196188,bin_3
config_277,1088,20,16,0.0117900948971509,0.867542564868927,0.973539650440216,0.1696777492761612,0.0004952197778038,128,59689.0,4.122108838414084e+19,15647120384,349985664,8,1.907136499886583e-06,15636889600.0,4.122108838414084e+19,59689.0,1.4227680897126431,1.4315858931619614,bin_3
config_278,1088,20,16,0.0016925551462918,0.8753906488418579,0.98145592212677,0.1065762937068939,0.0002264612558064,32,5982.0,1.0328969400285636e+18,392077536,349985664,8,0.0002264612558064,196608000.0,5.164484700142817e+17,2991.0,2.0407520561726367,2.060122146977753,bin_1
config_278,1088,20,16,0.0016925551462918,0.8753906488418579,0.98145592212677,0.1065762937068939,0.0002264612558064,32,5982.0,1.0328969400285636e+18,392077536,349985664,8,1.1376389616652967e-05,389939200.0,1.0328969400285636e+18,5982.0,1.8325453142846215,1.851354624795132,bin_1
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.0429375916719436,0.000159551622346,128,40974.0,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,1599078400.0,2.341448933608461e+18,6086.0,1.7925634571372486,1.8112088495786072,bin_3
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.0429375916719436,0.000159551622346,128,40974.0,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,3185049600.0,4.682513140149289e+18,12171.0,1.679406041981744,1.697014601953694,bin_3
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.0429375916719436,0.000159551622346,128,40974.0,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,4784128000.0,7.02396207375775e+18,18257.0,1.629804850406334,1.6444459225701504,bin_3
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.0429375916719436,0.000159551622346,128,40974.0,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,6383206400.0,9.365026280298578e+18,24342.0,1.6003156141570356,1.6145294311789216,bin_3
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.0429375916719436,0.000159551622346,128,40974.0,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,7982284800.0,1.170647521390704e+19,30428.0,1.5802058489987107,1.5945533061222952,bin_3
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.0429375916719436,0.000159551622346,128,40974.0,1.57638068691543e+19,10741265408,186694144,8,0.000159551622346,9568256000.0,1.40479241475155e+19,36514.0,1.5638614045596513,1.579045981559597,bin_3
config_28,832,17,16,0.1810379177331924,0.8702592849731445,0.9988232851028442,0.0429375916719436,0.000159551622346,128,40974.0,1.57638068691543e+19,10741265408,186694144,8,2.176940839286552e-06,10734796800.0,1.57638068691543e+19,40974.0,1.5167174780759656,1.5310012575446583,bin_3
config_282,896,22,16,0.0311017278581857,0.965438723564148,0.9498512744903564,0.2556383609771728,0.0048470692709088,32,5168.0,7.069525526434775e+17,338749632,267124480,8,0.0048470692709088,170393600.0,3.5347627632173875e+17,2584.0,3.565397756295126,3.5988167214393614,bin_1
config_282,896,22,16,0.0311017278581857,0.965438723564148,0.9498512744903564,0.2556383609771728,0.0048470692709088,32,5168.0,7.069525526434775e+17,338749632,267124480,8,6.60463640244956e-05,337510400.0,7.069525526434775e+17,5168.0,3.344382768693517,3.37903799604197,bin_1
config_287,1024,13,16,0.0097906207665801,0.8016343712806702,0.9397841691970824,0.1279297918081283,0.0067702042870223,32,7088.0,7.60899147561173e+17,464537344,218497024,8,0.0067702042870223,232652800.0,3.804495737805865e+17,3544.0,3.4634955559402214,3.4986000761047737,bin_1
config_287,1024,13,16,0.0097906207665801,0.8016343712806702,0.9397841691970824,0.1279297918081283,0.0067702042870223,32,7088.0,7.60899147561173e+17,464537344,218497024,8,0.0002839600032084,462028800.0,7.60899147561173e+17,7088.0,3.3064308401795683,3.340640398947919,bin_1
config_289,1152,17,12,0.0569113194942474,0.9144594073295592,0.940680980682373,0.2087820023298263,0.0005520299309864,64,11775.0,3.786195773294936e+18,1543378816,328688640,8,0.0005520299309864,773324800.0,1.8929371140031667e+18,5887.0,1.7759133313132114,1.7941706372479924,bin_2
config_289,1152,17,12,0.0569113194942474,0.9144594073295592,0.940680980682373,0.2087820023298263,0.0005520299309864,64,11775.0,3.786195773294936e+18,1543378816,328688640,8,5.6146250100332345e-06,1540096000.0,3.786195773294936e+18,11775.0,1.618006936780742,1.634862146631616,bin_2
config_295,256,23,16,0.0187963470816612,0.921316921710968,0.952395796775818,0.0807119980454444,2.1157613446121104e-05,64,34135.0,1.5190084784050668e+18,4474244608,32478208,16,2.1157613446121104e-05,1592524800.0,5.4160984885507744e+17,12171.0,2.6581787303236664,2.685969446917049,bin_1
config_295,256,23,16,0.0187963470816612,0.921316921710968,0.952395796775818,0.0807119980454444,2.1157613446121104e-05,64,34135.0,1.5190084784050668e+18,4474244608,32478208,16,2.1157613446121104e-05,3191603200.0,1.0832196977101548e+18,24342.0,2.3314821349988217,2.356204160940452,bin_1
config_295,256,23,16,0.0187963470816612,0.921316921710968,0.952395796775818,0.0807119980454444,2.1157613446121104e-05,64,34135.0,1.5190084784050668e+18,4474244608,32478208,16,2.6879000748248493e-07,4469555200.0,1.5190084784050668e+18,34135.0,2.1967673833252954,2.2200794910993733,bin_1
config_296,1088,4,16,0.0196296032518148,0.908617377281189,0.9621769189834596,0.144216239452362,0.0005919601535424,32,4569.0,2.364289422244946e+17,299485408,113759104,16,0.0005919601535424,150732800.0,1.1818859795157488e+17,2284.0,2.1338089932379174,2.154735598134213,bin_0
config_296,1088,4,16,0.0196296032518148,0.908617377281189,0.9621769189834596,0.144216239452362,0.0005919601535424,32,4569.0,2.364289422244946e+17,299485408,113759104,16,1.7093074342411385e-05,298188800.0,2.364289422244946e+17,4569.0,1.9300179086356863,1.9494396051422491,bin_0
config_30,960,24,16,0.0036745357792824,0.8800628185272217,0.9567224979400636,0.1875524967908859,0.0001465376699343,32,8416.0,1.3505007384233165e+18,551595968,313733760,8,0.0001465376699343,275251200.0,6.752503692116582e+17,4208.0,2.044456596296342,2.065341448920672,bin_1
config_30,960,24,16,0.0036745357792824,0.8800628185272217,0.9567224979400636,0.1875524967908859,0.0001465376699343,32,8416.0,1.3505007384233165e+18,551595968,313733760,8,1.4858065392581404e-06,550502400.0,1.3505007384233165e+18,8416.0,1.8364657036007428,1.856047809632098,bin_1
config_31,384,9,12,0.005846943706274,0.8798413276672363,0.9946510195732116,0.2452300190925598,0.0007336802664212,64,16584.0,6.441473540647158e+17,2173791488,35238912,16,0.0007336802664212,1592524800.0,4.727398363676831e+17,12171.0,1.8449432636870715,1.8645063122374117,bin_1
config_31,384,9,12,0.005846943706274,0.8798413276672363,0.9946510195732116,0.2452300190925598,0.0007336802664212,64,16584.0,6.441473540647158e+17,2173791488,35238912,16,6.135053875633008e-06,2169241600.0,6.441473540647158e+17,16584.0,1.7741653468178922,1.7931625166877372,bin_1
config_312,640,21,8,0.0808069184422493,0.8592009544372559,0.9267439246177672,0.1586446613073349,3.169764386257157e-05,32,4092.0,3.1198336301776896e+17,268182656,138864640,8,3.169764386257157e-05,134348800.0,1.5599168150888448e+17,2046.0,2.8358579479280066,2.8658186511524386,bin_0
config_312,640,21,8,0.0808069184422493,0.8592009544372559,0.9267439246177672,0.1586446613073349,3.169764386257157e-05,32,4092.0,3.1198336301776896e+17,268182656,138864640,8,2.051311313140225e-06,265420800.0,3.1198336301776896e+17,4092.0,2.5556176602058724,2.5818098319749363,bin_0
config_313,256,10,16,0.0347329527139663,0.9173092246055604,0.9973372220993042,0.2025797665119171,9.949818922905251e-05,32,10546.0,1.3218717809206886e+17,691145472,21395968,16,9.949818922905251e-05,344064000.0,6.609358904603443e+16,5273.0,2.5222685311270543,2.548581126166172,bin_0
config_313,256,10,16,0.0347329527139663,0.9173092246055604,0.9973372220993042,0.2025797665119171,9.949818922905251e-05,32,10546.0,1.3218717809206886e+17,691145472,21395968,16,2.142751266168735e-06,688128000.0,1.3218717809206886e+17,10546.0,2.242744814372453,2.265470100621708,bin_0
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,2.5960173979201044e+19,13363921920,261400704,8,0.0001215056690853,1599078400.0,3.09919023200568e+18,6086.0,1.7992599765003705,1.8175905304854036,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,2.5960173979201044e+19,13363921920,261400704,8,0.0001215056690853,3185049600.0,6.197871231308106e+18,12171.0,1.67518776989374,1.6930131396309274,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,2.5960173979201044e+19,13363921920,261400704,8,0.0001215056690853,4784128000.0,9.297061463313785e+18,18257.0,1.622460297736965,1.6379872219875211,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,2.5960173979201044e+19,13363921920,261400704,8,0.0001215056690853,6383206400.0,1.2395742462616211e+19,24342.0,1.5900801328948286,1.6051000002368552,bin_3
