config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,2.694114875819321e+19,11566084096,312761088,8,7.440282206516713e-05,3185049600.0,7.431851534098718e+18,12171.0,1.6967174275976713,1.7154122051059222,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,2.694114875819321e+19,11566084096,312761088,8,7.440282206516713e-05,4784128000.0,1.114808261096379e+19,18257.0,1.6341832976263078,1.6506037815086176,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,2.694114875819321e+19,11566084096,312761088,8,7.440282206516713e-05,6383206400.0,1.4863703068197435e+19,24342.0,1.5960945041257828,1.6119211046422115,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,2.694114875819321e+19,11566084096,312761088,8,7.440282206516713e-05,7982284800.0,1.8579934145062502e+19,30428.0,1.567803124971077,1.5835164518629918,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,2.694114875819321e+19,11566084096,312761088,8,7.140459727473097e-05,9568256000.0,2.229616522192758e+19,36514.0,1.5451309075805006,1.5611037838459014,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,2.694114875819321e+19,11566084096,312761088,8,1.4250937207041833e-05,11167334400.0,2.601178567916123e+19,42599.0,1.5023414342129815,1.5172128905038365,bin_3
config_206,1152,16,24,0.1280514597892761,0.8733367919921875,0.9942353963851928,0.1800023913383484,7.440282206516713e-05,128,44121.0,2.694114875819321e+19,11566084096,312761088,8,1.96758501872364e-07,11560550400.0,2.694114875819321e+19,44121.0,1.4963754035312622,1.5110534561657514,bin_3
config_208,1088,22,8,0.1615364104509353,0.8139193058013916,0.93545401096344,0.0499356351792812,3.295508577139117e-05,32,5412.0,1.0163463939309772e+18,354740576,379513984,8,3.295508577139117e-05,176947200.0,5.0817319696548864e+17,2706.0,2.502087013369701,2.5281146806380788,bin_1
config_208,1088,22,8,0.1615364104509353,0.8139193058013916,0.93545401096344,0.0499356351792812,3.295508577139117e-05,32,5412.0,1.0163463939309772e+18,354740576,379513984,8,1.464670478728498e-06,353894400.0,1.0163463939309772e+18,5412.0,2.170787486209244,2.193210793968107,bin_1
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,0.0004408876993693,1599078400.0,2.683977282471842e+18,6086.0,1.4649132853115256,1.4778889153359018,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,0.0004408876993693,3185049600.0,5.367513556517382e+18,12171.0,1.5314767292207565,1.5446183381916685,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,0.0004408876993693,4784128000.0,8.051490838989223e+18,18257.0,1.6277465181272917,1.6444510220319613,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,0.0004408876993693,6383206400.0,1.0735027113034764e+19,24342.0,1.5857315201406703,1.6007124749659063,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,0.0004408876993693,7982284800.0,1.3419004395506604e+19,30428.0,1.4642128753618011,1.477148874314903,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,0.0004408876993693,9568256000.0,1.6102981677978446e+19,36514.0,1.513736426604878,1.5270311568688772,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,0.0004408876993693,11167334400.0,1.8786517952023982e+19,42599.0,1.560516895872657,1.5750148054056965,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,0.0004408876993693,12766412800.0,2.147049523449583e+19,48685.0,1.521975519300027,1.535227261446135,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,2.177656830185153e-05,14352384000.0,2.415403150854137e+19,54770.0,1.7260072040859291,1.7438876525232387,bin_3
config_21,832,20,16,0.0300359409302473,0.977047085762024,0.9784560799598694,0.091295838356018,0.0004408876993693,128,54998.0,2.4254581429738144e+19,14417606656,212258176,8,4.2148196713260905e-06,14404812800.0,2.4254581429738144e+19,54998.0,1.54476376626823,1.5583773749626784,bin_3
config_212,384,11,16,0.0880805552005767,0.8167279362678528,0.9445584416389464,0.1777094900608062,0.0002531666250433,32,5630.0,1.2413522770454938e+17,368975264,38779392,16,0.0002531666250433,183500800.0,6.206761385227469e+16,2815.0,2.3454991238625325,2.3688966855846467,bin_0
config_212,384,11,16,0.0880805552005767,0.8167279362678528,0.9445584416389464,0.1777094900608062,0.0002531666250433,32,5630.0,1.2413522770454938e+17,368975264,38779392,16,7.594998751301316e-06,367001600.0,1.2413522770454938e+17,5630.0,2.09967833659688,2.120116409004712,bin_0
config_213,1088,5,8,0.0316794402897357,0.8535974025726318,0.9638176560401917,0.0973559096455574,0.0001746552297845,64,14550.0,1.725537892505813e+18,1907174912,128523264,16,0.0001746552297845,1592524800.0,1.4434035525558935e+18,12171.0,1.7928907444437996,1.8127990278259651,bin_2
config_213,1088,5,8,0.0316794402897357,0.8535974025726318,0.9638176560401917,0.0973559096455574,0.0001746552297845,64,14550.0,1.725537892505813e+18,1907174912,128523264,16,0.0,1907097600.0,1.725537892505813e+18,14550.0,1.7320859935635426,1.75142890035129,bin_2
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8.67702079988564e+18,9792295936,108382720,8,2.718383802857716e-05,1592524800.0,1.413591671089268e+18,12171.0,2.109686440854776,2.1319353945138024,bin_3
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8.67702079988564e+18,9792295936,108382720,8,2.718383802857716e-05,3191603200.0,2.827183342178536e+18,24342.0,1.907352627789388,1.928239935616978,bin_3
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8.67702079988564e+18,9792295936,108382720,8,2.718383802857716e-05,4784128000.0,4.24089115751816e+18,36514.0,1.8286133047791775,1.847349398468361,bin_3
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8.67702079988564e+18,9792295936,108382720,8,2.718383802857716e-05,6383206400.0,5.654482828607429e+18,48685.0,1.7815991235756483,1.7991880137412275,bin_3
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8.67702079988564e+18,9792295936,108382720,8,2.718383802857716e-05,7975731200.0,7.068074499696696e+18,60856.0,1.7490070582999555,1.7666829084959186,bin_3
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8.67702079988564e+18,9792295936,108382720,8,6.981112583499923e-06,9574809600.0,8.481666170785964e+18,73027.0,1.7078217254505783,1.7265793653003505,bin_3
config_217,640,15,10,0.0286927781999111,0.8349365592002869,0.9655855894088744,0.0864721164107322,2.718383802857716e-05,64,74709.0,8.67702079988564e+18,9792295936,108382720,8,3.787222016365154e-08,9791078400.0,8.67702079988564e+18,74709.0,1.7025282622751643,1.721203471715333,bin_3
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.0453036911785602,3.239429497625679e-05,64,32451.0,4.187361087660884e+18,4253504512,123725184,8,3.239429497625679e-05,1592524800.0,1.5705023511731725e+18,12171.0,1.96406298277808,1.984683691419539,bin_2
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.0453036911785602,3.239429497625679e-05,64,32451.0,4.187361087660884e+18,4253504512,123725184,8,3.239429497625679e-05,3191603200.0,3.141004702346345e+18,24342.0,1.8197742703312731,1.8390357373386133,bin_2
config_224,704,14,4,0.0100693516433238,0.9717346429824828,0.9825246334075928,0.0453036911785602,3.239429497625679e-05,64,32451.0,4.187361087660884e+18,4253504512,123725184,8,2.203693535799827e-08,4253286400.0,4.187361087660884e+18,32451.0,1.7564282353393368,1.7752274720395198,bin_2
config_225,704,11,16,0.0215001329779624,0.8420057892799377,0.9875066876411438,0.0428169816732406,0.0088472785428166,32,10732.0,5.7605603877022925e+17,703361664,104797440,16,0.0088472785428166,350617600.0,2.8802801938511462e+17,5366.0,3.454745417735616,3.4882898904456465,bin_1
config_225,704,11,16,0.0215001329779624,0.8420057892799377,0.9875066876411438,0.0428169816732406,0.0088472785428166,32,10732.0,5.7605603877022925e+17,703361664,104797440,16,0.0006168037328325,701235200.0,5.7605603877022925e+17,10732.0,3.3653405406045134,3.40040617778653,bin_1
config_226,1152,17,18,0.1853440105915069,0.9161006808280944,0.935006320476532,0.0357707627117633,0.0014292931882664,32,4701.0,7.557990675718717e+17,308088736,328688640,8,0.0014292931882664,154009600.0,3.7781914673343936e+17,2350.0,2.652756977745744,2.680591366349674,bin_1
config_226,1152,17,18,0.1853440105915069,0.9161006808280944,0.935006320476532,0.0357707627117633,0.0014292931882664,32,4701.0,7.557990675718717e+17,308088736,328688640,8,8.507697549205075e-06,308019200.0,7.557990675718717e+17,4701.0,2.7621757168848005,2.790033613853767,bin_1
config_232,896,19,16,0.0012096071150153,0.9311397671699524,0.9063278436660768,0.1701404452323913,1.730688745738007e-05,32,7465.0,8.999114680669962e+17,489289472,236841472,8,1.730688745738007e-05,245760000.0,4.498954586505063e+17,3732.0,2.6965726360141256,2.724227864116919,bin_1
config_232,896,19,16,0.0012096071150153,0.9311397671699524,0.9063278436660768,0.1701404452323913,1.730688745738007e-05,32,7465.0,8.999114680669962e+17,489289472,236841472,8,2.044120565832311e-07,488243200.0,8.999114680669962e+17,7465.0,2.4297356691125964,2.455849669937228,bin_1
config_233,576,14,8,0.0028341829311102,0.945094883441925,0.9845348596572876,0.1750780642032623,0.0001151748219854,32,10724.0,4.964677524469924e+17,702845376,84714624,16,0.0001151748219854,350617600.0,2.482338762234962e+17,5362.0,2.0926039514385284,2.111646405986098,bin_0
config_233,576,14,8,0.0028341829311102,0.945094883441925,0.9845348596572876,0.1750780642032623,0.0001151748219854,32,10724.0,4.964677524469924e+17,702845376,84714624,16,1.4726668767448543e-06,701235200.0,4.964677524469924e+17,10724.0,1.903807691159796,1.9225187637766852,bin_0
config_238,512,5,16,0.0786180272698402,0.9583942890167236,0.9177591800689696,0.0957598909735679,0.0001197840028908,64,68589.0,2.873267109268292e+18,8990150656,42786816,16,0.0001197840028908,1592524800.0,5.098563032979687e+17,12171.0,1.974190830559027,1.9959999882979471,bin_2
config_238,512,5,16,0.0786180272698402,0.9583942890167236,0.9177591800689696,0.0957598909735679,0.0001197840028908,64,68589.0,2.873267109268292e+18,8990150656,42786816,16,0.0001197840028908,3191603200.0,1.0197126065959374e+18,24342.0,1.8737983717683888,1.894995786166582,bin_2
config_238,512,5,16,0.0786180272698402,0.9583942890167236,0.9177591800689696,0.0957598909735679,0.0001197840028908,64,68589.0,2.873267109268292e+18,8990150656,42786816,16,0.0001197840028908,4784128000.0,1.5296108009713275e+18,36514.0,1.834470576731885,1.8539840112357844,bin_2
config_238,512,5,16,0.0786180272698402,0.9583942890167236,0.9177591800689696,0.0957598909735679,0.0001197840028908,64,68589.0,2.873267109268292e+18,8990150656,42786816,16,0.0001197840028908,6383206400.0,2.0394671042692964e+18,48685.0,1.8121464253644477,1.8314138080252973,bin_2
config_238,512,5,16,0.0786180272698402,0.9583942890167236,0.9177591800689696,0.0957598909735679,0.0001197840028908,64,68589.0,2.873267109268292e+18,8990150656,42786816,16,0.0001197840028908,7975731200.0,2.5493234075672653e+18,60856.0,1.7973511741200432,1.816348912872252,bin_2
config_238,512,5,16,0.0786180272698402,0.9583942890167236,0.9177591800689696,0.0957598909735679,0.0001197840028908,64,68589.0,2.873267109268292e+18,8990150656,42786816,16,7.112631109533403e-07,8984985600.0,2.873267109268292e+18,68589.0,1.748343592979869,1.768737702877795,bin_2
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.2666901350021362,0.0081082070246338,64,37246.0,1.7130992303595848e+18,4881962496,33330688,16,0.0081082070246338,1592524800.0,5.597951654595528e+17,12171.0,3.4642764561293555,3.4942714100978414,bin_2
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.2666901350021362,0.0081082070246338,64,37246.0,1.7130992303595848e+18,4881962496,33330688,16,0.0081082070246338,3191603200.0,1.1195903309191055e+18,24342.0,3.399313416324678,3.4149698216797875,bin_2
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.2666901350021362,0.0081082070246338,64,37246.0,1.7130992303595848e+18,4881962496,33330688,16,0.000608952223938,4784128000.0,1.6794314905587146e+18,36514.0,3.166456242076686,3.1988532884003686,bin_2
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.2666901350021362,0.0081082070246338,64,37246.0,1.7130992303595848e+18,4881962496,33330688,16,3.754933284336702e-05,4875878400.0,1.7130992303595848e+18,37246.0,3.162598804880361,3.195441439112679,bin_2
config_247,320,11,20,0.0067448839545249,0.886860191822052,0.9277928471565248,0.2392595559358596,2.698613388929516e-05,32,4442.0,8.0052146740224e+16,291147840,31415040,16,2.698613388929516e-05,144179200.0,4.0026073370112e+16,2221.0,3.217718427845689,3.251809639149025,bin_0
config_247,320,11,20,0.0067448839545249,0.886860191822052,0.9277928471565248,0.2392595559358596,2.698613388929516e-05,32,4442.0,8.0052146740224e+16,291147840,31415040,16,1.0672482329099778e-06,288358400.0,8.0052146740224e+16,4442.0,2.972751537776384,3.004172098441202,bin_0
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,1.437629306479077e+19,9063668736,217195776,8,0.000444615870947,1592524800.0,2.530352319473152e+18,12171.0,1.7278189993881787,1.7459658403279352,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,1.437629306479077e+19,9063668736,217195776,8,0.000444615870947,3191603200.0,5.060704638946304e+18,24342.0,1.6490351917509172,1.666286978076716,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,1.437629306479077e+19,9063668736,217195776,8,0.000444615870947,4784128000.0,7.591264858536083e+18,36514.0,1.6151033255506737,1.6304096476171837,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,1.437629306479077e+19,9063668736,217195776,8,0.000444615870947,6383206400.0,1.0121617178009235e+19,48685.0,1.5953728580084003,1.6097350119958158,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,1.437629306479077e+19,9063668736,217195776,8,0.0003066571155775,7975731200.0,1.2651969497482387e+19,60856.0,1.5609231445437572,1.5747588167620488,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,1.437629306479077e+19,9063668736,217195776,8,0.0,9063628800.0,1.437629306479077e+19,69150.0,1.508094282365236,1.523205120798017,bin_3
config_253,256,9,16,0.0606688857078552,0.8122206330299377,0.9495726227760316,0.2543847262859344,2.2981621441431344e-05,32,11661.0,1.37449517975765e+17,764224704,20543488,16,2.2981621441431344e-05,383385600.0,6.871886543167052e+16,5830.0,3.0196316210950007,3.0515481840196204,bin_0
config_253,256,9,16,0.0606688857078552,0.8122206330299377,0.9495726227760316,0.2543847262859344,2.2981621441431344e-05,32,11661.0,1.37449517975765e+17,764224704,20543488,16,8.523190689674528e-08,763494400.0,1.37449517975765e+17,11661.0,2.8205883635849247,2.850595575864198,bin_0
config_261,640,23,16,0.1013193577527999,0.877369225025177,0.9131836891174316,0.0856294333934784,0.0052501140162348,64,11383.0,1.8735546663100416e+18,1492004480,149025280,8,0.0052501140162348,747110400.0,9.366950369823812e+17,5691.0,3.675813355367692,3.7081566032425295,bin_2
config_261,640,23,16,0.1013193577527999,0.877369225025177,0.9131836891174316,0.0856294333934784,0.0052501140162348,64,11383.0,1.8735546663100416e+18,1492004480,149025280,8,0.0001778786062995,1487667200.0,1.8735546663100416e+18,11383.0,3.613873288436014,3.650935625678203,bin_2
