config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
30,1,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0040136993267601,0.5621105110095556,1352,6760,1,2407,0.5616950560864147,0.2,2.6428680419921875,2.6277172565460205,6.834771668417214,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,5517246.0,0.2,14896660.48,74483302.4,74483302.4,1140.4322974681854,0.1206567909294445,0.2545,0.1027999999999999,0.1260666666666666,0.2199333333333333,0.0112796208530805,0.0484042553191489,0.157037037037037,0.0116666666666666,0.0444356435643564,0.0501187648456057,0.0204,0.0074279313800624,0.0195,0.0117333333333333,0.086,0.0397,0.2756680731364275,0.0979,0.02298912458275,0.035592111038251,0.0511971966611141,0.1921073717948718,0.38397216796875,0.4953322350356947,0.0611111111111111,0.0099490113170003,0.40775,0.05677032568917,0.0951137062077443,0.0211000004783272,0.0106584965251386,0.2580684732909557,0.0002406507348942,0.4308204199684906,0.0,0.1950934529304504,0.1490605473518371,0.756527304649353,0.5573555827140808,0
30,2,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0070587072288984,0.9885577380071692,2704,6760,0,2407,1.0,0.4,2.008054256439209,1.9968668222427368,5.576923351316057,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,11034492.0,0.4,29793320.96,74483302.4,74483302.4,1102.6232452392578,0.2311966762936743,0.2439,0.1283,0.1377333333333333,0.1938,0.0134597156398104,0.0654255319148936,0.1346296296296296,0.0134135472370766,0.0598019801980198,0.0512272367379255,0.03936,0.0128515003242351,0.0339,0.0150666666666666,0.107,0.0605,0.3586497890295358,0.0854,0.0358027350059222,0.0462227166009861,0.0677405651410715,0.3029513888888889,0.51025390625,0.500823723228995,0.0812698412698412,0.0156696928242755,0.4805,0.0874174742997958,0.1082129686539643,0.0366999991238117,0.0207968419417738,0.2802219248355079,0.0021885090580167,0.5654642932725092,0.0,0.2219626158475875,0.2396659702062606,0.7846449017524719,0.5554993152618408,0
30,3,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0048967897309308,0.6857855444248547,4056,6760,0,2407,1.0,0.6,1.5512325763702393,1.532490372657776,4.63324814435293,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,16551738.0,0.6,44689981.44,74483302.4,74483302.4,1129.041482448578,0.3307931237137416,0.3252,0.1467999999999999,0.1414666666666666,0.1747333333333333,0.0175829383886255,0.0914893617021276,0.1681481481481481,0.0132798573975044,0.0895445544554455,0.0496437054631829,0.06552,0.0259977598302187,0.0555,0.0182666666666666,0.151,0.0937333333333333,0.3881856540084388,0.0497,0.0495316033164638,0.0733575259024533,0.0973244577257418,0.4042467948717949,0.5616455078125,0.500823723228995,0.0976190476190476,0.0242507150851884,0.587125,0.1426430292219137,0.1281883835279655,0.05180000141263,0.0312554975971579,0.2864503178320509,0.0026510686884163,0.5971030169069061,0.0,0.3037383258342743,0.3382045924663543,0.7605441212654114,0.5606884956359863,0
30,4,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0015689323957342,0.2197258237122328,5408,6760,0,2407,1.0,0.8,1.2703213691711426,1.2595685720443726,3.968047338124563,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,22068984.0,0.8,59586641.92,74483302.4,74483302.4,1108.6726055145264,0.3731386449155163,0.3924999999999999,0.1805999999999999,0.1412666666666666,0.2054666666666666,0.020521327014218,0.0978723404255319,0.2124074074074074,0.0106773618538324,0.1128316831683168,0.0516231195566112,0.09144,0.035430053646171,0.0781,0.0190666666666666,0.18,0.1164,0.330520393811533,0.0988,0.0635835038225476,0.0904339650799756,0.1397655991299982,0.461204594017094,0.5452880859375,0.500823723228995,0.0882539682539682,0.0249968909339634,0.648875,0.1837357706383213,0.0814766441303011,0.0738999992609024,0.0431539388373494,0.2955057432809189,0.0070418061048183,0.5518611705504738,0.0,0.302570104598999,0.4112734794616699,0.7615482807159424,0.5602666139602661,0
30,5,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0,0.0,6760,6760,0,2407,1.0,1.0,1.1797215938568115,1.164847731590271,3.514170489720339,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,27586230.0,1.0,74483302.4,74483302.4,74483302.4,1115.1258051395416,0.3920213947442461,0.4088,0.1856999999999999,0.1428666666666666,0.1932,0.0212322274881516,0.1090425531914893,0.222037037037037,0.0149019607843137,0.1199207920792079,0.0577197149643705,0.10066,0.0387313564817544,0.0841,0.02,0.197,0.1266333333333333,0.3319268635724332,0.0687,0.0687520189512221,0.0989736464061995,0.1519108468233916,0.4710202991452991,0.527069091796875,0.500823723228995,0.0968253968253968,0.0310906603656261,0.6575,0.1961766923515457,0.0910033804548248,0.0773999989032745,0.0452333856374025,0.3128471060555369,0.006634678757841,0.5238789474921814,0.0,0.3037383258342743,0.4229645133018493,0.7810845375061035,0.5702653527259827,0
31,1,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,5.4786931248540885e-06,0.2525812619502868,1320,9240,1,5230,0.2523900573613766,0.1428571428571428,4.688870429992676,4.685990333557129,8.27971300428564,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,5393424.0,0.1428571428571428,2162688.0,15138816.0,15138816.0,1102.4518404006958,0.0156972258510789,0.1086999999999999,0.0108,0.1172,0.066,0.0050710900473933,0.025531914893617,0.0462962962962962,0.0081105169340463,0.0097029702970297,0.0232779097387173,0.00126,0.0010807836664112,0.0007,0.0066666666666666,0.0055,0.0033333333333333,0.2137834036568213,0.0875,0.0101216754603208,0.0104568602119265,0.0225429975429975,0.0649706196581196,0.517547607421875,0.4991762767710049,0.03,0.0075861211292127,0.089625,0.0045699468525295,0.0934618930547019,0.0031999999191612,0.0005199520091991,0.1547786327645812,0.0031675238517127,0.5066075669574623,0.0,0.0710321888327598,0.0338204577565193,0.7839145660400391,0.5832173228263855,0
31,2,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.0953238866570514e-05,0.5049713193116635,2640,9240,1,5230,0.5047801147227533,0.2857142857142857,4.352429866790772,4.34266471862793,7.985768927227367,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,10786848.0,0.2857142857142857,4325376.0,15138816.0,15138816.0,1079.6188402175903,0.0340687054265569,0.1533999999999999,0.0276,0.1290666666666666,0.1948,0.0039810426540284,0.0234042553191489,0.1638888888888889,0.0125490196078431,0.0127920792079207,0.0453681710213776,0.00254,0.0014737959087425,0.0025,0.0068,0.012,0.0075666666666666,0.2630098452883263,0.0838,0.0100678367610638,0.0118462371711076,0.0287646737646737,0.0996260683760683,0.489959716796875,0.4991762767710049,0.0414285714285714,0.0046014177341126,0.16125,0.0071721499898854,0.0954978488014751,0.0036000000545755,0.0006799280527047,0.1708319393331103,0.0001417311168763,0.4981776283302372,0.0,0.0995475128293037,0.0438413359224796,0.8019901514053345,0.5772265195846558,0
31,3,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.6427784608286938e-05,0.7573613766730402,3960,9240,1,5230,0.7571701720841301,0.4285714285714285,4.025601863861084,4.00709867477417,7.634162308953025,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,16180272.0,0.4285714285714285,6488064.0,15138816.0,15138816.0,1094.434868335724,0.0442226271413458,0.1823,0.036,0.1813333333333333,0.2258666666666666,0.0049763033175355,0.0207446808510638,0.0751851851851851,0.0100802139037433,0.0161584158415841,0.0422011084718923,0.00368,0.0015720489693253,0.0041,0.0084,0.0245,0.0136666666666666,0.1758087201125175,0.1164,0.0102831915580919,0.0214741631124039,0.0337865137865137,0.0926816239316239,0.47808837890625,0.4991762767710049,0.0422222222222222,0.0048501430170376,0.211625,0.0186567850377917,0.0810540872771972,0.003000000026077,0.0011598560377024,0.1931972789115646,0.0003077699766669,0.4984245302983986,0.0,0.1191588789224624,0.0488517731428146,0.7893007397651672,0.5877315402030945,0
31,4,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,2.1682494039800904e-05,0.9996164380804482,5280,9240,0,5230,1.0,0.5714285714285714,3.768614053726196,3.7502872943878174,7.330849206808842,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,21573696.0,0.5714285714285714,8650752.0,15138816.0,15138816.0,1078.4071261882782,0.0453437561562627,0.2211,0.045,0.1644666666666666,0.2263333333333333,0.0046445497630331,0.0218085106382978,0.1501851851851851,0.0107219251336898,0.0189306930693069,0.0387965162311955,0.00574,0.0022401697812886,0.0066,0.0090666666666666,0.0255,0.0166666666666666,0.1912798874824191,0.1068,0.0157209001830515,0.0222628498656524,0.0382639583394163,0.125267094017094,0.592437744140625,0.4991762767710049,0.0404761904761904,0.0055963188658127,0.22625,0.0224543465067951,0.0749462200368776,0.0044000002089887,0.0014597760746255,0.2292795806847329,0.0001276856373822,0.5680391280833353,0.0,0.1296728998422622,0.0613778717815876,0.763282835483551,0.5806016325950623,0
31,5,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.6021010062566602e-05,0.7386080671253306,6600,9240,0,5230,1.0,0.7142857142857143,3.572965383529663,3.5554819107055664,7.081620743057945,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,26967120.0,0.7142857142857143,10813440.0,15138816.0,15138816.0,1085.6314930915833,0.0518761755860647,0.2382,0.0518,0.1166,0.2433333333333333,0.0050710900473933,0.0234042553191489,0.2048148148148148,0.0104634581105169,0.0234851485148514,0.0411718131433095,0.00674,0.0028886399811354,0.0076,0.0101333333333333,0.03,0.0188,0.1870604781997187,0.0905,0.014590287498654,0.0246929799234325,0.0398326723045824,0.1305422008547008,0.505828857421875,0.4991762767710049,0.0506349206349206,0.0073373958462877,0.267625,0.0254979127204516,0.0718346650276582,0.0076000000117346,0.0017397440969944,0.2344485335117653,0.0001232388010331,0.5005525901192184,0.0,0.1203271001577377,0.0718162804841995,0.7767025828361511,0.5758764743804932,0
31,6,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,5.300529597414027e-06,0.2443674840348603,7920,9240,0,5230,1.0,0.8571428571428571,3.475210666656494,3.45862078666687,6.93202894745451,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,32360544.0,0.8571428571428571,12976128.0,15138816.0,15138816.0,1095.7136805057526,0.0553263246358013,0.2421,0.0541,0.1396666666666666,0.2398666666666666,0.0053080568720379,0.025,0.2064814814814815,0.0101515151515151,0.0254257425742574,0.0463182897862232,0.00778,0.0031833991628839,0.0081,0.0096,0.034,0.0196666666666666,0.1758087201125175,0.0788,0.0154517066867664,0.0291370052127182,0.0428474083426012,0.1353498931623931,0.5042724609375,0.4986271279516749,0.0501587301587301,0.0069643079219002,0.268375,0.0280633356014491,0.0662261831591886,0.0057000000961124,0.0025596561608836,0.2406155904984944,0.000119396213349,0.5002821736778987,0.0,0.133177563548088,0.0805845484137535,0.7846449017524719,0.5741467475891113,0
31,7,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,0.0,0.0,9240,9240,0,5230,1.0,1.0,3.45257568359375,3.43659782409668,6.85198832172336,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,37753968.0,1.0,15138816.0,15138816.0,15138816.0,1082.4639427661896,0.0569819917418036,0.2400999999999999,0.0561,0.1392,0.2402666666666666,0.0054028436018957,0.025,0.2087037037037037,0.0089928698752228,0.0259405940594059,0.0410134600158353,0.0078,0.003497808956749,0.0079,0.0094666666666666,0.035,0.0206666666666666,0.1842475386779184,0.074,0.0153440292882523,0.026616886496423,0.043655489150682,0.1346821581196581,0.503143310546875,0.4986271279516749,0.0492063492063492,0.0064668573560502,0.26775,0.028909281497692,0.0647280270436386,0.0067999998573213,0.0024596161674708,0.2418088546894167,0.0001335236114395,0.5002116302584241,0.0,0.1296728998422622,0.0881002098321914,0.7822713255882263,0.5759608745574951,0
32,1,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,8.323859787642319e-06,0.5653061224489796,1384,11072,1,2450,0.5648979591836735,0.125,4.412757873535156,4.402927875518799,8.129164531051767,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,5652955.0,0.125,19330826.24,154646609.92000002,154646609.92000002,1159.9416809082031,0.0144867571629805,0.1738,0.0258999999999999,0.1272666666666666,0.1998666666666666,0.0042654028436018,0.0207446808510638,0.1185185185185185,0.0077985739750445,0.0137029702970297,0.0442596991290578,0.00242,0.0010807836664112,0.0023,0.0085333333333333,0.009,0.0062,0.2081575246132208,0.1707,0.0123829008291159,0.0179366485249917,0.0311390552963586,0.2022569444444444,0.567596435546875,0.500823723228995,0.0341269841269841,0.0062181320731252,0.192625,0.0074755871048421,0.1225030731407498,0.0021000000415369,0.0007998800720088,0.1653284264525482,3.620024953538391e-05,0.500623133538693,0.0,0.0876168236136436,0.0439414121210575,0.7997991442680359,0.5750327110290527,0
32,2,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,1.4675150729915934e-05,0.996647320729662,2768,11072,0,2450,1.0,0.25,4.006876468658447,3.9868197441101074,7.64289511214791,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,11305910.0,0.25,38661652.48,154646609.92000002,154646609.92000002,1133.9740991592407,0.0446600265055344,0.2201,0.0405,0.1248666666666666,0.2185333333333333,0.0056872037914691,0.025531914893617,0.1742592592592592,0.0109090909090909,0.0167524752475247,0.0328582739509105,0.00424,0.0015523983572088,0.0046,0.0097333333333333,0.02,0.0123333333333333,0.2390998593530239,0.0974,0.0138365457090556,0.0154574460547397,0.0287150357294819,0.1370192307692307,0.53021240234375,0.500823723228995,0.0388888888888888,0.0064668573560502,0.2355,0.0175809625393088,0.0947679778733866,0.0063999998383224,0.0008399040671065,0.1961414073826251,0.0010282644440443,0.500105815129212,0.0,0.1109813079237937,0.0554699525237083,0.8033595085144043,0.586254894733429,0
32,3,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,1.3353572160271358e-05,0.9068937117336776,4152,11072,0,2450,1.0,0.375,3.789347887039185,3.766948938369751,7.317043525979698,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,16958865.0,0.375,57992478.720000006,154646609.92000002,154646609.92000002,1156.8904058933258,0.0450119627072045,0.2139,0.0475999999999999,0.1090666666666666,0.2252666666666666,0.0074407582938388,0.0239361702127659,0.1803703703703703,0.0104188948306595,0.02209900990099,0.0323832145684877,0.0055,0.0015327477450922,0.0052,0.0092,0.025,0.0165666666666666,0.2728551336146272,0.098,0.0134596748142564,0.0216549053790246,0.0324987637989243,0.1180555555555555,0.5115966796875,0.500823723228995,0.0307936507936507,0.0069643079219002,0.22975,0.0219578130459569,0.1165872771972956,0.0042999999132007,0.00215969607234,0.2101929296308687,0.0010620563698432,0.5001175723657911,0.0195195190608501,0.1483644843101501,0.049686849117279,0.8007120490074158,0.5860861539840698,0
32,4,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,1.0540385520328898e-05,0.7158391202673321,5536,11072,0,2450,1.0,0.5,3.65815544128418,3.633230686187744,7.128922275725127,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,22611820.0,0.5,77323304.96000001,154646609.92000002,154646609.92000002,1138.776558160782,0.0486583737231043,0.2099,0.0518,0.1014666666666666,0.2258,0.0084360189573459,0.027127659574468,0.1862962962962963,0.0110249554367201,0.026059405940594,0.0274742676167854,0.00706,0.001631000805675,0.0062,0.0078666666666666,0.0345,0.0180666666666666,0.2348804500703235,0.1241,0.0148594809949391,0.0231055580725279,0.0381572757014169,0.1236645299145299,0.5145263671875,0.500823723228995,0.0371428571428571,0.0073373958462877,0.22675,0.0263898339371425,0.0914643515673017,0.0058000001590698,0.002619672100991,0.2126630980260956,0.0018867858414221,0.500105815129212,0.0180180184543132,0.1448598057031631,0.0668058469891548,0.8008946776390076,0.5822891592979431,0
32,5,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,6.9359667615488e-06,0.4710488373707627,6920,11072,0,2450,1.0,0.625,3.574838161468506,3.548480272293091,7.006496239948824,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,28264775.0,0.625,96654131.20000002,154646609.92000002,154646609.92000002,1144.3150951862335,0.0501292558746155,0.2166999999999999,0.0546,0.0976,0.2278666666666666,0.0087203791469194,0.0308510638297872,0.1694444444444444,0.010204991087344,0.0289900990099009,0.0377672209026128,0.00742,0.0020240130480064,0.0061,0.0081333333333333,0.035,0.0194333333333333,0.2461322081575246,0.0968,0.014536448799397,0.0241628944200979,0.0341282408329122,0.1112446581196581,0.5301513671875,0.500823723228995,0.0365079365079365,0.0074617584877502,0.23925,0.0288908913695128,0.087238783036263,0.0073000001721084,0.002619672100991,0.221551243448199,0.0001836160650692,0.5002586592047406,0.0,0.1390186846256256,0.0676409155130386,0.8046375513076782,0.5804750323295593,0
32,6,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,3.437678391558151e-06,0.2334662874359663,8304,11072,0,2450,1.0,0.75,3.527974843978882,3.5001208782196045,6.937523643060915,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,33917730.0,0.75,115984957.44,154646609.92000002,154646609.92000002,1145.7813568115234,0.0505040773397084,0.2054,0.0556,0.1125333333333333,0.2249333333333333,0.0090995260663507,0.0276595744680851,0.189074074074074,0.0104991087344028,0.0297425742574257,0.0322248614410134,0.00776,0.0020043624358898,0.0065,0.0078666666666666,0.034,0.0198666666666666,0.2362869198312236,0.0596,0.014536448799397,0.021154057541799,0.0396034666404178,0.1152510683760683,0.55450439453125,0.500823723228995,0.0406349206349206,0.0080835716950628,0.236625,0.0268036118211743,0.1039489858635525,0.0075000002980232,0.0025396641576662,0.2205364112858258,0.0026926746851869,0.5002821736778987,0.0223625805228948,0.125,0.0701461359858512,0.8032681941986084,0.5828376412391663,0
32,7,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,9.164605075502984e-07,0.0622404448318592,9688,11072,0,2450,1.0,0.875,3.507192850112915,3.4806721210479736,6.877168529984579,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,39570685.0,0.875,135315783.68,154646609.92000002,154646609.92000002,1139.5955412387848,0.0528066892794616,0.2125999999999999,0.0566,0.1040666666666666,0.2262,0.0090521327014218,0.0313829787234042,0.1907407407407407,0.0105347593582887,0.0294257425742574,0.0365003958828186,0.00832,0.0021615673328224,0.0063,0.0085333333333333,0.0355,0.0222333333333333,0.240506329113924,0.0813,0.0148594809949391,0.0228616497485892,0.042319873347988,0.1209268162393162,0.549285888671875,0.500823723228995,0.0398412698412698,0.0072130332048252,0.24025,0.0281644813064347,0.1083666256914566,0.0078999998513609,0.0020997200626879,0.2225772276123564,0.0028785257067637,0.5002704164413196,0.0204848069697618,0.1238317787647247,0.0739039629697799,0.8034508228302002,0.5834282636642456,0
