config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
282,6,4096.0,0.946094274520874,0.9629969000816344,6.863138537482882e-07,1.0490573004062751e-05,32,192,0.6297903060913086,0.0070747081190347,7.76,6.01,1.75,0.16,False,3.403509716905353e-06,0.3244350633265936,8736,10192,0,6418,1.0,0.8571428571428571,3.899948120117188,3.8847031593322754,7.394070644955058,4.0,NVIDIA A100-SXM4-40GB,5938098.0,7.0,41566686.0,35628588.0,0.8571428571428571,22900899.84,26717716.48,26717716.48,1206.610251903534,0.0345286266075801,0.1828,0.0335,0.1166,0.2016,0.0049763033175355,0.0234042553191489,0.1209259259259259,0.0075490196078431,0.0162376237623762,0.0608076009501187,0.00492,0.0022991216176383,0.0038,0.0122666666666666,0.013,0.0133666666666666,0.0646976090014064,0.0997,0.0164746419726499,0.0202190291769938,0.0295232310962648,0.0918803418803418,0.426513671875,0.500823723228995,0.0376190476190476,0.0034821539609501,0.205,0.0112547584456663,0.0774815611555009,0.0045000000391155,0.0018197920871898,0.2010928961748634,0.0017690805021516,0.3310720248312837,0.0,0.1233031675219535,0.0450939461588859,0.7513236999511719,0.5538117289543152,0
282,7,4096.0,0.946094274520874,0.9629969000816344,6.863138537482882e-07,1.0490573004062751e-05,32,192,0.6297903060913086,0.0070747081190347,7.76,6.01,1.75,0.16,False,0.0,0.0,10192,10192,0,6418,1.0,1.0,3.874879121780396,3.859862089157105,7.317540835548233,4.0,NVIDIA A100-SXM4-40GB,5938098.0,7.0,41566686.0,41566686.0,1.0,26717716.48,26717716.48,26717716.48,1194.558720588684,0.0451452673981891,0.1825,0.0339,0.0982666666666666,0.2019333333333333,0.0049763033175355,0.0234042553191489,0.0885185185185185,0.0069429590017825,0.0169108910891089,0.0495645288994457,0.00486,0.0023973746782212,0.004,0.0132,0.016,0.0137666666666666,0.0745428973277074,0.0821,0.0159900936793367,0.0210536312318712,0.0319222593379896,0.0943509615384615,0.41595458984375,0.500823723228995,0.0379365079365079,0.0044770550926501,0.20775,0.0120915092778196,0.077059004302397,0.0045000000391155,0.0018598160240799,0.2007806401249024,0.0019356520856134,0.2991746419921461,0.0,0.1210407242178917,0.0475991666316986,0.7410991191864014,0.5481584668159485,0
283,1,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,79.28,15.92,63.36,38.03,False,0.001385541378369,0.855425461976561,1112,4448,0,10,1.0,0.25,4.823447227478027,4.823640823364258,8.3260007933747,4.0,NVIDIA A100-SXM4-40GB,4551074.0,4.0,18204296.0,4551074.0,0.25,34479472.64,137917890.56,137917890.56,915.7409791946412,0.0064882311076082,0.087,0.0102,0.1314,0.2185333333333333,0.0043601895734597,0.026063829787234,0.115,0.009090909090909,0.0123564356435643,0.0273950910530483,0.00138,0.00131659101181,0.0016,0.0066666666666666,0.0145,0.0044333333333333,0.3628691983122363,0.0958,0.0107139011521481,0.0149802738320712,0.0291082600876415,0.0303151709401709,0.52142333984375,0.4991762767710049,0.0285714285714285,0.0057206815072752,0.1,0.0038435367894514,0.0759449907805777,0.0003999999898951,0.0002399840013822,0.153551912568306,0.0009584279338512,0.5136736661415101,0.0084843812510371,0.0852803736925125,0.0237995833158493,0.8029943108558655,0.5802218914031982,0
283,2,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,79.28,15.92,63.36,38.03,False,0.0008127215334378,0.5017697082549566,2224,4448,0,10,1.0,0.5,4.399822235107422,4.390560150146484,8.015135709330332,4.0,NVIDIA A100-SXM4-40GB,4551074.0,4.0,18204296.0,9102148.0,0.5,68958945.28,137917890.56,137917890.56,907.9762935638428,0.0165434603858868,0.1462999999999999,0.0214999999999999,0.1299333333333333,0.1743333333333333,0.0048815165876777,0.0281914893617021,0.1024074074074074,0.0099108734402852,0.0116831683168316,0.047347585114806,0.0015,0.0011986873391106,0.0018,0.0053333333333333,0.01,0.0073666666666666,0.2981715893108298,0.0974,0.0121137073328308,0.0091124358202822,0.033304891162034,0.0738514957264957,0.62200927734375,0.4991762767710049,0.0317460317460317,0.0053475935828877,0.13975,0.0043676554425584,0.0705669944683466,0.0006000000284984,0.0006399440462701,0.1716516114642578,0.0004207570981251,0.7144637524396266,0.0,0.0859728530049324,0.0563674308359622,0.7756983637809753,0.5814031958580017,0
283,3,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,79.28,15.92,63.36,38.03,False,0.000238215401457,0.1470728503837359,3336,4448,0,10,1.0,0.75,4.08081579208374,4.0661211013793945,7.683420643103209,4.0,NVIDIA A100-SXM4-40GB,4551074.0,4.0,18204296.0,13653222.0,0.75,103438417.92,137917890.56,137917890.56,927.018392086029,0.0431054320326366,0.2092999999999999,0.031,0.1301333333333333,0.1944666666666666,0.0058767772511848,0.026063829787234,0.13,0.0107664884135472,0.0164356435643564,0.0410134600158353,0.00324,0.0017292538662579,0.0041,0.0054666666666666,0.0115,0.01,0.3769338959212377,0.1007,0.0142672553031118,0.0116053378988734,0.0311642694788762,0.0928819444444444,0.3984375,0.4991762767710049,0.0339682539682539,0.0053475935828877,0.188125,0.011650146201519,0.0860095267363245,0.0046000001020729,0.0009397840767633,0.2249302999888479,0.0007684712580629,0.270910245255955,0.0,0.1018099561333656,0.067282997071743,0.8029030561447144,0.5752436518669128,0
283,4,4096.0,0.9560552835464478,0.9847594499588012,3.145297853279772e-07,0.0016197102377191,512,320,0.0022821575403213,0.0321427099406719,79.28,15.92,63.36,38.03,False,0.0,0.0,4448,4448,0,10,1.0,1.0,3.9733166694641113,3.9552581310272217,7.431537002110653,4.0,NVIDIA A100-SXM4-40GB,4551074.0,4.0,18204296.0,18204296.0,1.0,137917890.56,137917890.56,137917890.56,907.333165884018,0.03621689274409,0.1908,0.0338,0.1476,0.2038666666666666,0.0059715639810426,0.0356382978723404,0.2087037037037037,0.0120855614973262,0.0182178217821782,0.0346793349168646,0.00372,0.0015720489693253,0.0042,0.0058666666666666,0.017,0.0122,0.3459915611814346,0.1371,0.0141595779045978,0.0126104900014367,0.0356947856947857,0.0988247863247863,0.5010986328125,0.4991762767710049,0.035079365079365,0.0063424947145877,0.198625,0.0178476193979072,0.1059849416103257,0.0037000001175329,0.0008198720752261,0.2310471729675476,0.0006758016928063,0.5001881157852658,0.0,0.113122172653675,0.0605427958071231,0.7992514371871948,0.580179750919342,0
286,1,2048.0,0.9131884574890136,0.9984616041183472,1.998590448692994e-07,0.0259638745337724,320,64,0.0042764693498611,4.973443537892308e-06,31.58,0.82,30.76,14.92,False,0.013062628582017,0.5031078302672379,888,1776,0,7,1.0,0.5,4.850942134857178,4.8505024909973145,7.626156654443827,2.0,NVIDIA A100-SXM4-40GB,1806048.0,2.0,3612096.0,1806048.0,0.5,4455628.800000001,8911257.600000001,8911257.600000001,675.4808366298676,0.0097203416746067,0.1004999999999999,0.0106,0.1283333333333333,0.0906,0.0047393364928909,0.0212765957446808,0.1125925925925925,0.0100089126559714,0.0092277227722772,0.007125890736342,0.001,0.0010218318300615,0.001,0.0017333333333333,0.003,0.0051,0.220815752461322,0.0922,0.0029611284591364,0.0098039215686274,0.0264754550468836,0.0216346153846153,0.500213623046875,0.500823723228995,0.0236507936507936,0.0054719562243502,0.1,0.0011493830111995,0.0902735095267363,0.0010000000474974,0.000119952019304,0.1307293409166945,2.882564329227281e-05,0.5000117572365791,0.0,0.0782710313796997,0.0188146755099296,0.1903414279222488,0.4250938594341278,0
286,2,2048.0,0.9131884574890136,0.9984616041183472,1.998590448692994e-07,0.0259638745337724,320,64,0.0042764693498611,4.973443537892308e-06,31.58,0.82,30.76,14.92,False,0.0,0.0,1776,1776,0,7,1.0,1.0,4.850943565368652,4.850503444671631,7.624782607362077,2.0,NVIDIA A100-SXM4-40GB,1806048.0,2.0,3612096.0,3612096.0,1.0,8911257.600000001,8911257.600000001,8911257.600000001,673.0625686645508,0.0098039215686274,0.1,0.01,0.1237333333333333,0.2254,0.0047393364928909,0.0212765957446808,0.1125925925925925,0.01,0.0099009900990099,0.01187648456057,0.001,0.0010021812179449,0.001,0.002,0.003,0.0067333333333333,0.0914205344585091,0.1135,0.0029611284591364,0.0098039215686274,0.027027027027027,0.0219684829059829,0.499786376953125,0.4991762767710049,0.0236507936507936,0.0055963188658127,0.1,0.0160545819004358,0.1958743085433313,0.0010000000474974,0.0001999600135604,0.125872644139623,0.0001110202200801,0.5,0.0,0.0782710313796997,0.0158663876354694,0.8096585869789124,0.5749061107635498,0
288,1,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,5.05825921925635e-05,0.3149419218585005,1192,5960,1,3788,0.3146779303062302,0.2,3.6413538455963135,3.625777244567871,7.686555646409924,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,4874735.0,0.2,16649093.12,83245465.60000001,83245465.60000001,989.7742483615876,0.0447357267547696,0.209,0.0445,0.1003333333333333,0.2214,0.0060189573459715,0.0239361702127659,0.1792592592592592,0.009126559714795,0.0211881188118811,0.055661124307205,0.00714,0.0029279412053685,0.0066,0.0124,0.0345,0.0199333333333333,0.2883263009845288,0.1323,0.0143210940023689,0.0187541821376004,0.0358033031564828,0.1219951923076923,0.389923095703125,0.4958813838550247,0.0431746031746031,0.0050988682999626,0.226625,0.0281552862423451,0.1058696988322065,0.0062000001780688,0.0029595762025564,0.2102988736478197,0.000613023271422,0.4129023914219202,0.0,0.0981308445334434,0.0793319419026374,0.8033595085144043,0.5813187956809998,0
288,2,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,0.0001011227848946,0.6296198521647307,2384,5960,1,3788,0.6293558606124604,0.4,2.920228719711304,2.900993824005127,6.611337505330975,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,9749470.0,0.4,33298186.24,83245465.60000001,83245465.60000001,972.872841835022,0.0978321013027635,0.2344,0.0853999999999999,0.1249333333333333,0.2601333333333333,0.0103791469194312,0.0345744680851063,0.1405555555555555,0.0098217468805704,0.038019801980198,0.0381631037212985,0.01628,0.0050698579260743,0.0156,0.0121333333333333,0.0585,0.0331666666666666,0.3727144866385373,0.0809,0.018789706040702,0.0285121915225852,0.0561977032498784,0.2607505341880342,0.519683837890625,0.5090609555189456,0.0485714285714285,0.0106951871657754,0.31425,0.054673851076742,0.1056007990165949,0.0186000000685453,0.0077390242367982,0.2471172075387532,0.0012347525000648,0.5004938039363228,0.0,0.1869158893823623,0.1073068901896476,0.7534233927726746,0.5761296153068542,0
288,3,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,0.0001516629775966,0.944297782470961,3576,5960,1,3788,0.9440337909186906,0.6,2.468519449234009,2.446977376937866,5.947777976125678,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,14624205.0,0.6,49947279.36,83245465.60000001,83245465.60000001,988.292920589447,0.1591479936463544,0.2549,0.1139999999999999,0.1028,0.1133333333333333,0.0122748815165876,0.0430851063829787,0.1844444444444444,0.0096078431372549,0.0602376237623762,0.0653998416468725,0.0264,0.0091964864705535,0.0232,0.0124,0.092,0.0509,0.2461322081575246,0.0953,0.0285345106062237,0.0432986307383533,0.065670701294305,0.2065304487179487,0.454071044921875,0.4892915980230642,0.0628571428571428,0.0106951871657754,0.42175,0.0689262004156169,0.0707974800245851,0.0261000003665685,0.0115183922462165,0.2623898739823798,0.0056112281053326,0.4933571613328003,0.0,0.1962616890668869,0.1511482298374176,0.7725945115089417,0.5735560655593872,0
288,4,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,9.256867967734302e-05,0.5763595066559762,4768,5960,0,3788,1.0,0.8,2.0269198417663574,2.011258840560913,5.322213324124381,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,19498940.0,0.8,66596372.48,83245465.60000001,83245465.60000001,970.4721856117249,0.2114322906842307,0.2534999999999999,0.1174,0.1242666666666666,0.2367333333333333,0.0149763033175355,0.0638297872340425,0.1766666666666666,0.0111051693404634,0.0657029702970297,0.0476642913697545,0.04004,0.0123209337970877,0.0335,0.0133333333333333,0.101,0.0635333333333333,0.3333333333333333,0.0756,0.0360180898029503,0.0578103995538941,0.0851855459785164,0.2395165598290598,0.53350830078125,0.500823723228995,0.073015873015873,0.015794055465738,0.489,0.0914449123710392,0.0590811309157959,0.0368999997153878,0.0177172333933413,0.2651722984275677,0.003154350125141,0.517776941707621,0.0,0.2371495366096496,0.2275574058294296,0.7966039776802063,0.5675231218338013,0
288,5,4096.0,0.9101855158805848,0.987321674823761,5.729818894906202e-07,0.0001606092700967,320,256,0.6357350945472717,0.0965799391269683,41.13,10.38,30.75,14.92,False,0.0,0.0,5960,5960,0,3788,1.0,1.0,1.840574622154236,1.820066213607788,4.747804436507641,4.0,NVIDIA A100-SXM4-40GB,4874735.0,5.0,24373675.0,24373675.0,1.0,83245465.60000001,83245465.60000001,83245465.60000001,977.9403038024902,0.2438940118681815,0.2267999999999999,0.1149,0.1286666666666666,0.2270666666666666,0.0149289099526066,0.0664893617021276,0.1875925925925926,0.0123885918003565,0.075009900990099,0.0471100554235946,0.04894,0.0143449468450942,0.0414,0.0117333333333333,0.1205,0.0707333333333333,0.3066104078762307,0.1102,0.0397329600516851,0.069299096974837,0.0964367439183344,0.2633547008547008,0.501129150390625,0.500823723228995,0.0926984126984127,0.0170376818803631,0.506,0.1067179138238593,0.0648816840811309,0.0406999997794628,0.0213169134221971,0.2647819783651166,0.0029556798121446,0.5003762315705317,0.0,0.2418224364519119,0.2421711832284927,0.7826364636421204,0.5627979636192322,0
289,1,2048.0,0.9001644849777222,0.9528557658195496,1.0449414133972824e-07,6.413886876543984e-05,448,32,0.5154052972793579,1.3770712939731313e-05,51.58,0.26,51.32,29.14,False,4.150279412340805e-05,0.6470771144278606,2080,6240,1,3216,0.6467661691542289,0.3333333333333333,3.9297432899475098,3.910645008087158,7.111284177578413,2.0,NVIDIA A100-SXM4-40GB,4258214.0,3.0,12774642.0,4258214.0,0.3333333333333333,19637862.4,58913587.2,58913587.2,1628.8642613887787,0.0385179776872711,0.1956,0.0415,0.1357333333333333,0.1669333333333333,0.00521327014218,0.0117021276595744,0.3042592592592593,0.0107932263814616,0.0243960396039603,0.055027711797308,0.00472,0.0015130971329756,0.005,0.0105333333333333,0.022,0.0141,0.1969057665260196,0.1462,0.0123829008291159,0.0249352491475134,0.0317439370016689,0.0905448717948717,0.473480224609375,0.500274574409665,0.0498412698412698,0.0077104837706752,0.2245,0.0221968847122864,0.0858174554394591,0.0057999998098239,0.0009597760799806,0.1898126463700234,0.0002129876450186,0.6941590048674959,0.0,0.1226635500788688,0.0588726513087749,0.8042724132537842,0.5864236354827881,0
289,2,2048.0,0.9001644849777222,0.9528557658195496,1.0449414133972824e-07,6.413886876543984e-05,448,32,0.5154052972793579,1.3770712939731313e-05,51.58,0.26,51.32,29.14,False,4.9913949554126736e-05,0.7782168677883206,4160,6240,0,3216,1.0,0.6666666666666666,3.4653420448303223,3.438913106918335,6.398040180939894,2.0,NVIDIA A100-SXM4-40GB,4258214.0,3.0,12774642.0,8516428.0,0.6666666666666666,39275724.8,58913587.2,58913587.2,1604.2873561382294,0.0623605985262538,0.2134999999999999,0.0682,0.1249333333333333,0.1978666666666666,0.0096208530805687,0.0382978723404255,0.2092592592592592,0.0089928698752228,0.0318019801980198,0.0558194774346793,0.00876,0.0019650612116567,0.0074,0.0112,0.035,0.022,0.4120956399437412,0.1037,0.0136211909120275,0.0317059214816508,0.0396151391014954,0.234508547008547,0.4510498046875,0.5101592531576057,0.0461904761904761,0.0092028354682253,0.263625,0.0353826066167681,0.0986862323294406,0.0057000000961124,0.0029195521492511,0.2218356194936991,0.0002944931368368,0.463117548851318,0.0,0.1390186846256256,0.0739599391818046,0.8029030561447144,0.5792937874794006,0
289,3,2048.0,0.9001644849777222,0.9528557658195496,1.0449414133972824e-07,6.413886876543984e-05,448,32,0.5154052972793579,1.3770712939731313e-05,51.58,0.26,51.32,29.14,False,0.0,0.0,6240,6240,0,3216,1.0,1.0,3.284853219985962,3.2597455978393555,6.00136353786175,2.0,NVIDIA A100-SXM4-40GB,4258214.0,3.0,12774642.0,12774642.0,1.0,58913587.2,58913587.2,58913587.2,1623.862227678299,0.072108006204869,0.2208,0.0703,0.1251333333333333,0.1988666666666666,0.0092417061611374,0.0388297872340425,0.1972222222222222,0.0104991087344028,0.0392475247524752,0.0525732383214568,0.01016,0.0026528326357366,0.0098,0.0101333333333333,0.042,0.0268333333333333,0.450070323488045,0.0943,0.0151825131904813,0.0292846124103814,0.0380906083322061,0.2293669871794871,0.418701171875,0.5101592531576057,0.0496825396825396,0.0073373958462877,0.276875,0.0386100741122165,0.0817455439459127,0.0087999999523162,0.0033595762215554,0.2222370915579346,0.0008734322687799,0.4177346156559362,0.0,0.1355140209197998,0.0864300653338432,0.7986123561859131,0.5693371891975403,0
290,1,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,9.420200432435e-05,0.2227922885572139,1432,12888,1,6432,0.222636815920398,0.1111111111111111,3.081646680831909,3.0616729259490967,7.349867731166285,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,5863513.0,0.1111111111111111,37245747.2,335211724.79999995,335211724.79999995,1204.9967248439789,0.0897681869459095,0.2192,0.068,0.1898666666666666,0.1908666666666666,0.0072511848341232,0.0287234042553191,0.1457407407407407,0.011301247771836,0.0314851485148514,0.0520190023752969,0.01202,0.0053646171078229,0.0116,0.0130666666666666,0.0535,0.0251333333333333,0.3333333333333333,0.1012,0.0191127382362442,0.0372600983632104,0.0424989326650725,0.2062633547008547,0.49993896484375,0.500823723228995,0.0504761904761904,0.0110682750901629,0.241125,0.0424995862221159,0.0685310387215734,0.0128999997396022,0.0050793283153325,0.2424723987955838,0.0003832394117059,0.500094057892633,0.0,0.1471962630748748,0.113569937646389,0.7863793969154358,0.5745264291763306,0
290,2,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0001883382710322,0.4454291044776119,2864,12888,1,6432,0.445273631840796,0.2222222222222222,2.2334468364715576,2.214721441268921,5.879034526854254,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,11727026.0,0.2222222222222222,74491494.39999999,335211724.79999995,335211724.79999995,1174.574739933014,0.184930694611657,0.2345999999999999,0.0978,0.1196,0.1925333333333333,0.0127962085308056,0.0489361702127659,0.174074074074074,0.0087254901960784,0.0636039603960396,0.0591448931116389,0.03008,0.0102576195248481,0.027,0.0136,0.0985,0.0493,0.3586497890295358,0.0755,0.0362872832992354,0.0481195276922642,0.0749219439011102,0.2379139957264957,0.503387451171875,0.5019220208676551,0.0668253968253968,0.014799154334038,0.448125,0.0800706180922081,0.0874308543331284,0.028299999423325,0.0140579366125166,0.2529552804728449,0.0053700100372894,0.5006701624850095,0.0,0.2219626158475875,0.1878914386034011,0.7608179450035095,0.5429270267486572,0
290,3,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,70.38,39.63,30.75,14.92,False,0.0002824745377402,0.6680659203980099,4296,12888,1,6432,0.667910447761194,0.3333333333333333,1.7325140237808228,1.714887619018555,4.944681358736987,4.0,NVIDIA A100-SXM4-40GB,5863513.0,9.0,52771617.0,17590539.0,0.3333333333333333,111737241.6,335211724.79999995,335211724.79999995,1203.3417255878448,0.2841024844740586,0.3088,0.1483,0.1304,0.1833333333333333,0.0145971563981042,0.0744680851063829,0.1592592592592592,0.0144830659536541,0.0849504950495049,0.0495645288994457,0.05544,0.0176659002927941,0.0458,0.0137333333333333,0.129,0.0756666666666666,0.3684950773558368,0.1054,0.045709055669215,0.0575524537520952,0.0948132837202189,0.3932291666666667,0.519195556640625,0.500823723228995,0.1003174603174603,0.0164158686730506,0.53975,0.1237011971973444,0.0749078057775046,0.0483999997377395,0.0254361443221569,0.2845600535296086,0.0038992966409348,0.5955510616784631,0.0,0.246495321393013,0.2830897569656372,0.791126549243927,0.5781546831130981,0
