config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
38,5,4096.0,0.9133097529411316,0.967554211616516,1.5169062805853173e-07,0.0056125200353562,384,128,0.3028985559940338,0.0025016167201101,43.27,2.83,40.44,21.44,False,0.0,0.0,6280,6280,0,1902,1.0,1.0,1.472280502319336,1.4594744443893433,4.114211964569274,2.0,NVIDIA A100-SXM4-40GB,5113007.0,5.0,25565035.0,25565035.0,1.0,94402969.6,94402969.6,94402969.6,1625.5481905937197,0.3144190725120471,0.2676999999999999,0.1281,0.1142,0.235,0.0170142180094786,0.0893617021276595,0.1138888888888888,0.014331550802139,0.0836831683168316,0.042042755344418,0.0695,0.0242292047397276,0.0551,0.0169333333333333,0.164,0.0896333333333333,0.3727144866385373,0.1017,0.0534618283622267,0.0644627772505599,0.0922994224351143,0.3756009615384615,0.51171875,0.500823723228995,0.0858730158730158,0.0206441984827757,0.596625,0.1454475237692406,0.0929625076828518,0.066100001335144,0.0328951617702841,0.283740381398461,0.0057988121777502,0.5013520822065982,0.0,0.2838785052299499,0.3549060523509979,0.806006908416748,0.5735560655593872,bin_3,0
40,1,512.0,0.9420320391654968,0.9770634174346924,3.312839567115589e-07,0.0006195054738782,448,448,0.6995543241500854,2.933807081717532e-05,81.86,30.54,51.32,29.14,False,0.0004431213572291,0.7152823920265781,2152,4304,1,3010,0.7149501661129568,0.5,3.49782657623291,3.4791247844696045,5.33132455074211,2.0,NVIDIA GeForce RTX 3080,1100837.0,2.0,2201674.0,1100837.0,0.5,8439971.84,16879943.68,16879943.68,1127.62002658844,0.0716599375805732,0.2314999999999999,0.0558,0.095,0.2212,0.0065876777251184,0.0287234042553191,0.1405555555555555,0.0119073083778966,0.0246336633663366,0.0499604117181314,0.00822,0.00263318202362,0.0107,0.0098666666666666,0.0325,0.02,0.3361462728551336,0.1117,0.014590287498654,0.0214691985906264,0.0346582289881258,0.1219951923076923,0.53436279296875,0.4848984074684239,0.0393650793650793,0.0062181320731252,0.238375,0.025672618938154,0.0734480639213275,0.0079999999143183,0.0023994802031666,0.2328314932530389,0.0004056310793053,0.5302513697180614,0.0,0.1577102839946746,0.0905472636222839,0.7891181111335754,0.5800953507423401,bin_1,0
40,2,512.0,0.9420320391654968,0.9770634174346924,3.312839567115589e-07,0.0006195054738782,448,448,0.6995543241500854,2.933807081717532e-05,81.86,30.54,51.32,29.14,False,0.0,0.0,4304,4304,0,3010,1.0,1.0,2.6991071701049805,2.677921772003174,4.392034844394953,2.0,NVIDIA GeForce RTX 3080,1100837.0,2.0,2201674.0,2201674.0,1.0,16879943.68,16879943.68,16879943.68,1124.4834780693054,0.120634635362371,0.2453,0.0829999999999999,0.1233333333333333,0.1274,0.0102369668246445,0.0436170212765957,0.0992592592592592,0.0083957219251336,0.0424158415841584,0.0731591448931116,0.01776,0.0069563166892648,0.0185,0.0125333333333333,0.0775,0.0381333333333333,0.3558368495077356,0.0912,0.0216969958005814,0.032861809766923,0.0476506723970773,0.1991853632478632,0.42919921875,0.5074135090609555,0.0488888888888888,0.0109439124487004,0.35625,0.0513728230685767,0.0985325752919483,0.0188999995589256,0.0084589363541454,0.2746291959406713,0.0010636512692146,0.4528652385543302,0.0,0.167056068778038,0.13569937646389,0.7751506567001343,0.5774374604225159,bin_1,0
42,1,512.0,0.9450837969779968,0.9553576111793518,1.4784959034841453e-08,6.369067705236375e-05,448,320,0.1455414444208145,0.0020441780798137,67.23,15.92,51.31,29.14,False,4.025622808570722e-05,0.6320584102538316,2400,4800,0,698,1.0,0.5,3.469806432723999,3.457048177719116,5.381005780299504,2.0,NVIDIA GeForce RTX 3080,1227960.0,2.0,2455920.0,1227960.0,0.5,7606272.000000001,15212544.000000002,15212544.000000002,1209.9959704875946,0.0529281648894035,0.2386,0.0504,0.0823333333333333,0.2240666666666666,0.0070616113744075,0.0223404255319148,0.0825925925925925,0.0098039215686274,0.0272871287128712,0.0693586698337292,0.0075,0.0034781583446324,0.0072,0.0101333333333333,0.033,0.0205333333333333,0.3108298171589311,0.1201,0.016689996769678,0.0282625378161056,0.0424293207416107,0.1305422008547008,0.373046875,0.4991762767710049,0.0419047619047619,0.0090784728267628,0.242875,0.0296632767530389,0.1111708666256914,0.0066000001970678,0.0036195123102515,0.2222816995650719,0.0003002314187689,0.3452747666188539,0.0,0.1273364424705505,0.0818371623754501,0.7963300943374634,0.5759186744689941,bin_1,0
42,2,512.0,0.9450837969779968,0.9553576111793518,1.4784959034841453e-08,6.369067705236375e-05,448,320,0.1455414444208145,0.0020441780798137,67.23,15.92,51.31,29.14,False,0.0,0.0,4800,4800,0,698,1.0,1.0,3.13846755027771,3.126349449157715,4.529719332655271,2.0,NVIDIA GeForce RTX 3080,1227960.0,2.0,2455920.0,2455920.0,1.0,15212544.000000002,15212544.000000002,15212544.000000002,1209.6162023544312,0.0785707845390133,0.2295,0.0706,0.0788666666666666,0.1614,0.0087203791469194,0.0281914893617021,0.1038888888888888,0.0104545454545454,0.0305742574257425,0.0814726840855106,0.01084,0.0045982432352767,0.0102,0.0094666666666666,0.0415,0.0226,0.2897327707454289,0.1196,0.0172822224615053,0.0291720066606443,0.0392166368114143,0.156784188034188,0.39727783203125,0.4991762767710049,0.0474603174603174,0.0104464618828503,0.263125,0.0372400095628666,0.1429010448678549,0.0109999999403953,0.0050793283153325,0.2271160923385747,0.0005680976321149,0.4519481741011593,0.0,0.1717289686203003,0.1056367456912994,0.7956910729408264,0.575749933719635,bin_1,0
46,1,2048.0,0.9291868805885316,0.9798333048820496,1.5603017544663093e-08,9.343870624434204e-05,32,320,0.719680905342102,3.636832843767479e-05,17.67,15.92,1.75,0.16,False,4.330187115898016e-05,0.4634254143646409,2096,6288,1,4525,0.4632044198895028,0.3333333333333333,4.125875949859619,4.103781223297119,7.348017244393588,4.0,NVIDIA GeForce RTX 3080,4277761.0,3.0,12833283.0,4277761.0,0.3333333333333333,7039877.119999999,21119631.36,21119631.36,1808.894671201706,0.0375933840805191,0.1743,0.0332,0.1556666666666666,0.2324666666666666,0.0032701421800947,0.0303191489361702,0.1257407407407407,0.008663101604278,0.0156039603960396,0.0637371338083927,0.00422,0.001631000805675,0.0036,0.0109333333333333,0.0135,0.0082333333333333,0.2025316455696202,0.0625,0.0123829008291159,0.0137721687000633,0.0329757029757029,0.1250667735042735,0.399139404296875,0.4991762767710049,0.0377777777777777,0.0067155826389752,0.192125,0.0104731779980506,0.0890442532267977,0.002600000007078,0.0008598560816608,0.1650552024088324,9.536522126035718e-05,0.4784489853504832,0.0,0.1108597293496131,0.0530271381139755,0.7893919944763184,0.5665105581283569,bin_1,0
46,2,2048.0,0.9291868805885316,0.9798333048820496,1.5603017544663093e-08,9.343870624434204e-05,32,320,0.719680905342102,3.636832843767479e-05,17.67,15.92,1.75,0.16,False,8.658309288011627e-05,0.9266298342541436,4192,6288,1,4525,0.9264088397790056,0.6666666666666666,3.3530123233795166,3.33147931098938,6.429915319644768,4.0,NVIDIA GeForce RTX 3080,4277761.0,3.0,12833283.0,8555522.0,0.6666666666666666,14079754.239999998,21119631.36,21119631.36,1789.176959514618,0.0762097133552745,0.2301,0.052,0.1453333333333333,0.2048,0.0049289099526066,0.0276595744680851,0.1772222222222222,0.0104367201426024,0.0302574257425742,0.0696753760886777,0.00888,0.0040480260960128,0.0097,0.0113333333333333,0.0405,0.0242666666666666,0.2644163150492264,0.0917,0.0181436416496177,0.0294420543902707,0.0404706954145156,0.1591880341880341,0.448272705078125,0.500274574409665,0.0346031746031746,0.0082079343365253,0.2445,0.0287161851518105,0.1150891210817455,0.007200000109151,0.0030195121653378,0.2350897736143637,0.0007735172165871,0.4605309568039128,0.0,0.1518691629171371,0.1156576201319694,0.7811758518218994,0.58650803565979,bin_1,0
46,3,2048.0,0.9291868805885316,0.9798333048820496,1.5603017544663093e-08,9.343870624434204e-05,32,320,0.719680905342102,3.636832843767479e-05,17.67,15.92,1.75,0.16,False,0.0,0.0,6288,6288,0,4525,1.0,1.0,2.9371466636657715,2.91776180267334,5.761120120077643,4.0,NVIDIA GeForce RTX 3080,4277761.0,3.0,12833283.0,12833283.0,1.0,21119631.36,21119631.36,21119631.36,1818.7458066940308,0.0945457031411987,0.2564999999999999,0.0691,0.137,0.187,0.0057345971563981,0.0292553191489361,0.1877777777777777,0.010650623885918,0.0396039603960396,0.0382422802850356,0.01328,0.0057772799622708,0.0133,0.0117333333333333,0.0515,0.0286,0.3136427566807314,0.1513,0.0241197372671476,0.0337632701572893,0.0411336819956568,0.1686030982905983,0.432281494140625,0.5266337177375069,0.0431746031746031,0.0093271981096878,0.309,0.0391985582139507,0.1192378610940381,0.0117000001482665,0.0047592562623322,0.2641463142634103,0.0009761850119315,0.4372751428504244,0.0,0.1880841106176376,0.1340292245149612,0.7910352349281311,0.5797156691551208,bin_1,0
58,1,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0002251715635638,0.1488406881077038,1392,12528,1,9359,0.1487338390853723,0.1111111111111111,2.8514740467071533,2.826534032821656,7.137849141811502,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,5690435.0,0.1111111111111111,25258229.76,227324067.84,227324067.84,1024.46582198143,0.1154341291199183,0.2453,0.0786,0.0844666666666666,0.2096,0.01,0.0329787234042553,0.1598148148148148,0.0131194295900178,0.0436039603960396,0.0880443388756928,0.01624,0.0052860146593566,0.0168,0.0142666666666666,0.068,0.0339333333333333,0.2081575246132208,0.1011,0.0216969958005814,0.0450094472691793,0.05775809481027,0.1688034188034188,0.49993896484375,0.5041186161449753,0.0563492063492063,0.0100733739584628,0.32075,0.0485223532008018,0.0741779348494161,0.014799999538809,0.007138984510675,0.2509534961525593,8.581112970352255e-05,0.500199873021845,0.0,0.1717289686203003,0.1227557435631752,0.7817235589027405,0.5903050303459167,bin_3,0
58,2,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0004501814820712,0.2975745271930761,2784,12528,1,9359,0.2974676781707447,0.2222222222222222,2.0445518493652344,2.0226199626922607,5.554323872615552,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,11380870.0,0.2222222222222222,50516459.52,227324067.84,227324067.84,1010.038155078888,0.2208821146803449,0.2867,0.1213,0.1054,0.2109333333333333,0.011563981042654,0.0574468085106383,0.1387037037037037,0.0124688057040998,0.0763168316831683,0.0445764053840063,0.03878,0.0134606692998486,0.0328,0.0153333333333333,0.109,0.0599,0.3263009845288326,0.1019,0.0355335415096371,0.0601314507416306,0.0907864716299956,0.2594150641025641,0.501190185546875,0.500274574409665,0.0725396825396825,0.0166645939559756,0.483,0.0987733784504478,0.0981868469575906,0.0398999992758035,0.0178770488128066,0.2871082859373258,0.0075266473191411,0.5023749617889811,0.0,0.2149532735347747,0.2244478613138198,0.7983385324478149,0.5697169303894043,bin_3,0
58,3,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0006751914005787,0.4463083662784485,4176,12528,1,9359,0.4462015172561171,0.3333333333333333,1.6354962587356567,1.6158075332641602,4.692242259266733,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,17071305.0,0.3333333333333333,75774689.28,227324067.84,227324067.84,1012.0960338115692,0.302990494396316,0.2111,0.1263,0.1283333333333333,0.2197333333333333,0.0163507109004739,0.0829787234042553,0.2275925925925926,0.0213992869875222,0.0901782178217821,0.0754552652414885,0.06536,0.0245043133093595,0.0547,0.0152,0.148,0.0931666666666666,0.4008438818565401,0.0535,0.0480241197372671,0.0720675838665537,0.0986256070124448,0.3271233974358974,0.551483154296875,0.4975288303130148,0.0863492063492063,0.0236289018778758,0.5485,0.1407764312117255,0.0690304240934234,0.061200002208352,0.0310355052351951,0.2691256830601092,0.0022377697563799,0.6170550473816634,0.0,0.2640186846256256,0.3052192032337188,0.8071024417877197,0.5788297057151794,bin_3,0
58,4,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0009002013190861,0.5950422053638209,5568,12528,1,9359,0.5949353563414895,0.4444444444444444,1.3850593566894531,1.369938850402832,4.159961302047488,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,22761740.0,0.4444444444444444,101032919.04,227324067.84,227324067.84,1005.2487604618073,0.36558491589715,0.3368,0.1657999999999999,0.1262666666666666,0.1912666666666666,0.0173933649289099,0.0952127659574468,0.2366666666666666,0.0110160427807486,0.1058613861386138,0.0517022961203483,0.08494,0.0328754740710173,0.0654,0.0154666666666666,0.1585,0.1132333333333333,0.3558368495077356,0.1268,0.056153763325078,0.0919212196222901,0.1356375389024195,0.438301282051282,0.543182373046875,0.499725425590335,0.1015873015873015,0.0242507150851884,0.611875,0.1685271346341284,0.1203518746158574,0.0753000006079673,0.0425541372969746,0.3003512880562061,0.0025107097169987,0.5303924565570108,0.0,0.3037383258342743,0.3674321472644806,0.7983385324478149,0.5838501453399658,bin_3,0
58,5,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0011252112375936,0.7437760444491932,6960,12528,1,9359,0.7436691954268618,0.5555555555555556,1.2274762392044067,1.2156264781951904,3.7844878469390433,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,28452175.0,0.5555555555555556,126291148.79999998,227324067.84,227324067.84,1017.0195133686066,0.4073409576222233,0.4499000000000001,0.1885999999999999,0.1432666666666666,0.1849333333333333,0.0195734597156398,0.1101063829787234,0.227037037037037,0.0151782531194295,0.1229306930693069,0.068646080760095,0.09898,0.0404999115722454,0.0811,0.0193333333333333,0.1805,0.1323333333333333,0.3164556962025316,0.0967,0.0630451168299773,0.1046926126051517,0.1413307126308731,0.4198050213675213,0.506805419921875,0.4931356397583745,0.0965079365079365,0.0360651660241263,0.633625,0.1920756937675855,0.0628073140749846,0.0745999999344348,0.0474930424243211,0.3074997211999553,0.0037680008692827,0.500411503280269,0.0,0.2990654110908508,0.3895615935325622,0.71462482213974,0.6357001066207886,bin_3,0
58,6,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.001350221156101,0.8925098835345657,8352,12528,1,9359,0.8924030345122342,0.6666666666666666,1.1022591590881348,1.0934226512908936,3.4967169047429643,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,34142610.0,0.6666666666666666,151549378.56,227324067.84,227324067.84,1011.8969299793245,0.4402534232150169,0.4536,0.2022,0.1494666666666666,0.1942,0.0211374407582938,0.1234042553191489,0.1988888888888889,0.0152941176470588,0.1225742574257425,0.1051464766429137,0.11264,0.0509933384424924,0.0916,0.0173333333333333,0.2,0.1441333333333333,0.3544303797468354,0.0735,0.0761279207494347,0.1217643988894373,0.174757591756814,0.3877537393162393,0.537567138671875,0.5079626578802856,0.1226984126984127,0.0389255067777639,0.65875,0.207569376758556,0.0734864781807006,0.111600000411272,0.0599116366356611,0.3214062674250028,0.0051561547344806,0.5271827309709126,0.0,0.34112149477005,0.4263047873973846,0.7945955991744995,0.5654136538505554,bin_3,0
58,7,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0014584071096934,0.9640218965144668,9744,12528,0,9359,1.0,0.7777777777777778,0.991253674030304,0.9827882647514344,3.2367581466491195,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,39833045.0,0.7777777777777778,176807608.32,227324067.84,227324067.84,995.9762268066406,0.4573943073415507,0.5003,0.2392999999999999,0.1286,0.1975333333333333,0.0236018957345971,0.1340425531914893,0.1903703703703703,0.0159090909090909,0.1586138613861386,0.0615201900237529,0.12866,0.0583623179862052,0.1021,0.0238666666666666,0.214,0.1628333333333333,0.3108298171589311,0.1093,0.0808657262840529,0.1289239250921135,0.1956551325788968,0.4472489316239316,0.5445556640625,0.500823723228995,0.1358730158730158,0.0448949135679641,0.709,0.2315592989683138,0.0883143822987092,0.1250999979674816,0.0678901243954896,0.3170068027210884,0.0134891126672748,0.5390457826792391,0.0,0.3469626307487488,0.445093959569931,0.8011685013771057,0.5757920742034912,bin_3,0
58,8,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0006129414627333,0.4051605257744262,11136,12528,0,9359,1.0,0.8888888888888888,0.7986540794372559,0.7846076488494873,2.864808379576124,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,45523480.0,0.8888888888888888,202065838.08,227324067.84,227324067.84,1025.9087526798248,0.5201770688234629,0.5785,0.2604,0.136,0.2135333333333333,0.0267772511848341,0.1595744680851064,0.2168518518518518,0.0206238859180035,0.1902178217821782,0.0627078384798099,0.1596,0.0800958949871288,0.1261,0.0256,0.2595,0.2007666666666666,0.3234880450070324,0.0979,0.0993324001292128,0.1503816332639144,0.2105529768908663,0.5013354700854701,0.5201416015625,0.4958813838550247,0.1458730158730158,0.0681507275214525,0.738625,0.2667304191110212,0.0721035648432698,0.1609999984502792,0.0906871259212493,0.3266867402698784,0.0051679421100794,0.505855103816399,0.0,0.3644859790802002,0.501461386680603,0.8000730276107788,0.5912331938743591,bin_3,0
58,9,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,50.82,10.38,40.44,21.44,False,0.0,0.0,12528,12528,0,9359,1.0,1.0,0.7080540657043457,0.7003428339958191,2.323063211708233,4.0,NVIDIA A100-SXM4-40GB,5690435.0,9.0,51213915.0,51213915.0,1.0,227324067.84,227324067.84,227324067.84,1034.0933504104614,0.5456714433988884,0.6050000000000001,0.2929,0.1292,0.2157333333333333,0.0283412322274881,0.1632978723404255,0.2142592592592592,0.0176292335115864,0.2109306930693069,0.0585114806017418,0.1781,0.090491068796793,0.1442,0.0274666666666666,0.2935,0.2140666666666666,0.3023909985935302,0.0727,0.1067083019274254,0.1488938976739278,0.2414276972142141,0.5263087606837606,0.52716064453125,0.4931356397583745,0.1684126984126984,0.0799651784603905,0.7565,0.2743899074976552,0.0862400122925629,0.1708000004291534,0.0987852476537227,0.3375766700122671,0.0121358215832927,0.5142615279704659,0.0,0.375,0.5240083336830139,0.8059156537055969,0.5813187956809998,bin_3,0
72,1,2048.0,0.9417716264724731,0.9751042127609252,6.207283576031841e-08,0.0077654724009335,320,384,0.5132209658622742,0.1876967102289199,53.4,22.64,30.76,14.92,False,0.0075701361578385,0.9748455428067078,2208,4416,1,2266,0.9744042365401588,0.5,3.0451605319976807,3.034783124923706,6.246488924691643,8.0,NVIDIA GeForce RTX 3080,4521287.0,2.0,9042574.0,4521287.0,0.5,21027225.6,42054451.2,42054451.2,2131.000559091568,0.1072307582243066,0.2606,0.0695,0.1138666666666666,0.2006666666666666,0.0099052132701421,0.025,0.1977777777777777,0.0143226381461675,0.0353267326732673,0.0277909738717339,0.01214,0.0057772799622708,0.0107,0.012,0.054,0.0311666666666666,0.2686357243319268,0.1014,0.0156670614837945,0.0253436203669233,0.0430913449806071,0.1599225427350427,0.50140380859375,0.500823723228995,0.0668253968253968,0.0093271981096878,0.31275,0.0415984699413354,0.067378610940381,0.0115000000223517,0.0071189925074577,0.2600758336121334,0.0017493074688151,0.5,0.0,0.1728971898555755,0.1278606951236724,0.8026291728019714,0.575370192527771,bin_2,0
72,2,2048.0,0.9417716264724731,0.9751042127609252,6.207283576031841e-08,0.0077654724009335,320,384,0.5132209658622742,0.1876967102289199,53.4,22.64,30.76,14.92,False,0.0,0.0,4416,4416,0,2266,1.0,1.0,2.042144536972046,2.023287296295166,5.053188686569532,8.0,NVIDIA GeForce RTX 3080,4521287.0,2.0,9042574.0,9042574.0,1.0,42054451.2,42054451.2,42054451.2,2142.871194839477,0.2075294401172004,0.2543,0.1037,0.1322666666666666,0.1986,0.012085308056872,0.0617021276595744,0.1829629629629629,0.0122459893048128,0.0559603960396039,0.0419635787806809,0.03558,0.0120654758395724,0.0303,0.0130666666666666,0.1115,0.0539666666666666,0.2967651195499297,0.0815,0.0361796059007214,0.0358492139845553,0.0669298106706059,0.336872329059829,0.5,0.5013728720483251,0.0736507936507936,0.0134311652779505,0.476,0.0915644482042039,0.0789028887523048,0.0268000001087784,0.0161575763486325,0.2878220140515222,0.0033880850174413,0.5002116302584241,0.0,0.2406542003154754,0.2062630504369735,0.8003469109535217,0.5680293440818787,bin_2,0
