config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
35,1,2048.0,0.965776801109314,0.9673072099685668,6.804584273822911e-08,0.0016245445003733,128,512,0.5306755900382996,0.0339986830949783,48.39,39.63,8.76,2.43,False,0.0015325292845318,0.943359375,1448,2896,1,1536,0.9427083333333334,0.5,2.9194142818450928,2.899904251098633,6.379720795879048,2.0,NVIDIA A100-SXM4-40GB,2953968.0,2.0,5907936.0,2953968.0,0.5,13018562.56,26037125.12,26037125.12,1077.576135635376,0.1082238348006409,0.2855999999999999,0.0757999999999999,0.1145333333333333,0.1762666666666666,0.0104739336492891,0.0377659574468085,0.1387037037037037,0.0111051693404634,0.0375445544554455,0.0703879651623119,0.01594,0.0050895085381909,0.0152,0.0098666666666666,0.071,0.0325666666666666,0.360056258790436,0.1304,0.0220200279961236,0.0371433960271305,0.0501943757626271,0.2659588675213675,0.49346923828125,0.4810543657331136,0.0442857142857142,0.0089541101853003,0.32775,0.049497029994299,0.0905039950829748,0.0117999999783933,0.0065790084190666,0.2774339243894279,0.0002351118938355,0.4996825546123639,0.0084843812510371,0.1822429895401001,0.1383084505796432,0.7973343133926392,0.5737248659133911,bin_2,0
35,2,2048.0,0.965776801109314,0.9673072099685668,6.804584273822911e-08,0.0016245445003733,128,512,0.5306755900382996,0.0339986830949783,48.39,39.63,8.76,2.43,False,0.0,0.0,2896,2896,0,1536,1.0,1.0,2.0693671703338623,2.0565481185913086,4.905267790206888,2.0,NVIDIA A100-SXM4-40GB,2953968.0,2.0,5907936.0,5907936.0,1.0,26037125.12,26037125.12,26037125.12,1078.7555058002472,0.201511633154788,0.2499,0.1142,0.1152,0.1374666666666666,0.0136966824644549,0.0489361702127659,0.1205555555555555,0.0093582887700534,0.0598415841584158,0.0541567695961995,0.0366,0.0113580538033759,0.0326,0.0128,0.102,0.0574333333333333,0.2756680731364275,0.0762,0.0376332507806611,0.0403667744816159,0.0727756864635287,0.3039529914529914,0.501708984375,0.5079626578802856,0.0706349206349206,0.0119388135804004,0.482875,0.0948103058278316,0.0719883220651505,0.0346999997273087,0.0157377044670283,0.2795918367346939,0.0040976015087694,0.5001410868389494,0.0,0.2149532735347747,0.2221294343471527,0.8035420775413513,0.5720372796058655,bin_2,0
43,1,512.0,0.9498195052146912,0.9704613089561462,7.524489546995028e-07,0.0001914776366902,512,32,0.0706484466791153,0.0002660333702806,63.63,0.26,63.37,38.03,False,0.0001071384315798,0.5595349589215444,3080,6160,0,435,1.0,0.5,3.5918569564819336,3.56939697265625,5.346594200041387,2.0,NVIDIA GeForce RTX 3080,1576931.0,2.0,3153862.0,1576931.0,0.5,9445990.4,18891980.8,18891980.8,1508.250972032547,0.0590922501686855,0.2234,0.0569,0.0925333333333333,0.2254666666666666,0.0080568720379146,0.0297872340425531,0.2253703703703703,0.0095721925133689,0.0341782178217821,0.0524148851939825,0.00756,0.0014541452966259,0.0058,0.0090666666666666,0.037,0.0197333333333333,0.2447257383966244,0.1256,0.0156132227845375,0.0288790324953274,0.0391360618118407,0.203125,0.506866455078125,0.4991762767710049,0.0512698412698412,0.0064668573560502,0.239375,0.0275116317560733,0.1078672403196066,0.0069000001531094,0.0032795281149446,0.2348611575777852,0.0005332094586962,0.5013755966797564,0.0,0.1425339430570602,0.0722338184714317,0.8037246465682983,0.5835548043251038,bin_1,0
43,2,512.0,0.9498195052146912,0.9704613089561462,7.524489546995028e-07,0.0001914776366902,512,32,0.0706484466791153,0.0002660333702806,63.63,0.26,63.37,38.03,False,0.0,0.0,6160,6160,0,435,1.0,1.0,3.372687816619873,3.345322132110596,4.732588554976823,2.0,NVIDIA GeForce RTX 3080,1576931.0,2.0,3153862.0,3153862.0,1.0,18891980.8,18891980.8,18891980.8,1509.8086178302765,0.066373325096036,0.2339999999999999,0.0599,0.097,0.2299333333333333,0.0099052132701421,0.0345744680851063,0.1842592592592592,0.0113814616755793,0.0388118811881188,0.0395091053048297,0.01034,0.0026135314115034,0.008,0.0098666666666666,0.0445,0.0268,0.3319268635724332,0.0521,0.0162592871756218,0.024465314008269,0.0393337555464609,0.1866987179487179,0.500640869140625,0.5019220208676551,0.056031746031746,0.0087053849023753,0.25325,0.032762013351233,0.084319299323909,0.0084999999962747,0.002879528212361,0.2413906546225047,0.0012116242351909,0.500105815129212,0.0,0.1507009416818618,0.0810020864009857,0.8022640347480774,0.5817407369613647,bin_1,0
49,1,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,4.62,0.82,3.8,0.62,False,5.374318485026248e-05,0.9598529244951232,1208,4832,0,674,1.0,0.25,4.003611087799072,3.990159034729004,7.901394912738674,4.0,NVIDIA A100-SXM4-40GB,4942134.0,4.0,19768536.0,4942134.0,0.25,989593.6,3958374.4,3958374.4,1005.345335006714,0.0376343367680835,0.2185,0.0405,0.1021333333333333,0.0919333333333333,0.0054976303317535,0.0202127659574468,0.1829629629629629,0.0111942959001782,0.0205940594059405,0.0503562945368171,0.00426,0.0015130971329756,0.0028,0.0117333333333333,0.021,0.0135333333333333,0.2180028129395218,0.1136,0.0131366426187143,0.0232507787810601,0.0378823622122591,0.1000934829059829,0.597259521484375,0.500823723228995,0.0333333333333333,0.0048501430170376,0.2175,0.016118947349063,0.1101720958819914,0.0021000000415369,0.001259776065126,0.2059105609456897,5.399478223888237e-05,0.5594681026171608,0.0,0.0981308445334434,0.0611196719110012,0.7909439206123352,0.5760874152183533,bin_0,0
49,2,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,4.62,0.82,3.8,0.62,False,3.504702458729444e-05,0.6259396263673934,2416,4832,0,674,1.0,0.5,3.685716390609741,3.6751866340637207,7.254856952768288,4.0,NVIDIA A100-SXM4-40GB,4942134.0,4.0,19768536.0,9884268.0,0.5,1979187.2,3958374.4,3958374.4,986.3360826969148,0.0482240273071051,0.2219999999999999,0.0486,0.1004,0.0755333333333333,0.0059715639810426,0.0308510638297872,0.1594444444444444,0.0127094474153297,0.0249108910891089,0.0558986539984164,0.00606,0.0021026154964727,0.0057,0.0105333333333333,0.0315,0.0197666666666666,0.3263009845288326,0.1082,0.0169053515667061,0.0270732251322615,0.0399908277917908,0.1063034188034188,0.512847900390625,0.500823723228995,0.033015873015873,0.0062181320731252,0.22075,0.0265093697703073,0.1463967424708051,0.0053000000771135,0.0017997201066464,0.2104103936656629,0.000469658771501,0.5002469019681614,0.0,0.1320093423128128,0.077244259417057,0.7964214086532593,0.5816985368728638,bin_0,0
49,3,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,4.62,0.82,3.8,0.62,False,1.0873331232943267e-05,0.194197623606108,3624,4832,0,674,1.0,0.75,3.5550992488861084,3.541003704071045,7.025317421812096,4.0,NVIDIA A100-SXM4-40GB,4942134.0,4.0,19768536.0,14826402.0,0.75,2968780.8000000003,3958374.4,3958374.4,1002.6836426258088,0.0523729332283865,0.2331,0.0511,0.1102,0.1250666666666666,0.0062085308056872,0.0303191489361702,0.132037037037037,0.0124153297682709,0.0273267326732673,0.0543151227236737,0.00708,0.0027510856963194,0.008,0.0093333333333333,0.0395,0.0226666666666666,0.3009845288326301,0.1227,0.0174975772585334,0.0219399513007895,0.0484156207599473,0.1243322649572649,0.509063720703125,0.5046677649643053,0.0371428571428571,0.0088297475438378,0.2395,0.0275024366919837,0.1462430854333128,0.0045000000391155,0.0021197120659053,0.2161536745845879,0.0003276273318997,0.500305688151057,0.0,0.136682242155075,0.0855949893593788,0.8005294799804688,0.5819516777992249,bin_0,0
49,4,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,4.62,0.82,3.8,0.62,False,0.0,0.0,4832,4832,0,674,1.0,1.0,3.5272698402404785,3.5118167400360107,6.9411426529979074,4.0,NVIDIA A100-SXM4-40GB,4942134.0,4.0,19768536.0,19768536.0,1.0,3958374.4,3958374.4,3958374.4,992.433580160141,0.0543907253873228,0.2364,0.0540999999999999,0.1111333333333333,0.1304,0.0063507109004739,0.025531914893617,0.1151851851851851,0.0139215686274509,0.0274455445544554,0.0574821852731591,0.00744,0.002770736308436,0.0075,0.0092,0.0405,0.0226333333333333,0.3009845288326301,0.1212,0.0174437385592764,0.0222219304174736,0.047384800900877,0.1279380341880341,0.503143310546875,0.4931356397583745,0.0385714285714285,0.0088297475438378,0.241375,0.0276679478455964,0.1445912722802704,0.005600000033155,0.0019596961792558,0.216817218690755,0.0003319494436787,0.5000705434194747,0.0,0.1390186846256256,0.0906054303050041,0.8003469109535217,0.5811500549316406,bin_0,0
50,1,512.0,0.9149473309516908,0.9911600947380066,3.384012359219924e-07,0.0059731602668762,448,32,0.2044743597507476,0.0144466701894998,51.58,0.26,51.32,29.14,False,0.0041582463122428,0.696155155136575,1016,2032,0,415,1.0,0.5,4.671710014343262,4.6675801277160645,6.0653627510145895,1.0,NVIDIA A100-SXM4-40GB,517826.0,2.0,1035652.0,517826.0,0.5,2398085.12,4796170.24,4796170.24,399.0830233097077,0.0216827910795062,0.1130999999999999,0.0176,0.0933333333333333,0.0849333333333333,0.006303317535545,0.0228723404255319,0.1611111111111111,0.0088324420677361,0.0081188118811881,0.0110055423594616,0.00146,0.0012576391754603,0.0017,0.0072,0.0095,0.0075,0.2151898734177215,0.0774,0.012544416926887,0.0112282943637047,0.0273028130170987,0.0321180555555555,0.487518310546875,0.500823723228995,0.0304761904761904,0.0084566596194503,0.12175,0.0037515861485554,0.0741011063306699,0.0015000000712461,0.0001599760071258,0.1857310137169621,0.0011581164312152,0.4872786700213982,0.0,0.0871040746569633,0.0257434528321027,0.8096585869789124,0.5749061107635498,bin_0,0
50,2,512.0,0.9149473309516908,0.9911600947380066,3.384012359219924e-07,0.0059731602668762,448,32,0.2044743597507476,0.0144466701894998,51.58,0.26,51.32,29.14,False,0.0,0.0,2032,2032,0,415,1.0,1.0,4.467535018920898,4.465376377105713,5.905899985099402,1.0,NVIDIA A100-SXM4-40GB,517826.0,2.0,1035652.0,1035652.0,1.0,4796170.24,4796170.24,4796170.24,396.9344289302826,0.0180965823031686,0.1589,0.0200999999999999,0.1128666666666666,0.2035333333333333,0.0047867298578199,0.0313829787234042,0.1635185185185185,0.0066488413547237,0.0123960396039603,0.0206650831353919,0.00168,0.0016899526420247,0.0015,0.004,0.0135,0.0081333333333333,0.2939521800281294,0.0937,0.0107139011521481,0.0149221693949556,0.0298747576067163,0.0413995726495726,0.368621826171875,0.500823723228995,0.0215873015873015,0.0054719562243502,0.168375,0.0031355168545524,0.0689535955746773,0.002199999988079,0.0003999200271209,0.2034905765584922,0.0041109096120683,0.4101276835892491,0.0,0.0814479663968086,0.0388308987021446,0.8076501488685608,0.5754967927932739,bin_0,0
51,1,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.0055158107967019,0.8812997347480105,1328,6640,1,1508,0.8806366047745358,0.2,3.2764270305633545,3.2583677768707275,7.295126290565514,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,5434164.0,0.2,326369.28,1631846.4,1631846.4,4394.107648849487,0.0739087021073874,0.2397,0.0692,0.1522666666666666,0.2040666666666666,0.0109004739336492,0.0303191489361702,0.1012962962962963,0.0099108734402852,0.0386930693069306,0.0294536817102137,0.0111,0.0034388571203993,0.0114,0.0110666666666666,0.048,0.0245333333333333,0.3839662447257383,0.096,0.0163669645741358,0.0246555985078545,0.0481782710891942,0.1759481837606837,0.523040771484375,0.4887424492037342,0.0407936507936507,0.0113170003730879,0.275625,0.0333504974529672,0.0896204671173939,0.010600000154227,0.0037392643280327,0.2423887587822014,0.000761437454112,0.5322383426999318,0.0150150153785943,0.125,0.1063029170036315,0.7966039776802063,0.5890815258026123,bin_0,0
51,2,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.0055172621172669,0.8815316224026251,2656,6640,0,1508,1.0,0.4,2.6518588066101074,2.6373038291931152,6.212483333535941,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,10868328.0,0.4,652738.5599999999,1631846.4,1631846.4,4337.17022061348,0.1276470209775933,0.2380999999999999,0.0852999999999999,0.1298666666666666,0.2437333333333333,0.0118483412322274,0.052127659574468,0.0761111111111111,0.0121925133689839,0.0513267326732673,0.0522565320665083,0.02192,0.0085480162707068,0.021,0.012,0.085,0.0432666666666666,0.3192686357243319,0.0978,0.0243350920641757,0.0349638747406311,0.0598521932952109,0.2278311965811965,0.5299072265625,0.4986271279516749,0.0603174603174603,0.0119388135804004,0.386625,0.0625816061937951,0.1013368162261831,0.0229999995790421,0.0100186325144022,0.2565852570536411,0.0019680090153954,0.5331554071531027,0.0,0.2032710313796997,0.1524008363485336,0.7441117167472839,0.5568071603775024,bin_0,0
51,3,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.003301683828522,0.5275331568729897,3984,6640,0,1508,1.0,0.6,2.386868715286255,2.374043226242065,5.702247388391609,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,16302492.0,0.6,979107.84,1631846.4,1631846.4,4361.58180308342,0.1590603422493093,0.2531,0.0969,0.1098666666666666,0.2158,0.0144075829383886,0.05,0.1059259259259259,0.0123440285204991,0.0593663366336633,0.0348376880443388,0.02954,0.0111811982943268,0.0263,0.0176,0.096,0.0500666666666666,0.2939521800281294,0.1063,0.0275115753203402,0.0520853656242599,0.0675609496131248,0.1948450854700854,0.51116943359375,0.500823723228995,0.045079365079365,0.014301703768188,0.452875,0.0804108354635231,0.0967271051014136,0.0261000003665685,0.0128981606103479,0.2646146983383517,0.0033424686463239,0.5045970795024337,0.0,0.1775700896978378,0.1782881021499633,0.735713005065918,0.5675652623176575,bin_0,0
51,4,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.0009783565610813,0.1563188821279927,5312,6640,0,1508,1.0,0.8,2.2399141788482666,2.226231813430786,5.410316988646266,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,21736656.0,0.8,1305477.12,1631846.4,1631846.4,4368.334655046463,0.1623110182425662,0.2067,0.0844,0.125,0.2476,0.015260663507109,0.0638297872340425,0.1212962962962962,0.0126470588235294,0.0628118811881188,0.0424386381631037,0.0315,0.0118493191062901,0.0291,0.0153333333333333,0.091,0.0567,0.3080168776371308,0.1004,0.0258964143426294,0.0509068300378881,0.0809450837870026,0.2535389957264957,0.51092529296875,0.4969796814936847,0.0528571428571428,0.0131824399950254,0.4475,0.0798775217463265,0.1145129071911493,0.0279999999329447,0.0150978011079132,0.2716014274562284,0.0054616958434206,0.5081712794224845,0.0,0.2102803736925125,0.1854134500026703,0.7785283923149109,0.5673543214797974,bin_0,0
51,5,4096.0,0.9609073996543884,0.9715087413787842,1.6221733289967233e-07,0.0062587228603661,32,32,0.2271479219198227,0.0049872579984366,2.01,0.26,1.75,0.16,False,0.0,0.0,6640,6640,0,1508,1.0,1.0,2.1942074298858643,2.1807749271392822,5.235981291317078,2.0,NVIDIA GeForce RTX 3080,5434164.0,5.0,27170820.0,27170820.0,1.0,1631846.4,1631846.4,1631846.4,4411.870629787445,0.1760543298556204,0.2041,0.0894,0.1074666666666666,0.2438,0.0153554502369668,0.0686170212765957,0.1125925925925925,0.0141622103386809,0.0649108910891089,0.0452098178939034,0.03444,0.0119868733911061,0.0286,0.0157333333333333,0.0915,0.0562666666666666,0.3178621659634318,0.1009,0.0254657047485732,0.0507552958866678,0.0819006266847606,0.2581463675213675,0.517059326171875,0.500274574409665,0.0541269841269841,0.0130580773535629,0.458625,0.0841716166761682,0.1078672403196066,0.0328000001609325,0.014237864408642,0.2661648265863722,0.0072831412535633,0.5103581254261998,0.0,0.2056074738502502,0.1900359541177749,0.7722293138504028,0.558157205581665,bin_0,0
52,1,4096.0,0.9238885045051576,0.9715593457221984,1.3088183870024752e-08,0.0402599722146987,32,32,0.1384290754795074,0.1735631078481674,2.01,0.26,1.75,0.16,False,0.0401528913902957,0.9973402658145908,1272,7632,0,1056,1.0,0.1666666666666666,3.990926742553711,3.977941751480103,7.598490552332416,2.0,NVIDIA GeForce RTX 3080,5200832.0,6.0,31204992.0,5200832.0,0.1666666666666666,312606.72,1875640.32,1875640.32,4667.024903059006,0.0500898739838168,0.1982,0.0426999999999999,0.1016666666666666,0.2092666666666666,0.0072037914691943,0.0228723404255319,0.1614814814814814,0.0155614973262032,0.0225742574257425,0.0315122723673792,0.00524,0.001631000805675,0.0058,0.0089333333333333,0.027,0.0167666666666666,0.3994374120956399,0.1042,0.0124367395283729,0.0229792970861754,0.0307073176817182,0.1107772435897435,0.37591552734375,0.4991762767710049,0.0434920634920634,0.0050988682999626,0.2215,0.0177556687570112,0.079940073755378,0.0028000000747852,0.0018996801227331,0.231894725103156,0.0014223306478528,0.3151879982129,0.0,0.0922897160053253,0.0555323585867881,0.8004382252693176,0.5724170207977295,bin_0,0
52,2,4096.0,0.9238885045051576,0.9715593457221984,1.3088183870024752e-08,0.0402599722146987,32,32,0.1384290754795074,0.1735631078481674,2.01,0.26,1.75,0.16,False,0.035384361263282,0.8788968128091083,2544,7632,0,1056,1.0,0.3333333333333333,3.8752849102020255,3.857570171356201,7.429998723590899,2.0,NVIDIA GeForce RTX 3080,5200832.0,6.0,31204992.0,10401664.0,0.3333333333333333,625213.44,1875640.32,1875640.32,4515.695904493332,0.0454464145510948,0.2155,0.0532999999999999,0.128,0.1931333333333333,0.0064454976303317,0.0186170212765957,0.1892592592592592,0.0125133689839572,0.025069306930693,0.0513855898653998,0.00514,0.0021812179449389,0.005,0.0098666666666666,0.0195,0.018,0.1533052039381153,0.0892,0.012598255626144,0.0241730922773357,0.0336237756414486,0.1089075854700854,0.398468017578125,0.4991762767710049,0.0538095238095238,0.0088297475438378,0.204,0.0184452985637309,0.1115165949600491,0.0087999999523162,0.0019996401388198,0.2111687297869967,0.0017125601527039,0.3861194064946975,0.0,0.1006787344813346,0.054697286337614,0.8085630536079407,0.5756233334541321,bin_0,0
52,3,4096.0,0.9238885045051576,0.9715593457221984,1.3088183870024752e-08,0.0402599722146987,32,32,0.1384290754795074,0.1735631078481674,2.01,0.26,1.75,0.16,False,0.0251539921794913,0.6247891092758318,3816,7632,0,1056,1.0,0.5,3.664844274520874,3.648813247680664,7.282189774813142,2.0,NVIDIA GeForce RTX 3080,5200832.0,6.0,31204992.0,15602496.0,0.5,937820.16,1875640.32,1875640.32,4686.13288974762,0.0648761276864188,0.211,0.0539999999999999,0.1023333333333333,0.235,0.0084834123222748,0.0228723404255319,0.1666666666666666,0.0142602495543672,0.0275247524752475,0.0546318289786223,0.00794,0.0022008685570555,0.0094,0.0097333333333333,0.033,0.0192,0.2587904360056259,0.1005,0.0134058361149994,0.0204193609742598,0.0385008034446236,0.1310763888888889,0.513031005859375,0.500823723228995,0.0485714285714285,0.0085810222609128,0.23475,0.0241646284274601,0.0676090964966195,0.0047000001650303,0.0026795681333169,0.2470224155235864,0.0003991952106648,0.5000705434194747,0.0,0.1233031675219535,0.0722338184714317,0.7953259348869324,0.5722060203552246,bin_0,0
52,4,4096.0,0.9238885045051576,0.9715593457221984,1.3088183870024752e-08,0.0402599722146987,32,32,0.1384290754795074,0.1735631078481674,2.01,0.26,1.75,0.16,False,0.0131247744504163,0.3260005839155691,5088,7632,0,1056,1.0,0.6666666666666666,3.371165037155152,3.3520727157592773,6.986857908701746,2.0,NVIDIA GeForce RTX 3080,5200832.0,6.0,31204992.0,20803328.0,0.6666666666666666,1250426.88,1875640.32,1875640.32,4499.80449795723,0.0895267587203,0.2662,0.0692,0.1620666666666666,0.1752666666666666,0.0097630331753554,0.0420212765957446,0.1346296296296296,0.0126114081996434,0.036039603960396,0.0487727632620744,0.01062,0.0025545795751537,0.009,0.0117333333333333,0.046,0.0275666666666666,0.3361462728551336,0.0944,0.0161516097771077,0.0321464375865485,0.0356745872163455,0.1481704059829059,0.4888916015625,0.500823723228995,0.0409523809523809,0.0104464618828503,0.231125,0.0335343987347591,0.0795175169022741,0.0104999998584389,0.0045792881865054,0.242656406825025,0.0013568963748801,0.5686857760951866,0.0,0.1378504633903503,0.0914226993918418,0.7957823872566223,0.5748217701911926,bin_0,0
52,5,4096.0,0.9238885045051576,0.9715593457221984,1.3088183870024752e-08,0.0402599722146987,32,32,0.1384290754795074,0.1735631078481674,2.01,0.26,1.75,0.16,False,0.0036037773162324,0.0895126627761732,6360,7632,0,1056,1.0,0.8333333333333334,2.8100945949554443,2.7904322147369385,6.428235428888093,2.0,NVIDIA GeForce RTX 3080,5200832.0,6.0,31204992.0,26004160.0,0.8333333333333334,1563033.6,1875640.32,1875640.32,4538.868433713913,0.1208044984202443,0.2379,0.0771999999999999,0.1266666666666666,0.2159333333333333,0.0111848341232227,0.0414893617021276,0.1431481481481481,0.0116577540106951,0.0432475247524752,0.0377672209026128,0.01886,0.0066812081196329,0.0191,0.0124,0.0755,0.037,0.3009845288326301,0.0524,0.0214816410035533,0.0389955354412204,0.0607384396044189,0.235443376068376,0.49951171875,0.4914881933003844,0.0496825396825396,0.0077104837706752,0.3685,0.0514096033249351,0.0648816840811309,0.0129000004380941,0.0080188724678009,0.2689360990297758,0.0027280946799714,0.4999059421073671,0.0,0.1460280418395996,0.134446769952774,0.7840971350669861,0.5751170516014099,bin_0,0
