config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
39,2,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,12.12,10.38,1.74,0.16,False,9.71014601355274e-05,0.542182548477021,2528,5056,0,258,1.0,0.5,3.0693471431732178,3.0596024990081787,6.724557927892178,2.0,NVIDIA A100-SXM4-40GB,5165113.0,4.0,20660452.0,10330226.0,0.5,11183063.04,22366126.08,22366126.08,1557.2256133556366,0.0814171868000265,0.2612,0.0809,0.1188,0.1654666666666666,0.0085781990521327,0.0340425531914893,0.1466666666666666,0.0138948306595365,0.0385742574257425,0.0506730007917656,0.0132,0.0049323036412584,0.0122,0.0122666666666666,0.0635,0.0277333333333333,0.3066104078762307,0.1056,0.0201895122213847,0.0222830338865617,0.0398937139386577,0.2094684829059829,0.380828857421875,0.5172981878088962,0.0403174603174603,0.0063424947145877,0.233375,0.034950438604557,0.1103257529194837,0.015599999576807,0.0056789685040712,0.2634437381509981,0.0001155915922081,0.32700402097491,0.0,0.2056074738502502,0.1252609640359878,0.7999817132949829,0.5808969140052795,bin_1,0
39,3,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,12.12,10.38,1.74,0.16,False,2.8957467745421413e-05,0.1616889554260093,3792,5056,0,258,1.0,0.75,2.8367161750793457,2.8284263610839844,6.251830903789665,2.0,NVIDIA A100-SXM4-40GB,5165113.0,4.0,20660452.0,15495339.0,0.75,16774594.560000002,22366126.08,22366126.08,1596.6645951271057,0.1058592566992805,0.2842999999999999,0.0896,0.1026,0.2027333333333333,0.0103317535545023,0.0335106382978723,0.1538888888888888,0.0134937611408199,0.0449504950495049,0.0547110055423594,0.01728,0.0070742203619642,0.0169,0.0138666666666666,0.067,0.0299333333333333,0.3347398030942334,0.0995,0.0222353827931517,0.0253609614175753,0.0453131875282758,0.2402510683760683,0.374969482421875,0.513454146073586,0.049047619047619,0.0072130332048252,0.283125,0.044504110193648,0.1178933620159803,0.0120999999344348,0.0070389045868068,0.2801494368239099,0.0001934351493895,0.2985632656900322,0.0,0.1985981315374374,0.147761195898056,0.7964214086532593,0.5816563367843628,bin_1,0
39,4,4096.0,0.9838911294937134,0.9918552041053772,2.810165540267917e-07,0.0001790936657926,32,256,0.0511930882930755,1.3377074310483297e-06,12.12,10.38,1.74,0.16,False,0.0,0.0,5056,5056,0,258,1.0,1.0,2.7799925804138184,2.770509958267212,6.071359790201429,2.0,NVIDIA A100-SXM4-40GB,5165113.0,4.0,20660452.0,20660452.0,1.0,22366126.08,22366126.08,22366126.08,1576.8354198932648,0.1071393328345794,0.2794999999999999,0.0925999999999999,0.1066,0.2088666666666666,0.0104739336492891,0.0351063829787234,0.1496296296296296,0.0113636363636363,0.0451485148514851,0.0482977038796516,0.01756,0.0071724734225471,0.0167,0.0128,0.0665,0.0310666666666666,0.3037974683544304,0.1022,0.0232583180790352,0.0271211316084578,0.0474918968498422,0.2604834401709401,0.388427734375,0.5129049972542559,0.0477777777777777,0.0072130332048252,0.29575,0.0447155966677087,0.1016057160417947,0.0103000001981854,0.0077788087073713,0.2733355637336902,0.0002103421934906,0.3344816234392268,0.0,0.2044392526149749,0.1494607031345367,0.8040898442268372,0.5774374604225159,bin_1,0
41,1,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,41.13,10.38,30.75,14.92,False,3.0557451159923615e-05,0.4528593508500773,1464,4392,1,3235,0.4525502318392581,0.3333333333333333,3.7297050952911377,3.708198785781861,7.778712141383541,4.0,NVIDIA A100-SXM4-40GB,5984397.0,3.0,17953191.0,5984397.0,0.3333333333333333,20448215.040000003,61344645.120000005,61344645.120000005,1055.7768194675446,0.0430655005256152,0.2198999999999999,0.0419999999999999,0.0918,0.2183333333333333,0.005781990521327,0.0218085106382978,0.1914814814814814,0.0097504456327985,0.0221386138613861,0.0569279493269992,0.00544,0.00263318202362,0.0061,0.0124,0.023,0.017,0.3558368495077356,0.109,0.0138903844083126,0.017536824329966,0.0281356867071152,0.1233974358974359,0.438079833984375,0.5046677649643053,0.0466666666666666,0.0057206815072752,0.210375,0.0222244699045552,0.1050629993853718,0.0076000000117346,0.0022796881385147,0.190950150552024,0.0001340830178601,0.4860206457074329,0.0,0.1355140209197998,0.0818438380956649,0.7600876688957214,0.5657089948654175,bin_2,0
41,2,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,41.13,10.38,30.75,14.92,False,6.109404399141042e-05,0.9054095826893354,2928,4392,1,3235,0.9051004636785164,0.6666666666666666,3.028240919113159,3.0102345943450928,6.730271476865466,4.0,NVIDIA A100-SXM4-40GB,5984397.0,3.0,17953191.0,11968794.0,0.6666666666666666,40896430.080000006,61344645.120000005,61344645.120000005,1062.554121017456,0.0913183221290381,0.2318,0.065,0.1584666666666666,0.2496666666666666,0.0099052132701421,0.0292553191489361,0.1431481481481481,0.0095989304812834,0.0337821782178217,0.0476642913697545,0.01414,0.0045589420110436,0.0152,0.0117333333333333,0.057,0.0310666666666666,0.2334739803094233,0.1151,0.0191127382362442,0.0319494054435578,0.0410406149410964,0.2092013888888889,0.573699951171875,0.500823723228995,0.0522222222222222,0.0131824399950254,0.29825,0.0428765838497894,0.1004532882606023,0.0132000003941357,0.0060791685245931,0.2193877551020408,0.0024768882434138,0.5011522091847532,0.0,0.1764018684625625,0.1194154471158981,0.7996165752410889,0.588406503200531,bin_2,0
41,3,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,41.13,10.38,30.75,14.92,False,0.0,0.0,4392,4392,0,3235,1.0,1.0,2.596444129943848,2.575484275817871,6.046425040302381,4.0,NVIDIA A100-SXM4-40GB,5984397.0,3.0,17953191.0,17953191.0,1.0,61344645.120000005,61344645.120000005,61344645.120000005,1074.8978869915009,0.1256409096177091,0.2151999999999999,0.0886,0.0921333333333333,0.2402666666666666,0.0118483412322274,0.0446808510638297,0.1846296296296296,0.0098841354723707,0.047009900990099,0.0533650039588281,0.02302,0.0069366660771483,0.0199,0.0133333333333333,0.077,0.0410666666666666,0.2686357243319268,0.1002,0.0235275115753203,0.0413845471234129,0.0568687945413467,0.2206864316239316,0.471160888671875,0.4925864909390445,0.0639682539682539,0.013804253202338,0.35125,0.0612483219008036,0.114359250153657,0.0194000001065433,0.0104783684946596,0.2507025761124122,0.000516205534497,0.4093164342652903,0.0,0.1962616890668869,0.1461377888917923,0.799525260925293,0.5854111313819885,bin_2,0
54,1,4096.0,0.9241006374359132,0.9658178687095642,1.279917825058874e-07,0.0013227912131696,32,32,0.2213676273822784,1.2439889360393863e-05,2.01,0.26,1.75,0.16,False,0.001318339702104,0.996634759120446,1112,4448,0,984,1.0,0.25,3.540347099304199,3.521205425262451,7.552358809563754,4.0,NVIDIA A100-SXM4-40GB,4541305.0,4.0,18165220.0,4541305.0,0.25,273285.12,1093140.48,1093140.48,797.1864025592804,0.0521360665608723,0.2341,0.0655999999999999,0.1020666666666666,0.2310666666666666,0.008388625592417,0.0164893617021276,0.1527777777777778,0.0139572192513368,0.036,0.065716547901821,0.00804,0.0027314350842028,0.009,0.0093333333333333,0.0365,0.0262333333333333,0.2995780590717299,0.0934,0.0159900936793367,0.0198757024826164,0.0428756431485163,0.1610576923076923,0.54547119140625,0.500823723228995,0.0466666666666666,0.0098246486755378,0.2545,0.0236588999025323,0.0805162876459741,0.0065000001341104,0.0028995202155783,0.2460521913683506,0.0004182948830771,0.5123686128812284,0.0,0.133177563548088,0.087265133857727,0.7910352349281311,0.5827110409736633,bin_0,0
54,2,4096.0,0.9241006374359132,0.9658178687095642,1.279917825058874e-07,0.0013227912131696,32,32,0.2213676273822784,1.2439889360393863e-05,2.01,0.26,1.75,0.16,False,0.0009468193450993,0.715773839191553,2224,4448,0,984,1.0,0.5,3.035043239593506,3.0128533840179443,6.625188969022078,4.0,NVIDIA A100-SXM4-40GB,4541305.0,4.0,18165220.0,9082610.0,0.5,546570.24,1093140.48,1093140.48,777.0172684192657,0.1067493717178993,0.2367999999999999,0.0802,0.076,0.1811333333333333,0.0108056872037914,0.0388297872340425,0.1659259259259259,0.0116399286987522,0.0449504950495049,0.0573238321456848,0.01436,0.0044213877262276,0.0126,0.012,0.0735,0.0363333333333333,0.3037974683544304,0.1009,0.0202971896198987,0.0300069381249717,0.0641709008001143,0.1916399572649572,0.500152587890625,0.5013728720483251,0.0411111111111111,0.0109439124487004,0.314375,0.0414145686595435,0.071719422249539,0.0158999999985098,0.0049192323349416,0.2701014832162373,0.0083359272892988,0.5,0.0,0.1635514050722122,0.1102296486496925,0.7830016613006592,0.5772265195846558,bin_0,0
54,3,4096.0,0.9241006374359132,0.9658178687095642,1.279917825058874e-07,0.0013227912131696,32,32,0.2213676273822784,1.2439889360393863e-05,2.01,0.26,1.75,0.16,False,0.0003087866576476,0.2334356734255093,3336,4448,0,984,1.0,0.75,2.7935776710510254,2.7745935916900635,6.1840749730309135,4.0,NVIDIA A100-SXM4-40GB,4541305.0,4.0,18165220.0,13623915.0,0.75,819855.36,1093140.48,1093140.48,755.1627259254456,0.1158188822264595,0.2532,0.0898,0.0867333333333333,0.1610666666666666,0.0133175355450236,0.0436170212765957,0.1181481481481481,0.0139928698752228,0.0511287128712871,0.0587490102929532,0.01856,0.0064060995500009,0.0162,0.0132,0.075,0.0413333333333333,0.3206751054852321,0.1092,0.0230429632820071,0.0372886170400875,0.0687976824822979,0.2386485042735042,0.50018310546875,0.500823723228995,0.0501587301587301,0.0114413630145504,0.35025,0.0529727642201666,0.0639981561155501,0.013600000180304,0.0079188323579728,0.2807683729229397,0.0099126429913944,0.5,0.0,0.1717289686203003,0.123590812087059,0.7567098736763,0.5692528486251831,bin_0,0
54,4,4096.0,0.9241006374359132,0.9658178687095642,1.279917825058874e-07,0.0013227912131696,32,32,0.2213676273822784,1.2439889360393863e-05,2.01,0.26,1.75,0.16,False,0.0,0.0,4448,4448,0,984,1.0,1.0,2.7232141494750977,2.70307993888855,5.967004211257688,4.0,NVIDIA A100-SXM4-40GB,4541305.0,4.0,18165220.0,18165220.0,1.0,1093140.48,1093140.48,1093140.48,754.4351630210876,0.1221056561167928,0.2544,0.0953,0.0982666666666666,0.1681333333333333,0.0135071090047393,0.0393617021276595,0.1196296296296296,0.0148752228163992,0.0524356435643564,0.0452098178939034,0.01984,0.0066615575075163,0.0185,0.0136,0.0755,0.0435666666666666,0.3291139240506329,0.1053,0.0225584149886938,0.0395920112639437,0.0710159785665734,0.2333066239316239,0.5003662109375,0.500823723228995,0.0501587301587301,0.0116900882974754,0.363,0.0552807253066553,0.0656499692685925,0.0144999995827674,0.0086387444753199,0.2790286606445857,0.006640774827052,0.5,0.0,0.1822429895401001,0.1240083500742912,0.777615487575531,0.5674809217453003,bin_0,0
56,1,2048.0,0.9631971716880798,0.9853867888450624,5.416891326603945e-07,0.0457455590367317,64,128,0.5226688385009766,0.0073938383720815,6.62,2.83,3.79,0.62,False,0.0437928806607751,0.9573143619386394,2152,4304,1,2249,0.9568697198755002,0.5,3.829578161239624,3.81328010559082,6.743439235208646,2.0,NVIDIA A100-SXM4-40GB,4402551.0,2.0,8805102.0,4402551.0,0.5,1762918.4,3525836.8000000003,3525836.8000000003,1653.835294008255,0.0491487578178952,0.2294999999999999,0.0521999999999999,0.1265333333333333,0.1844666666666666,0.0070616113744075,0.0234042553191489,0.0618518518518518,0.0104634581105169,0.0251881188118811,0.0352335708630245,0.00598,0.0021615673328224,0.006,0.0104,0.041,0.0196,0.2911392405063291,0.0938,0.0132981587164854,0.0270849159386712,0.0341839902305557,0.1057692307692307,0.53192138671875,0.500823723228995,0.0511111111111111,0.0072130332048252,0.23475,0.021157842470162,0.0645359557467732,0.005600000033155,0.0016996401245705,0.2188970670235307,0.0031983504338954,0.4622239988713053,0.0,0.125565618276596,0.0580375790596008,0.8015336990356445,0.5836392045021057,bin_0,0
56,2,2048.0,0.9631971716880798,0.9853867888450624,5.416891326603945e-07,0.0457455590367317,64,128,0.5226688385009766,0.0073938383720815,6.62,2.83,3.79,0.62,False,0.0,0.0,4304,4304,0,2249,1.0,1.0,4.029703140258789,4.012438774108887,6.904186521320981,2.0,NVIDIA A100-SXM4-40GB,4402551.0,2.0,8805102.0,8805102.0,1.0,3525836.8000000003,3525836.8000000003,3525836.8000000003,1624.8411478996277,0.0292114123608194,0.2122,0.0491,0.1464,0.2279333333333333,0.0071563981042654,0.0345744680851063,0.2064814814814815,0.0093493761140819,0.0257425742574257,0.0250989707046714,0.0049,0.0011986873391106,0.0034,0.0085333333333333,0.0295,0.0170333333333333,0.2967651195499297,0.1473,0.0129212878216862,0.0248221988183706,0.0401627990287784,0.1112446581196581,0.37799072265625,0.500823723228995,0.0398412698412698,0.0082079343365253,0.212625,0.0172959155525314,0.0804778733866011,0.0047999999951571,0.0015997200971469,0.2171183227389316,0.0016847958487736,0.2988336821313518,0.0,0.0957943946123123,0.0592662282288074,0.8051853179931641,0.5755811333656311,bin_0,0
62,1,4096.0,0.9891427755355836,0.9659518599510192,5.913913128097192e-07,0.0042927586473524,32,32,0.6423392295837402,0.0001599077659193,2.01,0.26,1.75,0.16,False,0.0013377332340388,0.3116255405749173,1224,6120,1,3931,0.3113711523785296,0.2,4.169072151184082,4.1569013595581055,7.97623375662012,2.0,NVIDIA GeForce RTX 3080,5000624.0,5.0,25003120.0,5000624.0,0.2,300810.24,1504051.2,1504051.2,4461.172422885895,0.0237392713222559,0.195,0.0295,0.1125333333333333,0.1582666666666666,0.0066824644549763,0.0313829787234042,0.1316666666666666,0.0107843137254901,0.0173861386138613,0.0445764053840063,0.00268,0.0014148440723928,0.0024,0.0065333333333333,0.0105,0.0092333333333333,0.2151898734177215,0.0958,0.0128136104231721,0.008422498885339,0.0344621616050187,0.0877403846153846,0.5435791015625,0.5101592531576057,0.0601587301587301,0.0054719562243502,0.19825,0.0124593118414035,0.0701828518746158,0.0023999999975785,0.0007998400542419,0.2032954165272666,0.0005471359932906,0.5007524631410634,0.0,0.0899532735347747,0.0567849688231945,0.8046375513076782,0.5718685388565063,bin_0,0
62,2,4096.0,0.9891427755355836,0.9659518599510192,5.913913128097192e-07,0.0042927586473524,32,32,0.6423392295837402,0.0001599077659193,2.01,0.26,1.75,0.16,False,0.0026743744409478,0.622996692953447,2448,6120,1,3931,0.6227423047570593,0.4,3.5115506649017334,3.49886417388916,7.244006499355915,2.0,NVIDIA GeForce RTX 3080,5000624.0,5.0,25003120.0,10001248.0,0.4,601620.48,1504051.2,1504051.2,4348.765820264816,0.0613385563713469,0.2455,0.0597,0.1092666666666666,0.1934666666666666,0.0094786729857819,0.0303191489361702,0.1611111111111111,0.0090285204991087,0.0339801980198019,0.0527315914489311,0.00898,0.0033013028355833,0.0088,0.0113333333333333,0.0475,0.0263666666666666,0.3023909985935302,0.0979,0.0147518035964251,0.0192599676783764,0.0451498261931648,0.1381543803418803,0.51751708984375,0.500823723228995,0.0468253968253968,0.0098246486755378,0.243375,0.0293230593817238,0.0873924400737553,0.0092000002041459,0.0033794881310313,0.2332441173190587,0.0003243809852859,0.500823006560538,0.0,0.1296728998422622,0.0718162804841995,0.8002555966377258,0.5762139558792114,bin_0,0
62,3,4096.0,0.9891427755355836,0.9659518599510192,5.913913128097192e-07,0.0042927586473524,32,32,0.6423392295837402,0.0001599077659193,2.01,0.26,1.75,0.16,False,0.0040110156478569,0.9343678453319766,3672,6120,1,3931,0.9341134571355888,0.6,3.024011850357056,3.0131118297576904,6.6167849481495375,2.0,NVIDIA GeForce RTX 3080,5000624.0,5.0,25003120.0,15001872.0,0.6,902430.72,1504051.2,1504051.2,4664.574738502502,0.1039845779207166,0.2898,0.0868,0.0804666666666666,0.2189333333333333,0.0114218009478672,0.0154255319148936,0.1614814814814814,0.0101960784313725,0.0417425742574257,0.0438638163103721,0.01452,0.00526636404724,0.0132,0.0113333333333333,0.061,0.0303,0.2995780590717299,0.0902,0.0212662862065252,0.0309536972994352,0.0627994331381665,0.1506410256410256,0.579071044921875,0.500823723228995,0.0461904761904761,0.0113170003730879,0.337375,0.0455339573716828,0.1957974800245851,0.0105000003241002,0.006358896382153,0.2601762016281922,0.0026105373386691,0.4866085075363886,0.0,0.1530373841524124,0.1043841317296028,0.7857403755187988,0.5935535430908203,bin_0,0
62,4,4096.0,0.9891427755355836,0.9659518599510192,5.913913128097192e-07,0.0042927586473524,32,32,0.6423392295837402,0.0001599077659193,2.01,0.26,1.75,0.16,False,0.0025430017213123,0.5923933605912608,4896,6120,0,3931,1.0,0.8,2.6859402656555176,2.6690170764923096,6.121421302845276,2.0,NVIDIA GeForce RTX 3080,5000624.0,5.0,25003120.0,20002496.0,0.8,1203240.96,1504051.2,1504051.2,4448.586734294891,0.1437473182543963,0.2962,0.0967,0.1262666666666666,0.1537333333333333,0.0117535545023696,0.0372340425531914,0.062037037037037,0.0089839572192513,0.0511683168316831,0.0489311163895486,0.01966,0.0071135215861974,0.0188,0.0122666666666666,0.073,0.0381,0.3023909985935302,0.0575,0.0225045762894368,0.0361832595749494,0.0705477204947675,0.1758814102564102,0.50067138671875,0.500823723228995,0.0492063492063492,0.0130580773535629,0.3755,0.0540210015263806,0.1958743085433313,0.0198000003583729,0.0076788885053247,0.2610237537638006,0.0018434389973685,0.5007759776142215,0.0,0.1869158893823623,0.1311064660549163,0.7777068018913269,0.5708138346672058,bin_0,0
62,5,4096.0,0.9891427755355836,0.9659518599510192,5.913913128097192e-07,0.0042927586473524,32,32,0.6423392295837402,0.0001599077659193,2.01,0.26,1.75,0.16,False,0.0,0.0,6120,6120,0,3931,1.0,1.0,2.5162198543548584,2.498650312423706,5.744782065643983,2.0,NVIDIA GeForce RTX 3080,5000624.0,5.0,25003120.0,25003120.0,1.0,1504051.2,1504051.2,1504051.2,4483.318126678467,0.1610026589569213,0.3263,0.1062999999999999,0.1221333333333333,0.1676,0.0134597156398104,0.0409574468085106,0.0646296296296296,0.0113279857397504,0.0568712871287128,0.0558986539984164,0.02296,0.0080960521920257,0.021,0.0117333333333333,0.0815,0.0420666666666666,0.330520393811533,0.0348,0.0234198341768062,0.0514731428192717,0.0768527522572631,0.1947115384615384,0.504669189453125,0.500823723228995,0.0538095238095238,0.0156696928242755,0.408125,0.0591150670320172,0.1958358942839582,0.0196000002324581,0.0105386245995759,0.2528939444630311,0.0033111650393687,0.5009758506360665,0.0,0.2009345740079879,0.1427974998950958,0.763556718826294,0.5743154883384705,bin_0,0
78,1,512.0,0.9426164031028748,0.9653398990631104,2.5398373182383693e-08,0.00013389493688,32,448,0.1094714105129242,1.1769344610002008e-06,32.29,30.54,1.75,0.16,False,7.978200992038461e-05,0.5958553159618692,2432,4864,0,532,1.0,0.5,3.729200601577759,3.712081670761109,5.566177653442872,1.0,NVIDIA GeForce RTX 3080,1241220.0,2.0,2482440.0,1241220.0,0.5,3872522.24,7745044.479999999,7745044.479999999,1957.247005701065,0.0418884909522151,0.1992999999999999,0.0501,0.1256,0.2188666666666666,0.0050236966824644,0.0196808510638297,0.1516666666666666,0.013030303030303,0.0224950495049504,0.0635787806809184,0.00566,0.0024563265145709,0.0051,0.0098666666666666,0.0275,0.0149666666666666,0.2264416315049226,0.149,0.0129212878216862,0.0234226920608209,0.0340034599593435,0.1283386752136752,0.511077880859375,0.4991762767710049,0.0241269841269841,0.0064668573560502,0.20875,0.0156867793368519,0.106599569760295,0.0036000000545755,0.0016996801132336,0.2101260176201628,0.0013826300568356,0.5043972064805888,0.0,0.1153846159577369,0.067223384976387,0.7486763000488281,0.588406503200531,bin_1,0
78,2,512.0,0.9426164031028748,0.9653398990631104,2.5398373182383693e-08,0.00013389493688,32,448,0.1094714105129242,1.1769344610002008e-06,32.29,30.54,1.75,0.16,False,0.0,0.0,4864,4864,0,532,1.0,1.0,3.467376470565796,3.4504234790802,4.867817960483463,1.0,NVIDIA GeForce RTX 3080,1241220.0,2.0,2482440.0,2482440.0,1.0,7745044.479999999,7745044.479999999,7745044.479999999,1943.63734459877,0.0513787380442989,0.2309999999999999,0.0554,0.1138666666666666,0.2182,0.0050710900473933,0.0234042553191489,0.1724074074074074,0.0106417112299465,0.0293465346534653,0.0783056215360253,0.00682,0.0034585077325158,0.0069,0.0104,0.041,0.0165666666666666,0.2447257383966244,0.1153,0.0142672553031118,0.0287720259636269,0.0379322561249056,0.1420272435897435,0.493865966796875,0.5013728720483251,0.0353968253968254,0.0075861211292127,0.236625,0.023962337017489,0.0953441917639827,0.0061999998288229,0.0026594961527734,0.2245957399353184,0.0014299982177149,0.5711312813036424,0.0,0.1273364424705505,0.0755741149187088,0.7462114095687866,0.5740623474121094,bin_1,0
