config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
27,1,2048.0,0.9306063055992126,0.9973229765892028,7.903776122475392e-08,5.540063284570351e-05,32,32,0.4977114200592041,0.0311409495770931,2.01,0.26,1.75,0.16,False,5.539731578258062e-05,0.9999401258983424,2424,4848,0,2412,1.0,0.5,4.217739105224609,4.205603122711182,7.359298991291436,2.0,NVIDIA A100-SXM4-40GB,4958269.0,2.0,9916538.0,4958269.0,0.5,297861.12,595722.24,595722.24,1835.227751493454,0.0327963858433702,0.167,0.0283,0.1176666666666666,0.2058,0.0043127962085308,0.0228723404255319,0.1909259259259259,0.0094385026737967,0.0187326732673267,0.036104513064133,0.00306,0.0011593861148774,0.0025,0.0069333333333333,0.012,0.01,0.3150492264416315,0.1018,0.0132443200172283,0.0157152429236956,0.0277007090385985,0.0649706196581196,0.509368896484375,0.500823723228995,0.0225396825396825,0.0062181320731252,0.175,0.0066480313367784,0.1031807006760909,0.0020000000949949,0.0007598960655741,0.182140069142411,0.0009674616392242,0.5070308274743104,0.0,0.0934579446911811,0.0416024662554264,0.7831842303276062,0.5872674584388733,bin_0,0
27,2,2048.0,0.9306063055992126,0.9973229765892028,7.903776122475392e-08,5.540063284570351e-05,32,32,0.4977114200592041,0.0311409495770931,2.01,0.26,1.75,0.16,False,0.0,0.0,4848,4848,0,2412,1.0,1.0,3.936758518218994,3.919547319412232,6.761042670448227,2.0,NVIDIA A100-SXM4-40GB,4958269.0,2.0,9916538.0,9916538.0,1.0,595722.24,595722.24,595722.24,1796.8590857982635,0.0342001494309128,0.204,0.0425,0.1362666666666666,0.1878,0.0042180094786729,0.027127659574468,0.1588888888888888,0.0103386809269162,0.0228514851485148,0.054473475851148,0.0047,0.0016113501935585,0.0046,0.0094666666666666,0.0245,0.0164333333333333,0.3136427566807314,0.1542,0.0138903844083126,0.0293901588070651,0.0292304752393117,0.0874732905982905,0.519500732421875,0.499725425590335,0.0315873015873015,0.0054719562243502,0.222125,0.0169097228607683,0.0849339274738783,0.003400000045076,0.0007997600914677,0.1946526151444184,0.0004702401646187,0.5020222446916077,0.0,0.1273364424705505,0.053415510803461,0.8018075823783875,0.5802640914916992,bin_0,0
29,1,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0079598343281696,0.3790830086904405,1264,5056,1,3337,0.3787833383278394,0.25,2.938277006149292,2.919088840484619,7.0499160089824775,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,5147427.0,0.25,6005719.04,24022876.16,24022876.16,1651.5601515769958,0.0973301029207237,0.2631,0.0873999999999999,0.1308,0.2157333333333333,0.0100473933649289,0.0340425531914893,0.1716666666666666,0.0104188948306595,0.0338217821782178,0.046793349168646,0.01506,0.0046964962958596,0.0149,0.0084,0.0645,0.0323666666666666,0.3473980309423347,0.0711,0.0191665769355012,0.0368629742732295,0.0478017291588968,0.211738782051282,0.512664794921875,0.5024711696869851,0.0536507936507936,0.0070886705633627,0.3445,0.0478419184581716,0.0769821757836509,0.0115000000223517,0.0065790482331067,0.2487175197948032,0.0004416882736329,0.5713546687986456,0.0,0.1810747683048248,0.1110647171735763,0.7544276118278503,0.5813609957695007,bin_2,0
29,2,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0159133762971866,0.7578663470182799,2528,5056,1,3337,0.7575666766556788,0.5,2.399457693099976,2.3896191120147705,5.960139992116373,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,10294854.0,0.5,12011438.08,24022876.16,24022876.16,1611.2096626758575,0.1606274405656745,0.2062,0.0843999999999999,0.0853333333333333,0.2246666666666666,0.0102369668246445,0.0553191489361702,0.16,0.0080392156862745,0.0512079207920792,0.0262866191607284,0.02514,0.0090982334099707,0.0227,0.0126666666666666,0.0825,0.0458666666666666,0.2812939521800281,0.1109,0.0267578335307418,0.0345090103300785,0.0555531138340458,0.1852297008547008,0.5106201171875,0.5096101043382757,0.0574603174603174,0.0099490113170003,0.3905,0.0682365706088971,0.0763675476336816,0.0213999999687075,0.0121581363491714,0.263962306233969,0.0040924472734643,0.5039621887271616,0.0,0.2266355156898498,0.1749478131532669,0.8021727204322815,0.5693371891975403,bin_2,0
29,3,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0175722149456923,0.8368676829609242,3792,5056,0,3337,1.0,0.75,3.114344358444214,3.099149465560913,5.885885210354117,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,15442281.0,0.75,18017157.12,24022876.16,24022876.16,1618.5980236530304,0.115047335933852,0.1914,0.0842,0.1146,0.224,0.0072037914691943,0.0287234042553191,0.1309259259259259,0.0109090909090909,0.0274851485148514,0.0574821852731591,0.02102,0.0088427754524553,0.0169,0.0176,0.069,0.0250666666666666,0.230661040787623,0.0811,0.0278884462151394,0.0215695194461663,0.0320985745704846,0.2190838675213675,0.51953125,0.500823723228995,0.0438095238095238,0.0106951871657754,0.311875,0.0475476764073045,0.1356023355869698,0.0100000002421438,0.0051389844156801,0.2486004237760678,0.0004922016183788,0.5346603334352293,0.0,0.2231308370828628,0.1957882791757583,0.8053678870201111,0.5781968235969543,bin_2,0
29,4,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0,0.0,5056,5056,0,3337,1.0,1.0,2.683269739151001,2.6771316528320312,6.132777251020262,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,20589708.0,1.0,24022876.16,24022876.16,24022876.16,1617.538999080658,0.1610851810442444,0.1758,0.0727,0.1131333333333333,0.1668666666666666,0.0081042654028436,0.0218085106382978,0.0892592592592592,0.0126203208556149,0.0369504950495049,0.0488519398258115,0.02474,0.0107685354398789,0.0198,0.014,0.086,0.0343333333333333,0.4036568213783403,0.1246,0.0340798966296974,0.0199897945262022,0.0339907467572076,0.1465010683760683,0.470550537109375,0.5041186161449753,0.0495238095238095,0.0105708245243128,0.324625,0.0502786104419147,0.1006069452980946,0.0132000003941357,0.0064586964435875,0.2831437493029999,0.0005749135584442,0.4746396406988501,0.0,0.2289719581604004,0.2000000029802322,0.8041810989379883,0.5781968235969543,bin_2,0
30,1,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0040136993267601,0.5621105110095556,1352,6760,1,2407,0.5616950560864147,0.2,2.6428680419921875,2.6277172565460205,6.834771668417214,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,5517246.0,0.2,14896660.48,74483302.4,74483302.4,1140.4322974681854,0.1206567909294445,0.2545,0.1027999999999999,0.1260666666666666,0.2199333333333333,0.0112796208530805,0.0484042553191489,0.157037037037037,0.0116666666666666,0.0444356435643564,0.0501187648456057,0.0204,0.0074279313800624,0.0195,0.0117333333333333,0.086,0.0397,0.2756680731364275,0.0979,0.02298912458275,0.035592111038251,0.0511971966611141,0.1921073717948718,0.38397216796875,0.4953322350356947,0.0611111111111111,0.0099490113170003,0.40775,0.05677032568917,0.0951137062077443,0.0211000004783272,0.0106584965251386,0.2580684732909557,0.0002406507348942,0.4308204199684906,0.0,0.1950934529304504,0.1490605473518371,0.756527304649353,0.5573555827140808,bin_3,0
30,2,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0070587072288984,0.9885577380071692,2704,6760,0,2407,1.0,0.4,2.008054256439209,1.9968668222427368,5.576923351316057,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,11034492.0,0.4,29793320.96,74483302.4,74483302.4,1102.6232452392578,0.2311966762936743,0.2439,0.1283,0.1377333333333333,0.1938,0.0134597156398104,0.0654255319148936,0.1346296296296296,0.0134135472370766,0.0598019801980198,0.0512272367379255,0.03936,0.0128515003242351,0.0339,0.0150666666666666,0.107,0.0605,0.3586497890295358,0.0854,0.0358027350059222,0.0462227166009861,0.0677405651410715,0.3029513888888889,0.51025390625,0.500823723228995,0.0812698412698412,0.0156696928242755,0.4805,0.0874174742997958,0.1082129686539643,0.0366999991238117,0.0207968419417738,0.2802219248355079,0.0021885090580167,0.5654642932725092,0.0,0.2219626158475875,0.2396659702062606,0.7846449017524719,0.5554993152618408,bin_3,0
30,3,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0048967897309308,0.6857855444248547,4056,6760,0,2407,1.0,0.6,1.5512325763702393,1.532490372657776,4.63324814435293,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,16551738.0,0.6,44689981.44,74483302.4,74483302.4,1129.041482448578,0.3307931237137416,0.3252,0.1467999999999999,0.1414666666666666,0.1747333333333333,0.0175829383886255,0.0914893617021276,0.1681481481481481,0.0132798573975044,0.0895445544554455,0.0496437054631829,0.06552,0.0259977598302187,0.0555,0.0182666666666666,0.151,0.0937333333333333,0.3881856540084388,0.0497,0.0495316033164638,0.0733575259024533,0.0973244577257418,0.4042467948717949,0.5616455078125,0.500823723228995,0.0976190476190476,0.0242507150851884,0.587125,0.1426430292219137,0.1281883835279655,0.05180000141263,0.0312554975971579,0.2864503178320509,0.0026510686884163,0.5971030169069061,0.0,0.3037383258342743,0.3382045924663543,0.7605441212654114,0.5606884956359863,bin_3,0
30,4,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0015689323957342,0.2197258237122328,5408,6760,0,2407,1.0,0.8,1.2703213691711426,1.2595685720443726,3.968047338124563,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,22068984.0,0.8,59586641.92,74483302.4,74483302.4,1108.6726055145264,0.3731386449155163,0.3924999999999999,0.1805999999999999,0.1412666666666666,0.2054666666666666,0.020521327014218,0.0978723404255319,0.2124074074074074,0.0106773618538324,0.1128316831683168,0.0516231195566112,0.09144,0.035430053646171,0.0781,0.0190666666666666,0.18,0.1164,0.330520393811533,0.0988,0.0635835038225476,0.0904339650799756,0.1397655991299982,0.461204594017094,0.5452880859375,0.500823723228995,0.0882539682539682,0.0249968909339634,0.648875,0.1837357706383213,0.0814766441303011,0.0738999992609024,0.0431539388373494,0.2955057432809189,0.0070418061048183,0.5518611705504738,0.0,0.302570104598999,0.4112734794616699,0.7615482807159424,0.5602666139602661,bin_3,0
30,5,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0,0.0,6760,6760,0,2407,1.0,1.0,1.1797215938568115,1.164847731590271,3.514170489720339,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,27586230.0,1.0,74483302.4,74483302.4,74483302.4,1115.1258051395416,0.3920213947442461,0.4088,0.1856999999999999,0.1428666666666666,0.1932,0.0212322274881516,0.1090425531914893,0.222037037037037,0.0149019607843137,0.1199207920792079,0.0577197149643705,0.10066,0.0387313564817544,0.0841,0.02,0.197,0.1266333333333333,0.3319268635724332,0.0687,0.0687520189512221,0.0989736464061995,0.1519108468233916,0.4710202991452991,0.527069091796875,0.500823723228995,0.0968253968253968,0.0310906603656261,0.6575,0.1961766923515457,0.0910033804548248,0.0773999989032745,0.0452333856374025,0.3128471060555369,0.006634678757841,0.5238789474921814,0.0,0.3037383258342743,0.4229645133018493,0.7810845375061035,0.5702653527259827,bin_3,0
33,1,512.0,0.9809404611587524,0.9627367854118348,1.4277228288506194e-08,0.0001225977030117,256,256,0.4981131255626678,0.0525911897420883,32.62,10.38,22.24,9.58,False,0.0001225928241598,0.9999602043778418,1984,3968,0,1976,1.0,0.5,3.770256757736206,3.75093126296997,5.668123689389998,2.0,NVIDIA GeForce RTX 3080,1014439.0,2.0,2028878.0,1014439.0,0.5,2620784.64,5241569.28,5241569.28,865.4266703128815,0.0519788834203482,0.2155,0.0463,0.1254,0.1312666666666666,0.00521327014218,0.0218085106382978,0.1818518518518518,0.0099108734402852,0.026019801980198,0.058590657165479,0.00626,0.0017096032541413,0.005,0.0090666666666666,0.0245,0.0192,0.3361462728551336,0.098,0.0152363518897383,0.0149891978531045,0.0390503889629338,0.1350160256410256,0.49273681640625,0.500823723228995,0.0271428571428571,0.0084566596194503,0.212125,0.0223072254813616,0.0887753534111862,0.0043999999761581,0.0016797680873423,0.2127132820341251,0.001379355950754,0.4909351705975027,0.0,0.1168224290013313,0.049686849117279,0.7714077234268188,0.5892924666404724,bin_0,0
33,2,512.0,0.9809404611587524,0.9627367854118348,1.4277228288506194e-08,0.0001225977030117,256,256,0.4981131255626678,0.0525911897420883,32.62,10.38,22.24,9.58,False,0.0,0.0,3968,3968,0,1976,1.0,1.0,3.19547700881958,3.177928686141968,4.7211976604115575,2.0,NVIDIA GeForce RTX 3080,1014439.0,2.0,2028878.0,2028878.0,1.0,5241569.28,5241569.28,5241569.28,850.8631401062012,0.0724871979327921,0.2619,0.0697,0.1104,0.2015333333333333,0.0090047393364928,0.0191489361702127,0.0827777777777777,0.010427807486631,0.0337425742574257,0.058590657165479,0.0108,0.0040087248717797,0.0094,0.0098666666666666,0.0525,0.0277333333333333,0.3741209563994374,0.098,0.0184666738451599,0.0259653652012954,0.0463703846849914,0.149238782051282,0.373077392578125,0.500823723228995,0.0593650793650793,0.0094515607511503,0.265375,0.0331574011070857,0.1083282114320835,0.0111000002361834,0.0046192721929401,0.2558603769376603,0.0002527922751868,0.3773837797164154,0.0,0.1495327055454254,0.0889352783560752,0.7834581136703491,0.57347172498703,bin_0,0
47,1,2048.0,0.9472320079803468,0.9805814623832704,8.805118909549492e-07,0.0252361763268709,64,32,0.522852897644043,0.0019000141182914,4.06,0.26,3.8,0.62,False,0.0241471018621103,0.9568447117085248,2704,5408,1,2827,0.9564909798372834,0.5,3.133922815322876,3.1160244941711426,6.30276235620651,2.0,NVIDIA A100-SXM4-40GB,5537194.0,2.0,11074388.0,5537194.0,0.5,775290.8800000001,1550581.7600000002,1550581.7600000002,2065.8166074752808,0.0845735528315525,0.2667,0.0851,0.1392666666666666,0.2034666666666666,0.0109952606635071,0.0388297872340425,0.1346296296296296,0.0088948306595365,0.0332673267326732,0.0346001583531274,0.01392,0.0051091591503075,0.012,0.0108,0.069,0.0335333333333333,0.2714486638537271,0.1113,0.0176590933563045,0.0319989964367279,0.0541605118114691,0.1436965811965811,0.376739501953125,0.5063152114222954,0.0309523809523809,0.0079592090536002,0.2825,0.0455799326921308,0.1398279041180086,0.0141999996267259,0.0058989604003727,0.2479703356752537,0.0027600260901009,0.2854304324311614,0.0,0.1355140209197998,0.104801669716835,0.7397297620773315,0.5927519798278809,bin_0,0
47,2,2048.0,0.9472320079803468,0.9805814623832704,8.805118909549492e-07,0.0252361763268709,64,32,0.522852897644043,0.0019000141182914,4.06,0.26,3.8,0.62,False,0.0,0.0,5408,5408,0,2827,1.0,1.0,2.450587272644043,2.432147264480591,5.268910445405181,2.0,NVIDIA A100-SXM4-40GB,5537194.0,2.0,11074388.0,11074388.0,1.0,1550581.7600000002,1550581.7600000002,1550581.7600000002,2005.4820482730863,0.1376368076103091,0.1997,0.0954,0.136,0.2157333333333333,0.011563981042654,0.0420212765957446,0.0924074074074074,0.0105347593582887,0.0511683168316831,0.055661124307205,0.02686,0.0090196309615044,0.0237,0.0132,0.0895,0.0440666666666666,0.2644163150492264,0.0899,0.0262194465381716,0.0447743840995445,0.0758579503098044,0.2259615384615384,0.50579833984375,0.485447556287754,0.0547619047619047,0.0110682750901629,0.3995,0.0717674752193022,0.0917332513829133,0.0247999997809529,0.0108984806574881,0.2563622170179547,0.0007001631026259,0.500199873021845,0.0,0.1939252316951751,0.1700051426887512,0.7821800112724304,0.5937222838401794,bin_0,0
48,1,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,43.42,39.63,3.79,0.62,False,0.0001095007551465,0.4119960668633234,1256,5024,1,3051,0.4116683054736152,0.25,3.4094932079315186,3.397782802581787,7.626876906604524,2.0,NVIDIA A100-SXM4-40GB,5144214.0,4.0,20576856.0,5144214.0,0.25,21092761.6,84371046.39999999,84371046.39999999,1637.056295633316,0.0595469936680794,0.2377999999999999,0.0605,0.1002666666666666,0.133,0.0069668246445497,0.0202127659574468,0.1651851851851851,0.0143404634581105,0.0255049504950495,0.0668250197941409,0.0079,0.0036353632415649,0.0081,0.0081333333333333,0.0465,0.0212,0.2447257383966244,0.1177,0.0170668676644772,0.0251350458000966,0.0290936528657234,0.1822248931623931,0.519195556640625,0.500823723228995,0.0447619047619047,0.0089541101853003,0.226375,0.0290564025231255,0.1159726490473263,0.0065000001341104,0.0030794881749898,0.2340414854466376,0.001827707233255,0.599642580007995,0.0,0.1355140209197998,0.1093990728259086,0.7628263831138611,0.5752014517784119,bin_3,0
48,2,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,43.42,39.63,3.79,0.62,False,0.0002189143975205,0.8236643723369387,2512,5024,1,3051,0.8233366109472304,0.5,2.6049273014068604,2.593376636505127,6.305943531974865,2.0,NVIDIA A100-SXM4-40GB,5144214.0,4.0,20576856.0,10288428.0,0.5,42185523.2,84371046.39999999,84371046.39999999,1640.543841600418,0.1341966131784044,0.2211999999999999,0.0805999999999999,0.0979333333333333,0.195,0.0096208530805687,0.0287234042553191,0.1518518518518518,0.0113903743315508,0.0463366336633663,0.0646080760095011,0.02164,0.0082336064768417,0.0196,0.012,0.0785,0.0399333333333333,0.220815752461322,0.1142,0.0294497684935931,0.0418175187956726,0.0557729075337587,0.2079326923076923,0.510528564453125,0.4903898956617243,0.046031746031746,0.0103220992413878,0.370375,0.0569910072273203,0.0998770743700061,0.0216999999247491,0.008758736308664,0.273642243782759,0.0005052882884664,0.5005996190655349,0.0119552640244364,0.2137850522994995,0.1674321442842483,0.7791674137115479,0.5756233334541321,bin_3,0
48,3,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,43.42,39.63,3.79,0.62,False,0.000188182733569,0.7080366338867602,3768,5024,0,3051,1.0,0.75,2.091928482055664,2.082603931427002,5.517856235716753,2.0,NVIDIA A100-SXM4-40GB,5144214.0,4.0,20576856.0,15432642.0,0.75,63278284.8,84371046.39999999,84371046.39999999,1652.7845063209534,0.1993613107770285,0.2728,0.1055,0.1262666666666666,0.1949333333333333,0.0144549763033175,0.0595744680851063,0.0955555555555555,0.0130748663101604,0.0613861386138613,0.0653998416468725,0.0385,0.0133427656271492,0.0346,0.0142666666666666,0.1195,0.054,0.1715893108298171,0.0804,0.03747173468289,0.0496368080117692,0.06496713715095,0.2329059829059829,0.49639892578125,0.500823723228995,0.0733333333333333,0.0123119015047879,0.4955,0.0911138900638137,0.0634987707437,0.0338999992236495,0.0166372652165591,0.2827980372476859,0.0014729750517854,0.7138523761375126,0.0,0.2651869058609009,0.2267223447561264,0.785192608833313,0.5715731978416443,bin_3,0
48,4,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,43.42,39.63,3.79,0.62,False,0.0,0.0,5024,5024,0,3051,1.0,1.0,1.8240669965744016,1.8111811876297,4.865907416601849,2.0,NVIDIA A100-SXM4-40GB,5144214.0,4.0,20576856.0,20576856.0,1.0,84371046.39999999,84371046.39999999,84371046.39999999,1654.5401492118835,0.2481218333832115,0.3078,0.1164999999999999,0.1256666666666666,0.2107333333333333,0.0160663507109004,0.0797872340425532,0.1405555555555555,0.0141800356506238,0.0723564356435643,0.0762470308788598,0.04878,0.0163100080567509,0.0403,0.016,0.126,0.0673,0.3234880450070324,0.0837,0.0449014751803596,0.0500360277709408,0.0782690527586359,0.2640892094017094,0.457244873046875,0.500823723228995,0.0801587301587301,0.0151722422584255,0.560375,0.1153244938117218,0.1060233558696988,0.0414000004529953,0.0207368247210979,0.2901416304226608,0.0020481491401907,0.7481364780022104,0.0,0.2663551270961761,0.2768267095088959,0.7960562109947205,0.5831329226493835,bin_3,0
53,1,4096.0,0.9185702800750732,0.9546360373497008,1.104010749486406e-07,0.0023872177116572,512,128,0.2042276859283447,1.0652112223397123e-06,66.19,2.83,63.36,38.03,False,0.0019503778723393,0.817008797653959,1392,8352,1,1705,0.8164222873900293,0.1666666666666666,2.6036033630371094,2.580846071243286,6.789155383562219,4.0,NVIDIA A100-SXM4-40GB,5690180.0,6.0,34141080.0,5690180.0,0.1666666666666666,35635200.0,213811200.0,213811200.0,1000.87766122818,0.151745554613414,0.2825,0.0943,0.1245333333333333,0.2087333333333333,0.0119431279620853,0.0393617021276595,0.1631481481481481,0.0099554367201426,0.0465346534653465,0.0827395091053048,0.02378,0.0087248717797559,0.0208,0.0137333333333333,0.0745,0.0422,0.3080168776371308,0.1397,0.0263271239366856,0.0380264665774632,0.0606787204066746,0.2788461538461538,0.513916015625,0.500823723228995,0.0555555555555555,0.0111926377316254,0.398375,0.0677676223403277,0.1104025814382298,0.0142999999225139,0.0111986403353512,0.2517452882792461,0.0025434748103987,0.5001175723657911,0.0,0.1892523318529129,0.1486430019140243,0.7662041187286377,0.5615744590759277,bin_3,0
