config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
23,1,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,64.19,0.82,63.37,38.03,False,0.001894534312187,0.9665793781830382,1456,4368,0,1070,1.0,0.3333333333333333,2.7780470848083496,2.759437322616577,6.927389021430697,4.0,NVIDIA A100-SXM4-40GB,5953856.0,3.0,17861568.0,5953856.0,0.3333333333333333,36080844.8,108242534.4,108242534.4,1040.7694599628448,0.1195116193310951,0.2784,0.0944,0.1419333333333333,0.1854,0.0115165876777251,0.0345744680851063,0.1483333333333333,0.011951871657754,0.044,0.0619952494061757,0.01962,0.0059737860834364,0.0199,0.0113333333333333,0.079,0.0380666666666666,0.3206751054852321,0.1129,0.0246581242597178,0.0446238344580324,0.0575427781318797,0.2397836538461538,0.50067138671875,0.500823723228995,0.0661904761904761,0.0141773411267255,0.38475,0.0574047851113522,0.1506223110018439,0.0179000003263354,0.0085987206548452,0.2726720196275231,0.0014613067733365,0.5000470289463165,0.0,0.1904205679893493,0.143632560968399,0.7738725543022156,0.5780702829360962,bin_3,0
23,2,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,64.19,0.82,63.37,38.03,False,0.0008008595550654,0.4085934605499122,2912,4368,0,1070,1.0,0.6666666666666666,2.1172468662261963,2.102701425552368,5.555758073107227,4.0,NVIDIA A100-SXM4-40GB,5953856.0,3.0,17861568.0,11907712.0,0.6666666666666666,72161689.6,108242534.4,108242534.4,1049.9254429340365,0.1891700611815188,0.2095,0.1021,0.1284666666666666,0.2112,0.0163981042654028,0.0670212765957446,0.1266666666666666,0.0096880570409982,0.0689108910891089,0.0779097387173396,0.03496,0.0133034644029161,0.0298,0.0149333333333333,0.0925,0.0592,0.2841068917018284,0.1232,0.0302573489824485,0.0535153227339621,0.0696778438728762,0.2930689102564102,0.501373291015625,0.5172981878088962,0.0912698412698412,0.0124362641462504,0.406,0.085771557827758,0.1351029502151198,0.0248999996110796,0.0142379449680447,0.2811419649827144,0.003414951462146,0.5002704164413196,0.0,0.1904205679893493,0.2091858088970184,0.8050940036773682,0.5763405561447144,bin_3,0
23,3,4096.0,0.9244394898414612,0.9617484211921692,2.9577096327670915e-08,0.0019600400701165,512,64,0.2451402246952057,7.253618605318479e-06,64.19,0.82,63.37,38.03,False,0.0,0.0,4368,4368,0,1070,1.0,1.0,1.9042017459869385,1.8913136720657349,4.915455485110755,4.0,NVIDIA A100-SXM4-40GB,5953856.0,3.0,17861568.0,17861568.0,1.0,108242534.4,108242534.4,108242534.4,1075.0110187530518,0.221783772150312,0.2284999999999999,0.1085999999999999,0.1308,0.1959333333333333,0.0162085308056872,0.0723404255319148,0.1224074074074074,0.0114795008912655,0.0772673267326732,0.0424386381631037,0.04606,0.0151899231661066,0.0367,0.0150666666666666,0.109,0.0692,0.360056258790436,0.131,0.0359642511036933,0.0645609432928186,0.089573163511374,0.3295940170940171,0.503448486328125,0.500823723228995,0.0749206349206349,0.0141773411267255,0.479875,0.1084281957445243,0.0946527350952673,0.0338000012561678,0.0204572570510208,0.2817999330879893,0.0072049588572655,0.500105815129212,0.0,0.2231308370828628,0.2292275577783584,0.7920394539833069,0.5590431690216064,bin_3,0
25,1,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,7.571142111002862e-05,0.4025139664804469,1440,11520,1,3580,0.4022346368715084,0.125,3.5495238304138184,3.535971403121948,7.727476861410671,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,5875777.0,0.125,24182784.0,193462272.0,193462272.0,1204.2072167396543,0.0588727225105441,0.2192,0.0566,0.1060666666666666,0.1054,0.0062085308056872,0.0164893617021276,0.2105555555555555,0.0145721925133689,0.0288316831683168,0.0844813935075217,0.007,0.0026921338599697,0.0053,0.0113333333333333,0.0315,0.0158333333333333,0.2714486638537271,0.1691,0.0171745450629912,0.016381507868362,0.0298868197584088,0.1661324786324786,0.45819091796875,0.500823723228995,0.0388888888888888,0.0054719562243502,0.231125,0.0293506445739926,0.098839889366933,0.0063999998383224,0.0022995602339506,0.2234136277461804,0.0015101362675082,0.3386671996613916,0.0,0.1312217265367508,0.0934771448373794,0.722201943397522,0.5530945658683777,bin_3,0
25,2,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.000151370301331,0.8047486033519554,2880,11520,1,3580,0.8044692737430168,0.25,2.7111287117004395,2.697695255279541,6.442645969324642,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,11751554.0,0.25,48365567.99999999,193462272.0,193462272.0,1176.3988795280457,0.131896902998752,0.2474,0.0942,0.1189333333333333,0.1835333333333333,0.0101895734597156,0.0276595744680851,0.1725925925925926,0.0135650623885918,0.0413069306930693,0.0490894695170229,0.01914,0.0083318595374245,0.0184,0.0117333333333333,0.0745,0.0356666666666666,0.1912798874824191,0.1246,0.0274577366210832,0.0342271826258219,0.0449230062231667,0.1768162393162393,0.499481201171875,0.5013728720483251,0.0314285714285714,0.0105708245243128,0.361125,0.0508946797359177,0.0913875230485556,0.0161999999545514,0.0075589763000607,0.2482491357198617,0.0008929617007504,0.5006348907752722,0.0,0.2067756950855255,0.161169096827507,0.7005659937858582,0.5627557635307312,bin_3,0
25,3,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.0001840938230851,0.97872069825333,4320,11520,0,3580,1.0,0.375,2.2041726112365723,2.190143823623657,5.640819454855389,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,17627331.0,0.375,72548351.99999999,193462272.0,193462272.0,1210.8384976387024,0.1914027791569108,0.2463,0.1058,0.1191333333333333,0.2004666666666666,0.0140284360189573,0.0627659574468085,0.1485185185185185,0.0130213903743315,0.0643960396039604,0.0702296120348376,0.03248,0.0107292342156458,0.0284,0.0146666666666666,0.113,0.052,0.2278481012658227,0.0687,0.0366103154947776,0.0375913656217919,0.0568310862709433,0.2444577991452991,0.52838134765625,0.5074135090609555,0.062063492063492,0.014799154334038,0.452125,0.0836842782794196,0.0934618930547019,0.0276000006124377,0.0139978411607444,0.2784989405598305,0.0018533496722592,0.5947868413008206,0.0,0.2359813153743744,0.2091858088970184,0.7880226373672485,0.568662166595459,bin_3,0
25,4,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.0001552265831962,0.8252502302751612,5760,11520,0,3580,1.0,0.5,1.8784332275390625,1.865828037261963,5.052716749575403,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,23503108.0,0.5,96731136.0,193462272.0,193462272.0,1188.517109632492,0.2351207383573053,0.3306,0.123,0.1133333333333333,0.2017333333333333,0.0147393364928909,0.077127659574468,0.1353703703703703,0.0108288770053475,0.0784950495049505,0.0762470308788598,0.0477,0.0153274774509225,0.0395,0.0158666666666666,0.129,0.0649333333333333,0.260196905766526,0.1052,0.0420480241197372,0.0478190755483218,0.0786922465373922,0.2740384615384615,0.506439208984375,0.500823723228995,0.0968253968253968,0.015545330182813,0.5385,0.1128050462511723,0.1046404425322679,0.0408999994397163,0.020756937097758,0.2929240548678488,0.0047244918827837,0.5404566510687328,0.0,0.2686915993690491,0.2580375671386719,0.7586269974708557,0.5760452151298523,bin_3,0
25,5,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.0001070307069383,0.5690205487275841,7200,11520,0,3580,1.0,0.625,1.6706634759902954,1.659117341041565,4.633072281546063,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,29378885.0,0.625,120913920.0,193462272.0,193462272.0,1190.9397428035736,0.2577014121676176,0.3623,0.1185,0.1057333333333333,0.1736666666666666,0.0169668246445497,0.0803191489361702,0.1707407407407407,0.0148039215686274,0.0868910891089108,0.0468725257323832,0.05978,0.0202990823164141,0.0497,0.0193333333333333,0.1465,0.0783333333333333,0.2855133614627285,0.083,0.0471627005491547,0.0613201536081286,0.0848806891576331,0.3229834401709401,0.503021240234375,0.5507962657880285,0.0993650793650793,0.0203954731998507,0.5845,0.1353145631425051,0.1079440688383528,0.0498000010848045,0.0257762894034385,0.2894390543102487,0.0024061834065,0.5390457826792391,0.0,0.3165887892246246,0.3152400851249695,0.7899397611618042,0.5817407369613647,bin_3,0
25,6,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,5.473314845513284e-05,0.2909845880533933,8640,11520,0,3580,1.0,0.75,1.5380220413208008,1.5240964889526367,4.333663629492124,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,35254662.0,0.75,145096703.99999997,193462272.0,193462272.0,1198.6193425655365,0.3025760486969047,0.4151999999999999,0.1645,0.1189333333333333,0.1795333333333333,0.0193364928909952,0.0856382978723404,0.2005555555555555,0.0120766488413547,0.0898613861386138,0.0475059382422802,0.06944,0.0223230953644206,0.0573,0.0202666666666666,0.1435,0.0895333333333333,0.3122362869198312,0.1214,0.054054054054054,0.0677470460591876,0.0894441586801468,0.3695913461538461,0.504791259765625,0.5453047775947282,0.0933333333333333,0.0267379679144385,0.612875,0.1565827463817422,0.1057544560540872,0.0554999988526105,0.0303352661430835,0.3254655960744954,0.0022021727989835,0.5564935217626449,0.0,0.3107476532459259,0.3423799574375152,0.7694905996322632,0.5908113121986389,bin_3,0
25,7,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,1.4856743031749672e-05,0.0789847354469772,10080,11520,0,3580,1.0,0.875,1.4600143432617188,1.4460922479629517,4.098532519572311,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,41130439.0,0.875,169279487.99999997,193462272.0,193462272.0,1191.1049273014069,0.308671776980475,0.4211999999999999,0.1629,0.1216,0.1894666666666666,0.0187203791469194,0.0856382978723404,0.2011111111111111,0.0105971479500891,0.0999603960396039,0.047980997624703,0.07314,0.0240523492306785,0.0621,0.0202666666666666,0.151,0.0945,0.3150492264416315,0.1124,0.0554000215354797,0.0724202652974432,0.0918514309212791,0.3665197649572649,0.50250244140625,0.5172981878088962,0.1039682539682539,0.0256187041412759,0.61975,0.1654559832282031,0.0844345421020282,0.0537000019103288,0.0318150343373417,0.3035965205754433,0.003122471566073,0.5607026124579679,0.0,0.3247663676738739,0.3565762042999267,0.7685776948928833,0.6002193689346313,bin_3,0
25,8,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.0,0.0,11520,11520,0,3580,1.0,1.0,1.4420595169067385,1.4276282787322998,3.995912232498328,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,47006216.0,1.0,193462272.0,193462272.0,193462272.0,1187.038753271103,0.306250263730512,0.4161,0.1643,0.1208,0.189,0.0193364928909952,0.0888297872340425,0.2027777777777777,0.0111942959001782,0.0996831683168316,0.0476642913697545,0.07456,0.0252903377940222,0.0619,0.0205333333333333,0.1515,0.0965333333333333,0.3150492264416315,0.1099,0.0565306342198772,0.0699051318585458,0.0921775912851685,0.3814770299145299,0.50341796875,0.5183964854475562,0.1063492063492063,0.0252456162168884,0.623625,0.1703477573238685,0.0908497234173325,0.0598000008612871,0.0329749304801225,0.3043102486896398,0.0024997222743959,0.5709078938086393,0.0,0.3189252316951751,0.3628392517566681,0.7586269974708557,0.6024975776672363,bin_3,0
31,1,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,5.4786931248540885e-06,0.2525812619502868,1320,9240,1,5230,0.2523900573613766,0.1428571428571428,4.688870429992676,4.685990333557129,8.27971300428564,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,5393424.0,0.1428571428571428,2162688.0,15138816.0,15138816.0,1102.4518404006958,0.0156972258510789,0.1086999999999999,0.0108,0.1172,0.066,0.0050710900473933,0.025531914893617,0.0462962962962962,0.0081105169340463,0.0097029702970297,0.0232779097387173,0.00126,0.0010807836664112,0.0007,0.0066666666666666,0.0055,0.0033333333333333,0.2137834036568213,0.0875,0.0101216754603208,0.0104568602119265,0.0225429975429975,0.0649706196581196,0.517547607421875,0.4991762767710049,0.03,0.0075861211292127,0.089625,0.0045699468525295,0.0934618930547019,0.0031999999191612,0.0005199520091991,0.1547786327645812,0.0031675238517127,0.5066075669574623,0.0,0.0710321888327598,0.0338204577565193,0.7839145660400391,0.5832173228263855,bin_1,0
31,2,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.0953238866570514e-05,0.5049713193116635,2640,9240,1,5230,0.5047801147227533,0.2857142857142857,4.352429866790772,4.34266471862793,7.985768927227367,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,10786848.0,0.2857142857142857,4325376.0,15138816.0,15138816.0,1079.6188402175903,0.0340687054265569,0.1533999999999999,0.0276,0.1290666666666666,0.1948,0.0039810426540284,0.0234042553191489,0.1638888888888889,0.0125490196078431,0.0127920792079207,0.0453681710213776,0.00254,0.0014737959087425,0.0025,0.0068,0.012,0.0075666666666666,0.2630098452883263,0.0838,0.0100678367610638,0.0118462371711076,0.0287646737646737,0.0996260683760683,0.489959716796875,0.4991762767710049,0.0414285714285714,0.0046014177341126,0.16125,0.0071721499898854,0.0954978488014751,0.0036000000545755,0.0006799280527047,0.1708319393331103,0.0001417311168763,0.4981776283302372,0.0,0.0995475128293037,0.0438413359224796,0.8019901514053345,0.5772265195846558,bin_1,0
31,3,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.6427784608286938e-05,0.7573613766730402,3960,9240,1,5230,0.7571701720841301,0.4285714285714285,4.025601863861084,4.00709867477417,7.634162308953025,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,16180272.0,0.4285714285714285,6488064.0,15138816.0,15138816.0,1094.434868335724,0.0442226271413458,0.1823,0.036,0.1813333333333333,0.2258666666666666,0.0049763033175355,0.0207446808510638,0.0751851851851851,0.0100802139037433,0.0161584158415841,0.0422011084718923,0.00368,0.0015720489693253,0.0041,0.0084,0.0245,0.0136666666666666,0.1758087201125175,0.1164,0.0102831915580919,0.0214741631124039,0.0337865137865137,0.0926816239316239,0.47808837890625,0.4991762767710049,0.0422222222222222,0.0048501430170376,0.211625,0.0186567850377917,0.0810540872771972,0.003000000026077,0.0011598560377024,0.1931972789115646,0.0003077699766669,0.4984245302983986,0.0,0.1191588789224624,0.0488517731428146,0.7893007397651672,0.5877315402030945,bin_1,0
31,4,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,2.1682494039800904e-05,0.9996164380804482,5280,9240,0,5230,1.0,0.5714285714285714,3.768614053726196,3.7502872943878174,7.330849206808842,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,21573696.0,0.5714285714285714,8650752.0,15138816.0,15138816.0,1078.4071261882782,0.0453437561562627,0.2211,0.045,0.1644666666666666,0.2263333333333333,0.0046445497630331,0.0218085106382978,0.1501851851851851,0.0107219251336898,0.0189306930693069,0.0387965162311955,0.00574,0.0022401697812886,0.0066,0.0090666666666666,0.0255,0.0166666666666666,0.1912798874824191,0.1068,0.0157209001830515,0.0222628498656524,0.0382639583394163,0.125267094017094,0.592437744140625,0.4991762767710049,0.0404761904761904,0.0055963188658127,0.22625,0.0224543465067951,0.0749462200368776,0.0044000002089887,0.0014597760746255,0.2292795806847329,0.0001276856373822,0.5680391280833353,0.0,0.1296728998422622,0.0613778717815876,0.763282835483551,0.5806016325950623,bin_1,0
31,5,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,1.6021010062566602e-05,0.7386080671253306,6600,9240,0,5230,1.0,0.7142857142857143,3.572965383529663,3.5554819107055664,7.081620743057945,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,26967120.0,0.7142857142857143,10813440.0,15138816.0,15138816.0,1085.6314930915833,0.0518761755860647,0.2382,0.0518,0.1166,0.2433333333333333,0.0050710900473933,0.0234042553191489,0.2048148148148148,0.0104634581105169,0.0234851485148514,0.0411718131433095,0.00674,0.0028886399811354,0.0076,0.0101333333333333,0.03,0.0188,0.1870604781997187,0.0905,0.014590287498654,0.0246929799234325,0.0398326723045824,0.1305422008547008,0.505828857421875,0.4991762767710049,0.0506349206349206,0.0073373958462877,0.267625,0.0254979127204516,0.0718346650276582,0.0076000000117346,0.0017397440969944,0.2344485335117653,0.0001232388010331,0.5005525901192184,0.0,0.1203271001577377,0.0718162804841995,0.7767025828361511,0.5758764743804932,bin_1,0
31,6,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,5.300529597414027e-06,0.2443674840348603,7920,9240,0,5230,1.0,0.8571428571428571,3.475210666656494,3.45862078666687,6.93202894745451,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,32360544.0,0.8571428571428571,12976128.0,15138816.0,15138816.0,1095.7136805057526,0.0553263246358013,0.2421,0.0541,0.1396666666666666,0.2398666666666666,0.0053080568720379,0.025,0.2064814814814815,0.0101515151515151,0.0254257425742574,0.0463182897862232,0.00778,0.0031833991628839,0.0081,0.0096,0.034,0.0196666666666666,0.1758087201125175,0.0788,0.0154517066867664,0.0291370052127182,0.0428474083426012,0.1353498931623931,0.5042724609375,0.4986271279516749,0.0501587301587301,0.0069643079219002,0.268375,0.0280633356014491,0.0662261831591886,0.0057000000961124,0.0025596561608836,0.2406155904984944,0.000119396213349,0.5002821736778987,0.0,0.133177563548088,0.0805845484137535,0.7846449017524719,0.5741467475891113,bin_1,0
31,7,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,6.62,2.83,3.79,0.62,False,0.0,0.0,9240,9240,0,5230,1.0,1.0,3.45257568359375,3.43659782409668,6.85198832172336,4.0,NVIDIA A100-SXM4-40GB,5393424.0,7.0,37753968.0,37753968.0,1.0,15138816.0,15138816.0,15138816.0,1082.4639427661896,0.0569819917418036,0.2400999999999999,0.0561,0.1392,0.2402666666666666,0.0054028436018957,0.025,0.2087037037037037,0.0089928698752228,0.0259405940594059,0.0410134600158353,0.0078,0.003497808956749,0.0079,0.0094666666666666,0.035,0.0206666666666666,0.1842475386779184,0.074,0.0153440292882523,0.026616886496423,0.043655489150682,0.1346821581196581,0.503143310546875,0.4986271279516749,0.0492063492063492,0.0064668573560502,0.26775,0.028909281497692,0.0647280270436386,0.0067999998573213,0.0024596161674708,0.2418088546894167,0.0001335236114395,0.5002116302584241,0.0,0.1296728998422622,0.0881002098321914,0.7822713255882263,0.5759608745574951,bin_1,0
32,1,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,8.323859787642319e-06,0.5653061224489796,1384,11072,1,2450,0.5648979591836735,0.125,4.412757873535156,4.402927875518799,8.129164531051767,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,5652955.0,0.125,19330826.24,154646609.92000002,154646609.92000002,1159.9416809082031,0.0144867571629805,0.1738,0.0258999999999999,0.1272666666666666,0.1998666666666666,0.0042654028436018,0.0207446808510638,0.1185185185185185,0.0077985739750445,0.0137029702970297,0.0442596991290578,0.00242,0.0010807836664112,0.0023,0.0085333333333333,0.009,0.0062,0.2081575246132208,0.1707,0.0123829008291159,0.0179366485249917,0.0311390552963586,0.2022569444444444,0.567596435546875,0.500823723228995,0.0341269841269841,0.0062181320731252,0.192625,0.0074755871048421,0.1225030731407498,0.0021000000415369,0.0007998800720088,0.1653284264525482,3.620024953538391e-05,0.500623133538693,0.0,0.0876168236136436,0.0439414121210575,0.7997991442680359,0.5750327110290527,bin_3,0
