config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
269,1.0140407277190489,0.5821311219644553,1.985775985522196,1.975019863806665,1.974080071784556,1.978291973704472,36488627870784.0,134217728,64,0.0001312562235398,64,8,32,512,38282.0,bin_3
273,1.247719858190616,0.3496272484129627,1.315322456299327,1.2811233545653522,1.2893472560681405,1.2952643556442731,29411556447744.0,134217728,256,0.002540873363614,128,16,8,256,37002.0,bin_3
275,0.3367096654117024,0.9723348054062338,1.0046746186635571,0.9135638081934304,0.8995662266388535,0.939268217831947,888370657689600.0,4294967296,128,0.0003135610895697,32,32,2,128,39626.0,bin_5
276,0.9859540685334688,0.3939004514004514,1.8719469711650163,1.856199718080461,1.8579055070877075,1.862017398777728,534664550400.0,8388608,128,0.0068041440099477,128,16,2,512,10602.0,bin_0
278,0.9879394015861592,0.3099159997850474,1.9600770641118288,1.9442789098247888,1.949904321692884,1.9514200985431671,154548046848.0,2097152,32,0.0101122036576271,64,8,8,512,10058.0,bin_0
283,0.9645091885599424,0.4820276738252928,1.4502144844736904,1.3639316321350634,1.3028829344548285,1.372343017021194,6981720028084224.0,536870912,64,0.0003111414262093,32,64,32,128,2155530.0,bin_5
285,1.0100664237847408,0.7467354510568796,1.1008222690834373,1.055483950767666,1.0607307855971158,1.0723456684827395,4197494974464.0,536870912,64,0.0471282564103603,128,4,2,512,930.0,bin_2
287,1.069540563086813,0.5,1.6503505889559165,1.606807116419077,1.608311208896339,1.6218229714237775,3539654519685120.0,4294967296,256,0.0124353002756834,32,32,8,128,141578.0,bin_5
288,1.066576356708091,0.5,1.6460067715961486,1.604851863346994,1.6082835318520663,1.619714055598403,930277309962240.0,8589934592,32,0.0183820463716983,32,16,4,256,19402.0,bin_5
292,1.3001528962790023,0.3459124671624671,1.2607718695653602,1.2300315643660724,1.2202447466552258,1.2370160601955529,116515989319680.0,8388608,64,0.0003680834779515,64,256,2,512,2381322.0,bin_4
296,1.2257448216516582,0.5356380832571309,1.4118225073907524,1.2967776078730822,1.230882209260017,1.3131607748412837,462943781770752.0,536870912,256,0.0003996628802269,64,16,32,256,142602.0,bin_5
298,0.9890522775692654,0.3740588247731105,1.9084297479130328,1.892089897766709,1.897268542088568,1.8992627292561035,129812339712.0,8388608,32,0.000537802639883,32,8,2,256,3002.0,bin_0
299,1.051863307793493,0.5,1.647244627121836,1.6071949992328882,1.6082106363028288,1.620883420885851,161016801948672.0,4294967296,64,0.0350678823888301,32,4,16,128,5578.0,bin_4
300,1.0160545613833445,0.4933730898730899,1.6564435914624482,1.6217817040160298,1.6271246317774055,1.635116642418628,7121830619136.0,8388608,32,0.0201149117201566,64,32,8,512,141578.0,bin_2
301,1.0691742633823955,0.4842929292929293,1.6483579941559583,1.6072911322116852,1.6093810051679611,1.621676710511868,7164963956235264.0,8589934592,64,0.0064808367751538,32,32,8,512,141578.0,bin_5
303,0.9510739792466912,0.5323218360123122,1.0434885109425522,0.9997886824421583,1.0005809445865452,1.014619379323752,92766004154112.0,17179869184,16,0.0006091225659474,128,4,2,128,930.0,bin_4
304,1.0987754822236304,0.5653227204893871,1.6588592025218531,1.6192026045173409,1.6294956132769585,1.6358524734387174,64889050283520.0,8388608,128,0.0020733228884637,64,64,16,512,1087498.0,bin_4
305,1.0520110315187037,0.539767448600782,1.6440628417767584,1.606512662023306,1.6085166232660413,1.619697375688702,37883794861056.0,536870912,256,0.0265289675444364,128,8,8,512,10058.0,bin_3
306,0.9707301111947254,0.6078127071341357,1.960935354232788,1.949535331688821,1.9546924848109484,1.955054390244186,887662743552.0,2097152,64,0.0003573696303647,32,32,4,256,73610.0,bin_0
307,0.9923762797091592,0.3812799968990445,2.3114752755500376,2.3124498892575502,2.313959689810872,2.31262828487282,17440746240.0,2097152,32,0.0009837900288403,64,4,2,512,930.0,bin_0
310,1.087274379999754,0.5016249222558745,1.9953685346990824,1.980758549645543,1.9671185426414013,1.981081875662009,15887383805952.0,2097152,32,0.0200817417353391,32,64,16,512,1087498.0,bin_3
311,1.1606655731094453,0.4985820495641924,1.7362014461541548,1.7082739155739546,1.7207311699166894,1.7217355105482663,7903864448256.0,2097152,128,0.0150364646688103,64,32,32,256,549386.0,bin_2
312,0.9063486916152328,0.6982141429998573,1.0083535651574491,0.9699091445654632,0.9685998102650046,0.982287506662639,28585882963968.0,536870912,32,0.0109310271218419,64,16,2,128,10602.0,bin_3
314,1.084862916893966,0.3285579935937079,1.1794538432295667,1.128224172629416,1.131655070465058,1.1464443621080136,2216726880768.0,134217728,256,0.0329315103590488,128,8,2,256,3002.0,bin_1
315,0.9615482895257468,0.584280417554227,1.7541158995591104,1.7237108815461395,1.7197445863857863,1.7325237891636789,272435656704.0,2097152,128,0.029722087085247,64,16,4,128,19402.0,bin_0
317,1.0889986576271824,0.3377414239199953,1.2649861541576684,1.2321300734765828,1.2409184123389423,1.246011546657731,7705275446784.0,536870912,32,0.0002191361127188,64,4,4,512,1594.0,bin_2
318,1.0737863236079643,0.499111111111111,1.6525245774537325,1.6075248401612043,1.6106705209240315,1.6235733128463228,3022990206720.0,134217728,16,0.02447971701622,64,4,8,256,2922.0,bin_1
319,1.5122490609167774,0.5095903124653125,7.90475054376293,7.795526364818215,7.812521221116185,7.837599376565777,57153225572352.0,2097152,32,0.0227235220372676,32,256,4,128,4488202.0,bin_4
321,0.9922686570676816,0.6809635439516392,1.0988356210291386,1.0583445662632585,1.060390513855964,1.0725235670494535,7288797425664.0,134217728,128,0.0030207133386284,64,16,2,256,10602.0,bin_2
323,1.0284049130165134,0.5138974975641643,1.0554592379776295,1.0121648646891117,1.0125427707098424,1.0267222911255278,72616346985216.0,536870912,32,0.0002929455658886,32,8,16,512,19466.0,bin_4
327,1.1424469996332831,0.5108421485921485,1.6954174570273608,1.6448815749026835,1.6498524155467749,1.6633838158256065,484990860288.0,2097152,16,0.0205050911754369,32,16,8,512,37002.0,bin_0
331,1.165403378359895,0.503934540767874,1.675046704011038,1.629119399935007,1.632301959209144,1.645489354385063,15055013873664.0,8388608,64,0.0081741623580455,32,32,16,512,277514.0,bin_3
332,1.058291046438189,0.5,1.6475011586444452,1.6058675767853856,1.6076076151803136,1.6203254502033817,7047149180436480.0,8589934592,16,0.0054648909717798,64,32,8,256,141578.0,bin_5
333,0.9748190853345416,0.3955960181793516,1.9139525415375829,1.9004150871187449,1.901780964806676,1.905382864487668,473610565632.0,8388608,16,0.0006981946644373,128,16,2,512,10602.0,bin_0
335,0.9880253070326148,0.3776638740448264,1.9155930955894287,1.899426618590951,1.9042199198156595,1.9064132113320127,131724957696.0,8388608,16,0.0003961402981076,64,8,2,256,3002.0,bin_0
337,1.0101620637143514,0.3541288627598151,2.780091190710664,2.7922694385051727,2.7882143948227167,2.7868583413461843,34958230557696.0,2097152,256,0.0031371859367936,32,64,32,256,2155530.0,bin_3
341,1.0589922468726138,0.5,1.642974901245907,1.6036791540682316,1.6064311638474464,1.6176950730538615,2.7847078456283136e+16,4294967296,16,0.0132846757769584,32,128,4,512,1129994.0,bin_5
342,1.0656710557195626,0.347784788403836,1.6444669845514,1.603679172694683,1.60691346693784,1.6183532080613077,293023955364864.0,8589934592,128,0.0284291598945856,64,8,4,512,5354.0,bin_4
344,0.9530751681702492,0.6010500795500796,1.0160479952137391,0.9579113435465842,0.9563927012495697,0.9767840133366312,59542876331520.0,536870912,16,0.0009386978927068,64,16,4,512,19402.0,bin_4
346,1.058329651815101,0.5231386862696387,1.643443850101903,1.6044207280501723,1.6076955432072282,1.6185200404531013,3821941660139520.0,8589934592,128,0.0021955543197691,32,16,16,512,72202.0,bin_5
348,1.026560369705268,0.4967100963410487,1.6644392325542867,1.629192290827632,1.629089885391295,1.640907136257738,28109089301760.0,8388608,32,0.0034495671279728,128,32,32,256,549386.0,bin_3
349,1.121566493704251,0.6039213890166272,1.693949575885199,1.6627699472010136,1.6674974458292129,1.674738989638475,62689549897728.0,2097152,128,0.0009007512708194,64,256,4,512,4488202.0,bin_4
350,1.2004362529203951,0.6048129458724697,1.0869986339530442,1.0365796107798817,1.0435805339366198,1.0557195928898484,31037347507200.0,536870912,32,0.0022319760173559,64,4,16,512,5578.0,bin_3
351,0.123535051696056,0.9954567901234568,0.907920313104114,0.8389421617612243,0.8486196519806981,0.8651607089486788,1858607685070848.0,8589934592,32,0.0005555335083045,32,16,8,256,37002.0,bin_5
352,2.7018529518744394,0.459956306480116,3.786645514832344,3.5998648814857006,3.6464750356972218,3.677661810671756,16899922108416.0,2097152,256,0.0092130638659,32,128,4,256,1129994.0,bin_3
353,0.971126253831249,0.4579567901234567,1.839641014346853,1.8240814916789527,1.8232033997774124,1.8289753019344064,9184019923968.0,134217728,64,0.0001398454915033,32,8,8,512,10058.0,bin_2
355,0.9877841680255588,0.3944537552394694,2.1091676643118262,2.1031703129410744,2.1051647067070007,2.1058342279866338,2196057366528.0,8388608,256,0.0013765566982328,64,16,8,256,37002.0,bin_1
356,0.3251507268448694,0.9645122804884708,0.919338295912894,0.8902687230147421,0.894354711053893,0.9013205766605096,505866030038016.0,17179869184,32,0.0009093448752537,64,8,4,128,5354.0,bin_5
358,1.0430989676670972,0.5106042106042106,1.6749399420805275,1.6316271326504648,1.6362643409520388,1.6476104718943436,38763752448.0,2097152,32,0.0201019570231437,32,4,8,128,2922.0,bin_0
360,0.9361086114064912,0.713753143681715,1.0015624764200766,0.9666011189110576,0.9645876595750452,0.9775837516353932,133297347158016.0,4294967296,32,0.0001687035692157,64,8,4,256,5354.0,bin_4
361,0.4961035580375362,0.8563587281325377,1.0203370379786063,0.9686699300073088,0.9682583217509092,0.9857550965789414,242852140870656.0,17179869184,16,0.0043442635796964,32,4,4,512,1594.0,bin_4
367,1.0059109162044408,0.6379266091051806,1.0877900463237893,1.0362396906130016,1.0407016091048715,1.0549104486805545,28550648930304.0,536870912,64,0.0002624840417411,128,16,2,128,10602.0,bin_3
368,1.0724754127953875,0.5075013813347146,1.6564045596169308,1.612852250225842,1.6171927768737078,1.6288165289054934,1767642346765056.0,536870912,256,0.0077486834488809,128,32,32,256,549386.0,bin_5
371,0.9606766829580008,0.6245519288912146,2.086173949064687,2.080140708014369,2.081065846607089,2.082460167895382,7523140341504.0,8388608,256,0.0021627536043524,128,16,32,128,142602.0,bin_2
372,1.0735853201595515,0.5,1.644811516511254,1.603304191492498,1.6066275872290134,1.6182477650775884,484957473797376.0,17179869184,256,0.0342173017561435,32,4,8,512,2922.0,bin_5
373,1.0202640656821265,0.404386625719959,1.2432075149117736,1.2045982154086232,1.20389193482697,1.2172325550491223,28605175867392.0,8388608,16,0.0017621167935431,128,128,2,512,600842.0,bin_3
377,1.070859730528478,0.5,1.6437653184402734,1.6034826915711164,1.606119045056403,1.617789018355931,1.0993566213414912e+17,8589934592,64,0.0243183486163616,64,256,2,256,2381322.0,bin_5
378,1.0528698657806352,0.5,1.6475338109303266,1.6071072993800044,1.607858824543655,1.6208333116179954,336062830874112.0,8589934592,128,0.0352562554180622,64,4,16,128,5578.0,bin_5
380,1.1577929915171823,0.481757631037393,11.804424646310508,11.973198503255844,11.931176997721195,11.902933382429184,54747744362496.0,2097152,128,0.0196959748864173,32,128,16,256,4304906.0,bin_3
381,0.2313756007623836,0.9837078596007168,0.9179431534721516,0.8813846993725747,0.8814244191162288,0.8935840906536517,459788497035264.0,8589934592,64,0.0015077488496899,32,16,2,128,10602.0,bin_5
382,0.6025000806527786,0.8602681454348122,0.936406167136738,0.9021970049943776,0.9078871749807148,0.9154967823706102,133554345581568.0,8589934592,32,0.0018266063416376,64,8,2,256,3002.0,bin_4
385,1.0770530094379716,0.4401032560913513,1.67893624084536,1.6266956864856184,1.642938205972314,1.649523377767764,7069664105472.0,8388608,64,0.0078319478780031,128,32,8,128,141578.0,bin_2
386,1.051690243718045,0.499534447034447,1.6476687729591504,1.6065631145611403,1.6078262040391564,1.620686030519816,438760090048512.0,536870912,64,0.0130927367135882,64,32,8,128,141578.0,bin_5
391,1.0587072979191738,0.5,1.644093862036243,1.6041529215872288,1.6075067864730954,1.6185845233655225,2.757207221839872e+16,4294967296,32,0.0213911589235067,64,128,4,512,1129994.0,bin_5
392,0.9934413827648282,0.3401072635477397,1.9433611538261173,1.933330941013992,1.940430170856416,1.9390407552321751,7276845367296.0,2097152,128,0.0001926475088112,64,128,2,256,600842.0,bin_2
393,1.029013055618648,0.3506098398955541,1.8689368548803031,1.85186985693872,1.854981823824346,1.8585961785477896,15250965504.0,2097152,16,0.0410810112953186,128,4,2,512,930.0,bin_0
398,1.0169161282867285,0.3461176667248096,1.6984112828504294,1.6823359848931432,1.69096758402884,1.690571617257471,8144398291968.0,8388608,128,0.0017213417449966,32,32,8,512,141578.0,bin_2
403,1.061646026127722,0.4201128439461772,1.6448433008044958,1.6038075564429164,1.60706533677876,1.6185720646753907,464367667968000.0,536870912,128,0.0005310961860232,32,16,32,256,142602.0,bin_5
404,1.3252420798605005,0.5720519035638083,1.8182666933862488,1.7617794363759458,1.7804370811209085,1.7868277369610344,6755922283008.0,2097152,64,0.0378336049616336,128,64,8,512,553482.0,bin_2
406,1.0597889883983087,0.4966775235346664,1.6459794656839222,1.6047527519986031,1.6070712320506573,1.6192678165777277,1.0983292849230643e+17,4294967296,256,0.0009973978158086,64,256,4,128,4488202.0,bin_5
407,1.0890561688876754,0.4977777777777777,1.649056858732365,1.606327491812408,1.6083713276311755,1.621251892725316,232161079830528.0,2147483648,128,0.0332592017948627,128,16,4,256,19402.0,bin_4
408,0.9828754769546798,0.5098367884320266,2.0522529727313668,2.0455123260617256,2.051767647266388,2.0498443153531603,14120711270400.0,8388608,256,0.0001232386857736,32,64,4,256,286474.0,bin_3
412,0.3080535144442728,0.9678860605884416,0.9580032337726152,0.8817489743232727,0.8818638827651739,0.907205363620354,582381188183040.0,4294967296,32,0.0013509187847375,32,8,16,512,19466.0,bin_5
413,1.0754760346535337,0.5025620490620492,1.6440974776633084,1.6036666631698608,1.6064342437312007,1.6180661281881232,2.758653726676992e+16,8589934592,128,0.0103091765195131,64,128,2,512,600842.0,bin_5
416,1.0139442416607718,0.585616250592441,1.1701973553572316,1.1235026135109365,1.1241687973961234,1.1392895887547638,124048359936.0,8388608,16,0.0033395392820239,64,8,2,128,3002.0,bin_0
418,1.0729520041625802,0.343745243733339,1.324735390022397,1.2952091307379303,1.3006144468672574,1.306852989209195,12205264901760.0,134217728,16,0.0001629447651794,64,4,32,256,10890.0,bin_2
419,1.0656850371530784,0.4987345987345987,1.6454515291843563,1.60680369194597,1.6104896422475576,1.620914954459295,3536290020105216.0,4294967296,32,0.0090437242761254,128,32,8,512,141578.0,bin_5
423,2.0374689494000395,0.5743639460187079,4.242416760622291,4.158622769638896,4.409680142998695,4.270239891086628,30448472451072.0,2097152,32,0.0169650074094533,128,256,2,512,2381322.0,bin_3
424,0.9979325910481904,0.5886044141044141,1.1008498000519469,1.0426784395240247,1.0443448959849777,1.0626243785203162,2899592275968.0,536870912,32,0.0012233240995556,128,4,2,128,930.0,bin_1
425,0.97179444035756,0.4516553552267837,1.0865567590808496,1.042754679452628,1.0434025581926107,1.0575713322420297,16611524665344.0,536870912,256,0.0005899974494241,32,8,4,256,5354.0,bin_3
426,1.0150600083220835,0.3937426493259826,1.7155028961133212,1.6924042338505387,1.6943884305655956,1.700765186843152,7521376533504.0,134217728,64,0.0002987322222907,128,16,2,512,10602.0,bin_2
428,0.5039025514880481,0.8809291740006028,0.9669498304720036,0.9221445394214244,0.9135314472950996,0.9342086057295091,62903361411072.0,2147483648,64,0.0027317313943058,32,8,4,128,5354.0,bin_4
429,0.9874656793677288,0.4580184286612858,1.0778703677206067,1.031654052902013,1.0309479446150362,1.0468241217458851,637579564032.0,134217728,32,0.0179012399166822,32,4,2,128,930.0,bin_0
430,0.9349918682384748,0.6335919138181043,1.059801357154356,0.9803331033326684,0.9561756858602166,0.9987700487824136,112338656747520.0,536870912,16,0.0004632862110156,32,32,2,512,39626.0,bin_4
431,1.0776643075880965,0.5188260813260813,1.6446450231596828,1.6038729958236215,1.6082275314256549,1.6189151834696531,264676710320640.0,17179869184,128,0.0335497036576271,128,4,4,512,1594.0,bin_4
432,1.2805178021548465,0.4073458093934284,1.2471046569407918,1.210383644327521,1.2226212844252586,1.2267031952311906,15524173996416.0,536870912,16,0.0001252215588465,64,4,8,512,2922.0,bin_3
433,1.0530475320819364,0.5,1.6462603602558374,1.6058809040114284,1.6082447851076722,1.6201286831249793,457273914667008.0,536870912,16,0.01280880253762,32,16,32,128,142602.0,bin_5
434,1.094407366189173,0.5645755166350405,1.5384712098166349,1.504148272797465,1.5017943000420928,1.514804594218731,61669382406144.0,2097152,256,0.0003768595925066,64,256,4,128,4488202.0,bin_4
436,2.696858289530004,0.4878315035934082,8.042052309960127,7.891156319528818,7.775930304080248,7.903046311189731,28296630601728.0,2097152,16,0.0175143051892519,128,128,8,256,2188298.0,bin_3
437,1.048636421600713,0.4907387859054526,1.657455749576911,1.621078910306096,1.6223364723846316,1.6336237107558798,27615644762112.0,8388608,32,0.0159031469374895,32,128,2,128,600842.0,bin_3
439,0.3874073943369073,0.9712189745880222,0.9386054259375668,0.8939387153368443,0.8952365338336676,0.9092602250360264,292202377078272.0,8589934592,16,0.0005713782156817,32,8,4,512,5354.0,bin_4
