config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_180,1.1163875008849575,0.3420615116805592,1.6747843037592247,1.6431991159915924,1.650328220799565,1.6561038801834609,342665631744.0,1048576,32,0.0076569989323616,128,32,2,512,39626.0,bin_0
v1_182,0.9949562410490308,0.6443470039660516,1.0800815000693549,1.0341614610515537,1.0383015489205718,1.0508481700138268,432863989063680.0,536870912,256,0.0003285913553554,128,64,2,256,152970.0,bin_3
v1_183,0.9646442851210488,0.5733581189533571,1.866629909723997,1.853921108879149,1.855343482457101,1.858631500353416,848053002240.0,8388608,64,0.0003942479379475,128,32,1,128,22634.0,bin_0
v1_184,0.9471253000038188,0.6807929469119944,1.0698896026915463,0.980197608238086,0.9599469918757676,1.0033447342684667,225130281332736.0,1073741824,256,0.0037163062952458,32,32,2,512,39626.0,bin_3
v1_185,0.9858720033555178,0.34646213706928,1.88660318730399,1.8727946868166327,1.877452035434544,1.8789499698517225,454543822848.0,16777216,32,0.0001948869612533,64,16,1,256,6202.0,bin_0
v1_186,1.0642268803624724,0.3688175092103662,1.608321906416677,1.5820071194320915,1.583683405071497,1.591337476973422,14780920995840.0,33554432,128,0.000674411538057,64,32,4,512,73610.0,bin_1
v1_188,0.5896560209481917,0.938151938890034,1.0017923122650243,0.940659353043884,0.9286489626392722,0.9570335426493936,438148730597376.0,536870912,16,0.0001520925434306,32,64,2,128,152970.0,bin_3
v1_189,0.982647983387358,0.4026815164553259,2.2937615904957056,2.2933544907718897,2.291096562519669,2.292737547929088,508270483968.0,1048576,256,0.0002209352969657,128,16,2,512,10602.0,bin_0
v1_190,1.0744065542756618,0.5238886391386391,1.653682975564152,1.6084026815369723,1.6116944728419185,1.624593376647681,14593217753088.0,134217728,64,0.0498498044908046,128,16,4,256,19402.0,bin_1
v1_191,1.0194144428684664,0.3148411769007007,1.1807169013336534,1.1352573093026876,1.1453183093108237,1.1537641733157216,13904099997696.0,33554432,32,0.0012118436861783,128,64,1,512,86218.0,bin_1
v1_192,0.9623061163912262,0.3725649015887111,1.0552957895233703,0.9764592009596528,0.9582994934171438,0.9966848279667224,447805233122304.0,536870912,128,0.000869138573762,32,32,8,512,141578.0,bin_3
v1_193,8.701936853532642,0.5064483113887875,25.087615448981524,25.314370587468147,25.032526537776,25.144837524741888,3701685881856.0,1048576,16,0.0474650152027606,128,64,8,256,553482.0,bin_1
v1_194,0.9925226017999988,0.4925392473487711,1.6861230051144958,1.6560268569737673,1.6552793635055425,1.6658097418646018,54574072172544.0,16777216,32,0.0163906626403331,64,64,8,256,553482.0,bin_2
v1_195,1.0151238559443023,0.4469241904479999,1.163965235609794,1.0911455787718296,1.0842657554894686,1.113125523290364,872631502848.0,4194304,16,0.0031745233573019,32,32,2,128,39626.0,bin_0
v1_196,0.9033377938100692,0.7408602513007274,1.0615828576264903,1.0166494674049318,1.006251996383071,1.0281614404714976,54908746653696.0,134217728,32,0.0020178921986371,32,64,1,128,86218.0,bin_2
v1_197,0.9188160669072198,0.7492239074858121,1.026027023755887,0.972567074932158,0.969440818298608,0.9893449723288844,115466189976576.0,536870912,16,0.0002193364198319,64,16,8,256,37002.0,bin_2
v1_200,1.1515501227227305,0.5858409888171793,1.368310279387515,1.3384995986707509,1.3240437963977456,1.3436178914853372,3529403265024.0,2097152,64,0.0018833969952538,64,64,4,128,286474.0,bin_1
v1_201,1.050191919398609,0.3648838806695949,1.527498286217451,1.5050790403038263,1.516301391646266,1.516292906055848,7584836210688.0,33554432,64,0.0013138841604813,64,16,8,512,37002.0,bin_1
v1_202,0.9487118699588802,0.5769873556778319,0.996461487011402,0.9586752897594124,0.9578870134428144,0.9710079300712096,28919872118784.0,1073741824,128,0.0152359828352928,32,16,1,128,6202.0,bin_2
v1_203,0.9561498446238956,0.5917754652754653,1.0245662103698123,0.9743572508450598,0.9747362108901144,0.9912198907016622,219707476608000.0,268435456,32,0.0009165175724774,128,32,8,256,141578.0,bin_2
v1_205,0.9647037284846668,0.4233175884961599,1.0159873162374424,0.9679129582364112,0.9699042737483978,0.984601516074084,884872444552704.0,1073741824,128,0.001700502471067,128,32,8,512,141578.0,bin_3
v1_208,0.978377580295166,0.5664814369933416,1.0479400271433406,1.0177361415699124,1.032898125704378,1.0328580981392104,14556300226560.0,268435456,16,0.0139028560370206,128,16,2,256,10602.0,bin_1
v1_209,0.71436675066242,0.8492600411052793,0.9991150392961572,0.9622751369606704,0.9637101078405976,0.9750334280324752,109527510263808.0,1073741824,16,0.0009584113722667,128,32,1,128,22634.0,bin_2
v1_210,1.0722875133600578,0.7149334232786614,1.578838117304258,1.5477761831134558,1.601847955957055,1.5761540854582563,14941148775168.0,67108864,32,0.0046617412008345,128,16,8,512,37002.0,bin_1
v1_211,0.9394366693132294,0.7458208189517713,1.0612048341790796,1.0139115890488029,1.018787790555507,1.031301404594463,27348238749696.0,268435456,16,0.0002424704434815,128,32,1,128,22634.0,bin_2
v1_212,1.0777397402112652,0.4873461538461538,1.646048832451925,1.604732950218022,1.6083642384037375,1.6197153403578948,116090399465472.0,536870912,128,0.0319017432630062,32,16,8,256,37002.0,bin_2
v1_215,0.9639692996991512,0.6126484300531919,1.0010710388742154,0.9603963647969068,0.9619477423839272,0.9744717153516832,429981565169664.0,268435456,16,0.0002839038497768,128,64,4,128,286474.0,bin_3
v1_216,1.1339915726071752,0.3483360057050532,1.2996253038290888,1.266532277688384,1.2566610989160836,1.2742728934778522,459790909440.0,4194304,16,0.0010986721608787,32,32,1,512,22634.0,bin_0
v1_217,1.1533837455158988,0.4726268480197051,1.6941849342547357,1.6465306095778942,1.6519539980217814,1.6642231806181371,3594356244480.0,4194304,64,0.036575511097908,32,64,2,128,152970.0,bin_1
v1_218,2.4154745801336808,0.4996441501620072,4.544905316783115,4.586421897634864,4.565102489665151,4.56547656802771,3850706116608.0,2097152,16,0.0325384736061096,64,64,4,512,286474.0,bin_1
v1_219,1.2739904225823029,0.6447256013386966,1.90458675858099,1.8285329835489392,1.8351148990914223,1.8560782137404503,3451397849088.0,4194304,64,0.0135941561311483,32,64,2,128,152970.0,bin_1
v1_220,0.7838340302027249,0.8931514455562075,0.9922023687322508,0.9295827676542104,0.9283495149575174,0.950044883781326,433661306486784.0,536870912,32,0.00101596605964,64,64,2,256,152970.0,bin_3
v1_221,1.1051483358054874,0.3313895090799852,1.2400137050426563,1.200706189032644,1.206735547631979,1.2158184805690933,222053943622656.0,268435456,128,0.0001816735166357,64,32,8,512,141578.0,bin_2
v1_222,1.0523012021075828,0.4339299928466595,1.6361318468116224,1.5970670990645883,1.5969510013237596,1.61004998239999,3549847191552.0,4194304,256,0.0131585914641618,64,64,2,128,152970.0,bin_1
v1_223,1.0245988364997825,0.3360562004133432,1.2522588695283048,1.1665021344088018,1.1347651262767613,1.1845087100712892,3514932019200.0,8388608,64,0.0008325361413881,32,32,4,128,73610.0,bin_1
v1_224,0.9638228029253596,0.6048098850003613,2.0204176609404385,2.011710042133928,2.010902033187449,2.014343245420605,176864980992.0,1048576,128,0.0197404567152261,64,16,4,256,19402.0,bin_0
v1_225,1.232804716349769,0.3637363461053937,1.264762221253477,1.234682130627334,1.2451521349139512,1.2481988289315875,6803189551104.0,2097152,16,0.000934493553359,64,64,8,128,553482.0,bin_1
v1_226,0.973214675583688,0.21819770441199,1.0374777333126983,0.9901204193010926,0.9917182442732156,1.0064387989623356,119047448173056.0,1073741824,256,0.010097368620336,64,16,4,512,19402.0,bin_2
v1_227,0.9446297753355242,0.6216086268229125,1.0677855019821436,0.9947410058230162,0.9875728143379092,1.0166997740476895,112892246126592.0,1073741824,64,0.0003520771861076,32,32,1,512,22634.0,bin_2
v1_229,0.9294147697289916,0.6971047713309617,1.0116412702773232,0.944941250840202,0.9423810569569468,0.9663211926914906,444122132696064.0,1073741824,32,0.0005428462754935,64,32,4,512,73610.0,bin_3
v1_231,1.0772508978367108,0.5102419194562052,1.2273989290988538,1.1841697916388512,1.1850884947925806,1.1988857385100953,3427165421568.0,4194304,32,0.0003124849172309,32,64,2,128,152970.0,bin_1
v1_232,0.9950168679423886,0.2954447651114317,2.3225547545589507,2.324284229427576,2.3238330595195293,2.323557347835352,14210687334144.0,8388608,256,0.0002472282212693,128,32,8,512,141578.0,bin_1
v1_233,1.0151610491308392,0.3812396769896769,2.2705818326212466,2.2722371369600296,2.272679630666971,2.271832866749416,1922221894272.0,8388608,256,0.037442360073328,128,16,8,512,37002.0,bin_0
v1_235,1.0594725287534397,0.4888578088578089,1.6489936873549595,1.6075465120375156,1.60972167737782,1.622087292256765,1725209208844800.0,1073741824,32,0.0161378420889377,128,64,4,512,286474.0,bin_3
v1_236,0.9835329741834772,0.6271578628602439,2.2035118537023664,2.196904703974724,2.204322207719088,2.2015795884653926,137272289280.0,1048576,256,0.0002034941717283,64,16,4,128,19402.0,bin_0
v1_237,0.9445303091743744,0.6151927481689387,1.0371353809678112,1.0044867019169033,1.006327694747597,1.0159832592107705,219574312624128.0,268435456,32,0.0054171294905245,32,64,2,512,152970.0,bin_2
v1_238,0.7418494491115292,0.8434410712744046,1.0078114217249097,0.9511436957400292,0.9488757513463496,0.9692769562704294,28489145041920.0,268435456,16,0.001388355041854,64,16,4,128,19402.0,bin_2
v1_239,0.9732318844162036,0.3489947001851763,2.147952742641792,2.1426735669374466,2.14491487108171,2.145180393553649,126334095360.0,4194304,32,0.0001289390056626,32,16,1,512,6202.0,bin_0
v1_240,0.9161105450809588,0.7065158620039572,1.0218329167328193,0.9808903054799883,0.9788816696964204,0.993868297303076,28627346804736.0,1073741824,32,0.0004149151500314,64,16,1,128,6202.0,bin_2
v1_242,1.0231900381844783,0.5873480928242832,1.8715086246375,1.854099960066378,1.8574644280597568,1.861024337587878,901390786560.0,2097152,256,0.0021829085890203,64,32,4,128,73610.0,bin_0
v1_244,0.9137531835067368,0.6993937495485114,1.069112654047785,0.9964691950008272,0.977088422048837,1.0142234236991496,219793564852224.0,536870912,32,0.0001272147346753,32,64,1,128,86218.0,bin_2
v1_245,0.965134300308194,0.7157291993720564,2.0056916510220617,1.994031134061516,2.0004175398498774,2.000046774977818,1873406714880.0,16777216,128,0.0004681243153754,128,16,4,256,19402.0,bin_0
v1_246,1.0280038127917537,0.3918166872809729,2.09050226630643,2.08382660523057,2.088112586177885,2.087480485904962,532574835456.0,1048576,32,0.0046649500727653,128,16,8,512,37002.0,bin_0
v1_247,1.0808718989892183,0.3973864953388762,1.677601839066483,1.641188658773899,1.6456955159083009,1.654828671249561,17504641069056.0,4194304,128,0.0028206657152622,32,64,8,512,553482.0,bin_1
v1_248,1.2693209960201506,0.4306037133060942,1.1930211155267898,1.1482313149608672,1.1517247939482331,1.16432574147863,228828908544.0,8388608,16,0.0079519189894199,64,16,1,256,6202.0,bin_0
v1_251,0.9648713703053668,0.3384226690417167,2.1773728006519377,2.1766154672950506,2.1755427923053503,2.1765103534174464,4243597206528.0,4194304,64,0.0003161889035254,128,32,8,256,141578.0,bin_1
v1_252,0.9670799695390468,0.3995764839217219,2.1253044267650694,2.1197920441627502,2.119214767590165,2.121437079505995,228746575872.0,4194304,128,0.0002826778509188,32,16,2,128,10602.0,bin_0
v1_253,1.0704970463679535,0.2345816476292666,1.2154475696734153,1.167188777588308,1.1688940641470251,1.1838434704695828,13904587481088.0,134217728,256,0.000257447885815,64,32,1,128,22634.0,bin_1
v1_254,0.9510069084291212,0.6210114070233117,1.0105528666535974,0.9731032166164368,0.969942840281874,0.9845329745173028,29081840885760.0,268435456,128,0.0098370146006345,32,16,4,256,19402.0,bin_2
v1_255,0.939585613904506,0.6763008063365206,1.1349322577152634,1.086452141404152,1.0887298197485509,1.103371406289322,14010902833152.0,134217728,128,0.0012610431294888,64,32,1,512,22634.0,bin_1
v1_257,0.8413885932877725,0.7856352258852258,1.0074098935365328,0.9609344713389874,0.9567819181829692,0.9750420943528296,27741553582080.0,134217728,32,0.0043650320731103,32,32,2,128,39626.0,bin_2
v1_259,1.0111592316034197,0.3943932077622553,2.1338341273367405,2.128300496377051,2.130364987999201,2.1308332039043307,478130823168.0,2097152,32,0.0019120229408144,64,16,8,512,37002.0,bin_0
v1_260,1.0428426004713798,0.2682329218400647,2.1053348549176008,2.096393698826432,2.099241476505995,2.100323343416676,580260200448.0,1048576,128,0.0184066500514745,64,32,4,256,73610.0,bin_0
v1_261,0.9944555295955988,0.4034226443750253,1.7151579188648611,1.6839541252702477,1.6823010314255953,1.6938043585202347,7046246621184.0,16777216,64,0.0327182039618492,64,64,1,256,86218.0,bin_1
v1_263,1.0212393346003226,0.6348487086106133,1.656166393077001,1.6167570604011416,1.6159810833632946,1.6296348456138123,3680576040960.0,16777216,256,0.0124796731397509,32,16,8,128,37002.0,bin_1
v1_265,1.113868814827871,0.5234987296653962,1.6592320952331647,1.613206013571471,1.6165491193532944,1.6296624093859766,866251807119360.0,268435456,128,0.0478127710521221,64,64,8,512,553482.0,bin_3
v1_266,1.1160334920239412,0.3084856514737467,1.341708935564384,1.3125153770670297,1.3075816654600203,1.3206019926971446,3461562482688.0,4194304,64,0.0003608097322285,32,64,2,128,152970.0,bin_1
v1_268,1.4216196701003347,0.4143859553145267,1.4319806191779207,1.377437682822347,1.3539957809261978,1.3878046943088218,493442666496.0,4194304,32,0.0119285499677062,64,32,1,512,22634.0,bin_0
v1_269,1.1071023944128755,0.6316963356308595,1.7124624573625624,1.6585587444715202,1.662384731695056,1.6778019778430462,13881458061312.0,4194304,16,0.0020607747137546,64,64,8,128,553482.0,bin_1
v1_270,0.8042304939768185,0.7763648710196328,1.001780387101462,0.9371147609781474,0.93810741789639,0.9590008553253332,113909972524032.0,1073741824,16,0.0002112607035087,64,16,4,128,19402.0,bin_2
v1_271,1.7390718063914044,0.3903556760699618,1.8525527025340125,1.81470543332398,1.8108445312827823,1.826034222380258,138675929088.0,1048576,32,0.0211641453206539,32,32,1,256,22634.0,bin_0
v1_272,1.1648654569583825,0.3426964644702739,1.80221182841342,1.747043148148805,1.7564697917550802,1.7685749227724348,27155150708736.0,67108864,128,0.0498451218008995,128,64,1,256,86218.0,bin_1
v1_273,1.0755175381831297,0.5309155258321924,1.6550717318896204,1.611715163104236,1.6150082675740125,1.6272650541892897,440354746349568.0,536870912,32,0.0030533780809491,64,32,8,256,141578.0,bin_3
v1_274,1.0541145280918145,0.474542402042402,1.6515725654317066,1.6087506422773004,1.6119737308472395,1.6240989795187488,7175945951232.0,268435456,16,0.0401579327881336,64,16,1,128,6202.0,bin_1
v1_276,1.1063251156480045,0.5135131966798634,1.7031634086742995,1.660048265941441,1.658135105855763,1.673782260157168,54782635616256.0,16777216,64,0.0127646895125508,64,64,8,256,553482.0,bin_2
v1_277,1.4683637112575862,0.3857456044836997,1.853582093026489,1.7984261116944251,1.8199802907183769,1.8239961651464305,522628366848.0,2097152,32,0.0194649044424295,64,16,8,512,37002.0,bin_0
v1_278,0.983225865858904,0.393442356144737,2.2704284018836915,2.2701901514083147,2.270902119576931,2.2705068909563124,496472283648.0,2097152,32,0.0002591507800389,64,16,8,512,37002.0,bin_0
v1_279,1.6910226093727871,0.3798876969591255,2.557419698307058,2.4786964654922485,2.515670883469284,2.51726234908953,6967066632192.0,8388608,256,0.0164968930184841,64,64,2,128,152970.0,bin_1
v1_280,0.9612166162456252,0.5994537349775445,1.057798640795227,1.0156393707729876,1.0204248544760048,1.0312876220147398,1726051932174336.0,1073741824,256,0.0001659729459788,128,64,4,256,286474.0,bin_3
v1_281,0.9822841055263324,0.3934862399505256,2.25057155219838,2.2498416863381863,2.250353448092937,2.250255562209835,2057711562624.0,8388608,128,0.0006854109815321,128,16,8,512,37002.0,bin_1
v1_282,1.0635012390295004,0.3514074699550889,1.3702543936669829,1.3434624066576362,1.338484337553382,1.3507337126260002,140975284224.0,1048576,128,0.0113497618585824,64,32,1,128,22634.0,bin_0
v1_283,1.0983928646871597,0.5,1.6471840299200269,1.6043880339711905,1.6091107670217752,1.6202276103043307,59715272835072.0,1073741824,16,0.02903713285923,64,16,2,512,10602.0,bin_2
v1_284,0.9478386203464164,0.5527024646429409,0.9981526986593964,0.9601132371462882,0.9607968614436686,0.973020932416451,219549659860992.0,536870912,32,0.0012703404063358,128,32,4,256,73610.0,bin_2
v1_285,1.035516342258638,0.4170323419966277,1.2078531827428378,1.1358476034365594,1.1245855041779578,1.1560954301191184,445521778864128.0,134217728,256,0.0014908930752426,32,64,8,512,553482.0,bin_3
v1_286,0.9553769118825204,0.595953613846471,2.2961064376868308,2.297615183517337,2.296773279085756,2.2968316334299743,431647531008.0,2097152,128,0.0001846381346695,128,32,1,512,22634.0,bin_0
v1_288,1.068998558911031,0.512575665075665,1.6459689133334905,1.6063150241971016,1.6095561673864722,1.620613368305688,871217676453888.0,536870912,128,0.0382960066199302,64,64,4,512,286474.0,bin_3
v1_289,0.9708449551410366,0.5359007104007104,1.1235334414377576,1.0585456965491176,1.055006901267916,1.079028679751597,7115577808896.0,67108864,32,0.0003891423402819,64,16,4,128,19402.0,bin_1
v1_291,0.977362408561754,0.4029616499021261,2.249403142370284,2.247747737914324,2.24586726911366,2.247672716466089,148910429184.0,2097152,16,0.0002175552363041,128,16,2,512,10602.0,bin_0
v1_292,1.614967693487512,0.5760096600929934,2.114461831341032,2.0454978812485933,2.0716473683714867,2.07720236032037,2240089810944.0,1048576,32,0.0135790221393108,128,64,4,256,286474.0,bin_1
v1_293,0.9932120315926032,0.511295288045288,1.6942428309703246,1.659148346632719,1.6577690644189715,1.6703867473406715,1800388386816.0,2097152,32,0.0289587881416082,64,32,8,128,141578.0,bin_0
v1_294,0.987248902712564,0.6498701267867935,1.1686228201142512,1.1121106622740626,1.099350112024695,1.1266945314710028,3428139810816.0,8388608,16,0.0030801151879131,64,64,1,256,86218.0,bin_1
v1_295,1.0298813283251718,0.5067229503300932,1.6573471915908158,1.62349012773484,1.623891148716211,1.634909489347289,219493738020864.0,67108864,256,0.0206843111664056,64,64,8,128,553482.0,bin_2
v1_296,0.9709520854128852,0.4294999444999445,1.0569859612587609,1.0086091863922777,1.00864274520427,1.024745964285103,55029000548352.0,134217728,32,0.0002438899828121,64,32,4,128,73610.0,bin_2
